@c 0.086792225126
@x1 -4.54104325111
@x0 0.000499359890182
@z 0.0851748468154
@t0 58233.4229473
time band flux fluxerr zp zpsys
58225.4229473 smg 1745.15263375 697.795531396 26.6126471926 ab
58229.4229473 smg 1130.72054534 1163.40343681 26.7832198798 ab
58234.4229473 smg 5983.91521692 1280.60810758 27.8445036592 ab
58239.4229473 smg 3304.4900264 1790.30366738 27.1625681557 ab
58244.4229473 smg 2082.60500873 784.111114597 28.0431661933 ab
58249.4229473 smg 533.552368182 517.363519507 27.5128564703 ab
58225.4230862 smr 374.852478594 697.510485652 24.7625694304 ab
58229.4230862 smr -523.553360844 1163.01420827 25.5637795037 ab
58234.4230862 smr 1313.1403729 1279.07648897 25.3246816305 ab
58239.4230862 smr 1816.32135533 1789.89691526 24.8909508309 ab
58244.4230862 smr 1113.61607671 783.143267173 26.0334412807 ab
58249.4230862 smr 508.229394907 517.096270675 25.45801719 ab
58225.4232251 smi 1480.13619405 698.589853302 27.423368425 ab
58229.4232251 smi 333.541630793 1163.88745968 27.353872453 ab
58234.4232251 smi 619.036424057 1279.28188475 26.3701748011 ab
58239.4232251 smi 2323.40730201 1789.95643965 25.8240020538 ab
58244.4232251 smi 1817.50517364 783.216748521 26.696357755 ab
58249.4232251 smi -44.9033297673 517.616112532 26.6995539084 ab
