SN1: c:-0.154982549439 t0:58227.22148 x0:0.000170403767296 x1:0.689568215178 z:0.140348185014 
SN2: c:0.189239774812 t0:58199.7668418 x0:0.000766662570082 x1:2.27416901013 z:0.0695086949765 
SN3: c:0.180141057023 t0:58197.868178 x0:0.000187951674109 x1:2.46118126888 z:0.134196162151 
SN4: c:-0.320378965745 t0:58241.5371118 x0:0.000157145941576 x1:-0.989875115303 z:0.14562700609 
SN5: c:0.230475250913 t0:58211.022714 x0:0.000310722739013 x1:0.354182808492 z:0.106386273406 
SN6: c:-0.499116904388 t0:58229.3577153 x0:0.000514347803952 x1:-0.600284459023 z:0.0839945773604 
SN7: c:0.300305126696 t0:58208.6817192 x0:0.000151384439878 x1:-1.3984114787 z:0.148122398523 
SN8: c:-0.362223307412 t0:58199.0140744 x0:0.000168464226931 x1:0.912235820328 z:0.141083405519 
SN9: c:0.50776289223 t0:58185.6740104 x0:0.0357946767677 x1:-3.22382403718 z:0.0106183528917 
SN10: c:-0.564371718388 t0:58197.1030026 x0:0.000276811143069 x1:-1.22822153008 z:0.112256899765 
SN11: c:-0.219377431436 t0:58197.473228 x0:0.000186013849556 x1:-5.38749164313 z:0.134834687578 
SN12: c:0.0773081011641 t0:58195.7853584 x0:0.000149684900142 x1:-3.51245948398 z:0.148884349452 
SN13: c:-0.00684817196635 t0:58236.0405291 x0:0.000318719094797 x1:0.90782798112 z:0.10513463167 
SN14: c:-0.262001619979 t0:58235.1339272 x0:0.000239106552174 x1:2.4187200259 z:0.120129677513 
SN15: c:0.10736958506 t0:58196.9902068 x0:0.000186453563696 x1:3.37252782609 z:0.134688971109 
SN16: c:-0.033809411431 t0:58228.1382925 x0:0.000671405488093 x1:0.690226424689 z:0.0740370624286 
SN17: c:0.165740906645 t0:58228.7904128 x0:0.00025774913017 x1:-1.48434945113 z:0.116030956599 
SN18: c:0.242663490844 t0:58182.5393332 x0:0.000318149026266 x1:2.53948930096 z:0.105222363637 
SN19: c:0.462459401431 t0:58232.5147146 x0:0.000157253553743 x1:-1.07509346352 z:0.145581635676 
SN20: c:0.13968726189 t0:58179.4515845 x0:0.000170703980673 x1:-1.17655811408 z:0.140235445355 
SN21: c:0.0533929302747 t0:58191.2179039 x0:0.000171924714455 x1:3.40436634765 z:0.139779906315 
SN22: c:0.475274742907 t0:58182.8039331 x0:0.000159335571107 x1:-1.95241760019 z:0.14471241357 
SN23: c:0.469229932461 t0:58199.6199629 x0:0.000164171122071 x1:4.6243980901 z:0.142754392883 
SN24: c:-0.321673272547 t0:58217.1556414 x0:0.000592008171181 x1:-3.87857416534 z:0.0785913334681 
SN25: c:0.103015738712 t0:58188.512871 x0:0.00026043854399 x1:-0.7638036452 z:0.115474630136 
SN26: c:0.462473318565 t0:58178.5258853 x0:0.000478104617497 x1:2.18264188315 z:0.0869394332995 
SN27: c:0.187198324437 t0:58213.3665345 x0:0.000649058879967 x1:3.47409117802 z:0.0752366675158 
SN28: c:0.0569101469789 t0:58182.3186697 x0:0.000195471418109 x1:3.18053171582 z:0.131804411135 
SN29: c:-0.467394154696 t0:58227.3034719 x0:0.000182982009931 x1:2.74552796292 z:0.135852920906 
SN30: c:-0.412009018866 t0:58216.0846352 x0:0.000169026755122 x1:6.50349583806 z:0.140868935063 
SN31: c:-0.355830516217 t0:58231.829564 x0:0.000364277412911 x1:0.692344106929 z:0.0987773407756 
SN32: c:0.0150077216424 t0:58204.1593016 x0:0.000199792745424 x1:1.1276972172 z:0.130488421926 
SN33: c:0.382170598807 t0:58201.4723276 x0:0.000308266263368 x1:0.55937125971 z:0.106780102256 
SN34: c:0.31149150709 t0:58224.1173141 x0:0.000273067745482 x1:-3.16746896827 z:0.112968145907 
SN35: c:0.284545619322 t0:58222.7825856 x0:0.000181945451632 x1:-4.06418220712 z:0.136206567776 
SN36: c:-0.299549762276 t0:58221.911662 x0:0.000178423361185 x1:0.914632632768 z:0.137429952173 
SN37: c:0.156944477456 t0:58233.6698303 x0:0.000162615864473 x1:2.75025800677 z:0.143375126678 
SN38: c:0.310968956601 t0:58204.9562421 x0:0.000186298236478 x1:5.33326150867 z:0.134740388944 
SN39: c:0.161117335468 t0:58209.9436548 x0:0.000208122397915 x1:0.263561087785 z:0.128062712187 
SN40: c:-0.0232097038948 t0:58186.3995197 x0:0.000148536166988 x1:0.14212930345 z:0.149406337603 
SN41: c:-0.0518114275182 t0:58228.5448265 x0:0.000163836399371 x1:-2.17870551758 z:0.142887280536 
SN42: c:0.385450372342 t0:58197.9458626 x0:0.000218451409764 x1:2.54012853534 z:0.125240339836 
