SN1: c:-0.884613113067 t0:58202.1598084 x0:0.000979362117229 x1:4.93965062065 z:0.140348185014 
SN2: c:0.691645115007 t0:58199.5903975 x0:0.000388466794555 x1:2.01492930482 z:0.0695086949765 
SN3: c:-1.93490753879 t0:58179.1951413 x0:0.000156094875102 x1:69.7633549415 z:0.134196162151 
SN4: c:-0.366331288378 t0:58239.5710822 x0:0.000207684278023 x1:2.7357690066 z:0.14562700609 
SN5: c:-0.434780529198 t0:58190.3708175 x0:0.00163418364178 x1:2.09009348964 z:0.106386273406 
SN6: c:0 t0:0 x0:0 x1:0 z:0 
SN7: c:0 t0:0 x0:0 x1:0 z:0 
SN8: c:0 t0:0 x0:0 x1:0 z:0 
SN9: c:0.485999132019 t0:58185.7020612 x0:0.039205324632 x1:-3.19487369728 z:0.0106183528917 
SN10: c:-1.86441050298 t0:58193.0280791 x0:0.000180188551275 x1:15.8549993191 z:0.112256899765 
SN11: c:0 t0:0 x0:0 x1:0 z:0 
SN12: c:0 t0:0 x0:0 x1:0 z:0 
SN13: c:-0.0117857152081 t0:58239.8542965 x0:0.000365175946724 x1:4.46746200977 z:0.10513463167 
SN14: c:0 t0:0 x0:0 x1:0 z:0 
SN15: c:-1.64126146866 t0:58161.1617127 x0:0.00063050564258 x1:36.1833333918 z:0.134688971109 
SN16: c:-0.12273460442 t0:58226.7284985 x0:0.000916260621974 x1:0.928943313918 z:0.0740370624286 
SN17: c:0 t0:0 x0:0 x1:0 z:0 
SN18: c:-1.00457066033 t0:58155.7696396 x0:0.00189593269319 x1:28.486358384 z:0.105222363637 
SN19: c:0.0909193803241 t0:58193.4158214 x0:0.00180066934935 x1:-22.8870311213 z:0.145581635676 
SN20: c:0 t0:0 x0:0 x1:0 z:0 
SN21: c:-1.41432330608 t0:58184.9335894 x0:9.61106668488e-06 x1:2856.30343397 z:0.139779906315 
SN22: c:0.115510337424 t0:58173.0860084 x0:0.000418947357816 x1:1.6388251061 z:0.14471241357 
SN23: c:0.122877912499 t0:58199.7857195 x0:0.000209900702494 x1:4.95697567696 z:0.142754392883 
SN24: c:-0.0402289900946 t0:58219.4643712 x0:0.000402017526621 x1:0.354080456095 z:0.0785913334681 
SN25: c:-0.73646460196 t0:58169.6558312 x0:0.000442740530719 x1:17.8295775143 z:0.115474630136 
SN26: c:0 t0:0 x0:0 x1:0 z:0 
SN27: c:0.299434450602 t0:58211.4778413 x0:0.000608239884728 x1:9.03046866453 z:0.0752366675158 
SN28: c:0.123697900168 t0:58185.0658311 x0:0.000213330346567 x1:2.10355459188 z:0.131804411135 
SN29: c:-1.78060177417 t0:58219.9102459 x0:0.000107091543327 x1:12.5783529097 z:0.135852920906 
SN30: c:-1.21720799823 t0:58183.7729243 x0:0.000978387423652 x1:1.54080027666 z:0.140868935063 
SN31: c:0.069961983955 t0:58245.3126179 x0:0.00022297830204 x1:3.20677514151 z:0.0987773407756 
SN32: c:-0.0580060541761 t0:58203.6275515 x0:0.000234550911115 x1:0.43716057273 z:0.130488421926 
SN33: c:-0.949380950362 t0:58182.4827008 x0:0.00054231707035 x1:38.3306886686 z:0.106780102256 
SN34: c:0.434037334027 t0:58222.6952054 x0:0.000340680150589 x1:-2.63127702457 z:0.112968145907 
SN35: c:2.18551154747 t0:58195.3429663 x0:1.48919135367e-05 x1:34.9357624907 z:0.136206567776 
SN36: c:0.0822232438522 t0:58225.2895189 x0:0.000209654912991 x1:1.92063767249 z:0.137429952173 
SN37: c:-0.569738578023 t0:58211.2423864 x0:0.000730845060436 x1:15.0120590063 z:0.143375126678 
SN38: c:0.821872340567 t0:58245.0451971 x0:7.50451972529e-05 x1:5.04078246092 z:0.134740388944 
SN39: c:0.120843427897 t0:58193.7333213 x0:0.000755956168895 x1:1.71646866527 z:0.128062712187 
SN40: c:-0.0226625493731 t0:58177.110117 x0:0.00013996154885 x1:41.9352111101 z:0.149406337603 
SN41: c:0 t0:0 x0:0 x1:0 z:0 
SN42: c:0.405749390404 t0:58174.8245395 x0:0.000238227188845 x1:19.1933632619 z:0.125240339836 
