@c 0.0404651894959
@x1 3.32732153432
@x0 0.000164123892114
@z 0.142773120246
@t0 58242.3582675
time band flux fluxerr zp zpsys
58233.3582675 smg 1573.35237557 1522.50010641 26.845002792 ab
58237.3582675 smg 1186.9057332 305.224367013 27.825946712 ab
58241.3582675 smg 303.684196562 376.957251762 26.3873682704 ab
58246.3582675 smg 970.021179556 440.484168075 27.5511551213 ab
58251.3582675 smg 1221.43346834 1954.69896968 27.1113079601 ab
58256.3582675 smg 2307.59111086 2145.72011647 28.6229769875 ab
58261.3582675 smg 1615.04732511 1029.28911913 26.2715815602 ab
58266.3582675 smg 352.511744558 621.050565627 25.7488824161 ab
58271.3582675 smg 2130.47101069 4054.56803329 26.7006351547 ab
58233.3584064 smr 1970.62903717 1522.36544943 25.4353603831 ab
58237.3584064 smr 588.217156522 302.927442435 25.3238592319 ab
58241.3584064 smr -125.196424875 376.613191466 25.2566645199 ab
58246.3584064 smr 36.9766147943 439.379030863 25.0975447136 ab
58251.3584064 smr 70.0445472357 1954.59365036 25.9135157307 ab
58256.3584064 smr -3086.24925427 2145.24921975 24.6757506907 ab
58261.3584064 smr 710.576475157 1029.25639331 25.4335433105 ab
58266.3584064 smr -1553.69677157 621.068300803 25.4698216236 ab
58271.3584064 smr -341.625755989 4054.56126604 25.1297944796 ab
58233.3585453 smi 2033.66262394 1522.42052345 26.5900370928 ab
58237.3585453 smi 1536.95262897 304.95499777 28.1745616309 ab
58241.3585453 smi 167.263627195 376.995049116 26.9503322055 ab
58246.3585453 smi 44.491330317 439.998177652 27.3320851339 ab
58251.3585453 smi -559.443816848 1954.57307518 25.8647402319 ab
58256.3585453 smi -2213.12384448 2145.33851665 27.337693085 ab
58261.3585453 smi 118.121256688 1029.30425532 26.7151112994 ab
58266.3585453 smi 397.856587632 621.221025019 27.0434565988 ab
58271.3585453 smi -4949.39820546 4054.57441288 26.2972668359 ab
