@c -0.0518114275182
@x1 -2.17870551758
@x0 0.000163836399371
@z 0.142887280536
@t0 58228.5448265
time band flux fluxerr zp zpsys
58220.5448265 smg -618.514149758 454.119047723 26.1711277409 ab
58224.5448265 smg 410.96796732 391.2757271 25.7473649948 ab
58229.5448265 smg -1766.40248436 2490.79442425 26.3258230377 ab
58234.5448265 smg 839.794177801 538.82633487 26.7502776211 ab
58239.5448265 smg 833.9152579 3634.86447554 27.0268578866 ab
58244.5448265 smg -390.353310719 810.569340512 25.9295053078 ab
58248.5448265 smg -35.5851268619 1200.60440531 27.8304614633 ab
58220.5449654 smr 315.827928216 453.984119106 25.0265203464 ab
58224.5449654 smr 127.223352576 391.178421927 25.341981457 ab
58229.5449654 smr -6390.48819358 2490.74299118 25.0416842075 ab
58234.5449654 smr 929.553064203 538.546717822 25.2290627626 ab
58239.5449654 smr -2258.35872139 3634.83103697 25.2901638935 ab
58244.5449654 smr 627.949229308 810.55723313 24.9014007964 ab
58248.5449654 smr -1046.48998725 1200.54590618 25.8760809257 ab
58220.5451043 smi 216.998367165 455.012992412 28.0378097314 ab
58224.5451043 smi -145.96014691 391.576770635 26.8027078886 ab
58229.5451043 smi -548.52898612 2490.79558738 26.5914293614 ab
58234.5451043 smi -64.024800396 539.067104216 27.4104348739 ab
58239.5451043 smi -2744.24878518 3634.82859637 25.3817591499 ab
58244.5451043 smi 160.223424137 810.679166675 26.7955918332 ab
58248.5451043 smi 937.017472955 1200.54785371 25.8962889127 ab
