@c -0.0232097038948
@x1 0.14212930345
@x0 0.000148536166988
@z 0.149406337603
@t0 58186.3995197
time band flux fluxerr zp zpsys
58176.3995197 smg 485.666354529 2265.98052786 26.2121957042 ab
58180.3995197 smg 266.106716549 589.400968222 24.7450676803 ab
58184.3995197 smg 4220.38427926 3725.52606848 26.2714326414 ab
58188.3995197 smg 1447.09661024 1222.20249684 27.8142101127 ab
58193.3995197 smg -401.233075213 1057.99708922 27.3989421874 ab
58197.3995197 smg 175.475598006 95.2571403703 25.7075631067 ab
58202.3995197 smg 518.046262108 505.038077979 26.5352843539 ab
58206.3995197 smg -693.29395733 1053.39824298 27.3235706622 ab
58176.3996586 smr -61.3927115442 2265.95790712 25.3335208625 ab
58180.3996586 smr 46.6714574004 589.414554328 25.0884408007 ab
58184.3996586 smr -2621.65576412 3725.49371336 24.8338964079 ab
58188.3996586 smr 948.066166643 1221.7317593 25.3041135569 ab
58193.3996586 smr 653.299375848 1057.73958859 25.6965230043 ab
58197.3996586 smr 174.987320445 95.3187525729 25.6069584767 ab
58202.3996586 smr 9.99693483655 504.923517489 24.8141078523 ab
58206.3996586 smr 554.088668133 1053.306691 24.8826233945 ab
58176.3997975 smi 5582.39959637 2266.11482845 28.0474437885 ab
58180.3997975 smi -132.825573731 589.499811432 26.1012827205 ab
58184.3997975 smi 1027.93748734 3725.50962662 26.0968415381 ab
58188.3997975 smi 302.815851667 1222.03127334 27.6736634524 ab
58193.3997975 smi -763.590518127 1057.85786108 27.0044524647 ab
58197.3997975 smi 470.703819368 97.1528597466 27.4273799069 ab
58202.3997975 smi -222.507537713 505.03762789 26.4844465278 ab
58206.3997975 smi 1554.18617686 1053.39127528 26.8711174809 ab
