@c -0.321673272547
@x1 -3.87857416534
@x0 0.000592008171181
@z 0.0785913334681
@t0 58217.1556414
time band flux fluxerr zp zpsys
58202.1556414 smg 1419.82711164 1193.56560086 27.4683774911 ab
58207.1556414 smg 874.113549676 2344.73784018 27.126310401 ab
58211.1556414 smg -2246.41310172 1007.42918349 25.624691576 ab
58215.1556414 smg 4118.49883424 1869.41663802 27.5843857816 ab
58219.1556414 smg 5004.19930895 2630.34477602 27.6082014112 ab
58223.1556414 smg 11539.0752861 2926.13954106 29.2578261893 ab
58227.1556414 smg 1138.31285711 165.829751772 27.2047023658 ab
58231.1556414 smg 175.731122326 123.722290289 25.8955587995 ab
58235.1556414 smg 663.608925251 396.352575234 26.374241043 ab
58239.1556414 smg 333.04966003 203.238577413 26.1906695333 ab
58243.1556414 smg 1396.53800184 1202.79466538 26.0822493034 ab
58248.1556414 smg -131.148109057 648.82132305 27.6234364266 ab
58252.1556414 smg 298.095133557 1316.97549029 26.0731119826 ab
58202.1557803 smr 1336.25258398 1193.42563624 25.5102399557 ab
58207.1557803 smr -1423.95647293 2344.68419601 25.9896822153 ab
58211.1557803 smr -73.7772708866 1007.28644879 24.7454301919 ab
58215.1557803 smr 1078.26326626 1868.49485582 25.4051967984 ab
58219.1557803 smr -451.313465453 2629.663054 25.032420877 ab
58223.1557803 smr 1385.40601258 2923.9193157 25.8652864696 ab
58227.1557803 smr 156.083983839 162.338343617 24.616451876 ab
58231.1557803 smr 189.635284396 123.373626244 24.8949178709 ab
58235.1557803 smr 137.096602983 396.27054313 24.7676884178 ab
58239.1557803 smr -26.8435594492 203.297902123 25.0578020037 ab
58243.1557803 smr 515.423291962 1202.81339176 25.4358344603 ab
58248.1557803 smr -676.841074741 648.766987708 25.2664668493 ab
58252.1557803 smr -695.625914716 1316.96852732 24.6877423535 ab
58202.1559192 smi -4524.04804086 1193.4235036 25.7322960662 ab
58207.1559192 smi -160.252315367 2344.74143793 27.1316234085 ab
58211.1559192 smi 393.157068154 1007.45276278 26.3016117801 ab
58215.1559192 smi -681.344961055 1868.66857154 26.9104001615 ab
58219.1559192 smi 4733.42499795 2629.88643055 27.413980452 ab
58223.1559192 smi -3455.20175946 2923.90239207 26.2200407854 ab
58227.1559192 smi 1153.00332523 164.868141503 27.6216925872 ab
58231.1559192 smi 329.309636775 123.942467629 26.2463056112 ab
58235.1559192 smi 794.286206021 396.640383794 26.4934146924 ab
58239.1559192 smi 181.493640615 204.489942691 26.8863837838 ab
58243.1559192 smi 463.598261339 1202.85149546 25.7934035031 ab
58248.1559192 smi 56.5296864901 649.071934585 27.4039438489 ab
58252.1559192 smi 1137.66299992 1317.02943017 27.239537411 ab
