@c 0.10736958506
@x1 3.37252782609
@x0 0.000186453563696
@z 0.134688971109
@t0 58196.9902068
time band flux fluxerr zp zpsys
58187.9902068 smg 474.727933396 1994.47471436 25.7946092598 ab
58192.9902068 smg 449.729982476 384.663226156 26.0361242945 ab
58196.9902068 smg 2532.0717216 724.964694745 27.838217888 ab
58201.9902068 smg 237.39250051 7504.47729225 25.4588346167 ab
58205.9902068 smg 849.532561089 698.001068288 27.2776473198 ab
58210.9902068 smg 130.425925398 1465.06298492 27.5543620901 ab
58214.9902068 smg 2055.06839202 5260.96090164 26.7617519842 ab
58219.9902068 smg 126.81106058 1449.72675074 25.8766012167 ab
58223.9902068 smg 23.5279912258 902.150324154 26.1647825556 ab
58227.9902068 smg -382.798564356 1869.44027458 27.1884830094 ab
58231.9902068 smg -3627.25442478 5270.57044833 27.279200817 ab
58235.9902068 smg -101.355339113 1201.76675473 27.0581819852 ab
58187.9903456 smr 1920.84124555 1994.43833572 24.7678095338 ab
58192.9903456 smr -304.178888691 384.340747753 24.5403885324 ab
58196.9903456 smr 660.984806974 723.89861337 25.2206134785 ab
58201.9903456 smr 12764.6616893 7504.48259435 25.7189732491 ab
58205.9903456 smr 930.54601414 697.498992868 25.271565158 ab
58210.9903456 smr -584.538528676 1464.8110857 25.3807725017 ab
58214.9903456 smr -6584.38754227 5260.9423043 25.454353513 ab
58219.9903456 smr 213.82649656 1449.72711211 25.3211530166 ab
58223.9903456 smr -132.719234635 902.147927487 25.2753970165 ab
58227.9903456 smr -3136.5578328 1869.41397096 25.373041404 ab
58231.9903456 smr 10651.2835666 5270.56128106 25.0762272611 ab
58235.9903456 smr 478.609689647 1201.76241452 25.6691519 ab
58187.9904845 smi 627.581861481 1994.60106008 27.3175857777 ab
58192.9904845 smi 544.421647606 384.869936119 26.8655854166 ab
58196.9904845 smi 485.370041553 724.158887638 26.9658807095 ab
58201.9904845 smi 4008.57905723 7504.47815018 25.7447873326 ab
58205.9904845 smi 1.18170848703 697.515006896 25.7899648467 ab
58210.9904845 smi 1191.55164033 1465.05094509 27.8232048488 ab
58214.9904845 smi -4393.00626842 5260.9577047 26.9444332566 ab
58219.9904845 smi -1786.61639526 1449.90805449 27.6797648418 ab
58223.9904845 smi 1369.34967029 902.292722541 27.0018148153 ab
58227.9904845 smi 1464.94640462 1869.66475437 27.9196613971 ab
58231.9904845 smi 1034.10770155 5270.60798431 27.2917418045 ab
58235.9904845 smi -649.157029421 1201.85575196 26.8518740213 ab
