@c 0.242663490844
@x1 2.53948930096
@x0 0.000318149026266
@z 0.105222363637
@t0 58182.5393332
time band flux fluxerr zp zpsys
58179.5393332 smg 2262.31857796 902.045373883 26.4124873927 ab
58184.5393332 smg 2106.82739882 659.804384401 26.3580301667 ab
58188.5393332 smg 3374.76170241 5768.79730406 27.1535721675 ab
58193.5393332 smg 662.308439319 523.943402909 26.6973834256 ab
58198.5393332 smg -134.728078812 1456.52006851 26.3429831638 ab
58203.5393332 smg 3259.4167241 2423.0274035 27.0257526508 ab
58207.5393332 smg 288.282438073 147.673829012 25.2250524308 ab
58211.5393332 smg -1944.28837131 1270.57715946 25.7893134853 ab
58216.5393332 smg 1719.62541038 731.627444342 26.42642719 ab
58221.5393332 smg -85.2553482473 770.624613427 25.00298936 ab
58226.5393332 smg 789.706755784 5842.80469486 25.5221230213 ab
58179.5394721 smr 765.57151315 901.850252938 25.5971037352 ab
58184.5394721 smr 1776.84309201 659.686590715 25.8541184479 ab
58188.5394721 smr -8242.42000984 5768.70400192 25.245150049 ab
58193.5394721 smr 856.959550707 523.364805085 24.6362395289 ab
58198.5394721 smr -1349.47654943 1456.44153922 25.0353919463 ab
58203.5394721 smr 2528.89663998 2422.94806519 25.0519976026 ab
58207.5394721 smr 281.303449158 148.205894723 25.6015894964 ab
58211.5394721 smr 179.332663985 1270.62123087 25.5533583333 ab
58216.5394721 smr -1365.63230668 731.622892497 25.1308997191 ab
58221.5394721 smr -238.364394634 770.68646166 25.3905922612 ab
58226.5394721 smr 4246.46759836 5842.80788286 25.1131586138 ab
58179.539611 smi 275.378113629 902.353333243 27.2147803226 ab
58184.539611 smi 535.715417769 660.032851398 26.8733882932 ab
58188.539611 smi -2140.12759919 5768.74095565 26.5261881073 ab
58193.539611 smi 190.893604306 523.464851518 25.6269482854 ab
58198.539611 smi 481.74607534 1456.7003101 27.4335921067 ab
58203.539611 smi 1277.40915497 2422.96778925 25.9861584403 ab
58207.539611 smi 871.409297071 150.871942864 27.5053097542 ab
58211.539611 smi 636.220229605 1270.90363134 27.1487484638 ab
58216.539611 smi -109.186036154 731.643689558 25.178454671 ab
58221.539611 smi 1117.22412504 770.870704804 26.4660483905 ab
58226.539611 smi -1286.54633836 5842.83334282 26.6678333322 ab
