@c 0.475274742907
@x1 -1.95241760019
@x0 0.000159335571107
@z 0.14471241357
@t0 58182.8039331
time band flux fluxerr zp zpsys
58179.8039331 smg -52.073181144 1093.29729983 27.2463636658 ab
58183.8039331 smg 1367.66832538 535.692647916 26.7222430871 ab
58187.8039331 smg 491.371213825 960.94998404 27.3278739073 ab
58192.8039331 smg -166.140260153 654.856935041 25.7117307059 ab
58197.8039331 smg 513.18706946 151.904928743 27.4772785023 ab
58202.8039331 smg -838.540893042 625.003788827 25.4314863894 ab
58206.8039331 smg -793.986267454 1371.23696725 25.9389333004 ab
58211.8039331 smg -307.798360555 1272.59309691 27.4424241357 ab
58179.804072 smr 1678.82790706 1092.98440811 24.4825452013 ab
58183.804072 smr -640.588744791 535.342131634 24.6945956235 ab
58187.804072 smr -1422.323755 960.699714024 25.5561015931 ab
58192.804072 smr 962.105864481 654.97768714 25.8883929369 ab
58197.804072 smr 312.449880431 151.110699529 25.0724403876 ab
58202.804072 smr 933.299337469 625.03591695 24.9664400801 ab
58206.804072 smr -825.732577777 1371.24698856 25.0195705348 ab
58211.804072 smr -214.233813289 1272.58853467 25.6182235676 ab
58179.8042109 smi 405.151118739 1093.60109941 27.2318669025 ab
58183.8042109 smi 319.336579938 535.477210515 25.3850230166 ab
58187.8042109 smi 716.023612677 960.843746506 26.2391383044 ab
58192.8042109 smi 255.548107452 655.028401128 26.1009648787 ab
58197.8042109 smi 4681.22149115 165.244932214 29.1087655919 ab
58202.8042109 smi -546.816973525 625.085593446 25.3232301477 ab
58206.8042109 smi 170.498695507 1371.37120561 26.5493388106 ab
58211.8042109 smi -878.232708787 1272.65885292 26.2708393046 ab
58187.6078662 kst 204.220280947 14.530772332 25.47 ab
58187.8578662 kst 201.80710666 14.4620904422 25.47 ab
58188.1078662 kst 207.792731226 14.3896694963 25.47 ab
58188.3578662 kst 172.581894304 14.3136086515 25.47 ab
58188.6078662 kst 192.401310593 14.2339773873 25.47 ab
58188.8578662 kst 190.190820038 14.150485256 25.47 ab
58189.1078662 kst 181.85733687 14.0631454376 25.47 ab
58189.3578662 kst 217.431403983 13.9721041476 25.47 ab
58189.6078662 kst 181.377176586 13.8775083972 25.47 ab
58189.8578662 kst 168.746968936 13.7793414933 25.47 ab
