@c 0.0150077216424
@x1 1.1276972172
@x0 0.000199792745424
@z 0.130488421926
@t0 58204.1593016
time band flux fluxerr zp zpsys
58189.1593016 smg -335.575281922 892.254504913 26.3960925116 ab
58193.1593016 smg -1982.23955339 1396.15812544 26.5182267528 ab
58198.1593016 smg 245.17093297 1581.34091652 26.6765807354 ab
58203.1593016 smg 3466.9967646 2650.4185968 26.4114822209 ab
58208.1593016 smg 1430.44275325 48.5253173725 27.6440606287 ab
58212.1593016 smg 1039.59894947 749.29314885 26.7080633707 ab
58216.1593016 smg 994.161144507 1310.06865487 27.4812327914 ab
58221.1593016 smg 344.06896554 124.853601924 26.9733637157 ab
58226.1593016 smg 17.6998018047 854.195548032 27.5334206715 ab
58231.1593016 smg 669.755455275 970.632059283 25.2478554932 ab
58236.1593016 smg 483.756786478 1624.8381628 27.0327718193 ab
58241.1593016 smg -651.798655159 2487.30646318 27.9657818482 ab
58246.1593016 smg -375.82575614 1492.69424123 26.9866815831 ab
58250.1593016 smg -474.245700255 1982.19867034 26.3265432188 ab
58189.1594405 smr 1111.08100706 892.211031672 25.2403135044 ab
58193.1594405 smr 1559.30743608 1396.08497193 25.3869997216 ab
58198.1594405 smr 1179.10304756 1581.2116948 25.3717163876 ab
58203.1594405 smr -393.42114779 2650.36298103 25.4527425608 ab
58208.1594405 smr 195.386727542 34.1178822452 25.4966858589 ab
58212.1594405 smr -11.5258761241 749.068379445 25.3777766519 ab
58216.1594405 smr -2243.99173689 1309.80525125 25.2656220524 ab
58221.1594405 smr 179.510150933 123.873233792 25.3149771227 ab
58226.1594405 smr -666.493391681 854.03324062 25.5915522641 ab
58231.1594405 smr 337.495199439 970.653780142 25.3266364292 ab
58236.1594405 smr -2054.8391185 1624.8209821 25.345313718 ab
58241.1594405 smr 686.539644955 2487.27575598 25.4398628651 ab
58246.1594405 smr 1450.32098087 1492.68107385 24.981472121 ab
58250.1594405 smr -1728.6386593 1982.19786999 25.2369960066 ab
58189.1595794 smi 668.240501883 892.433856368 27.9632461664 ab
58193.1595794 smi -1209.36284553 1396.06714719 24.7256635075 ab
58198.1595794 smi -1125.54587606 1581.3520115 27.0612429054 ab
58203.1595794 smi 2855.07724107 2650.37812214 26.184197776 ab
58208.1595794 smi 687.698786248 40.6078880793 27.1606432648 ab
58212.1595794 smi -3.94917306606 749.137560304 26.2680186897 ab
58216.1595794 smi -1269.59824278 1309.84407153 26.3478635325 ab
58221.1595794 smi 261.516003947 124.400021114 26.633492708 ab
58226.1595794 smi -675.64130338 854.286973678 27.5373799155 ab
58231.1595794 smi -119.840998672 970.946599436 27.7188903202 ab
58236.1595794 smi 986.074763284 1624.88220343 26.7357161149 ab
58241.1595794 smi -744.795316143 2487.30596164 26.6865246217 ab
58246.1595794 smi -2695.63166125 1492.77916064 27.4366025351 ab
58250.1595794 smi 1911.62818736 1982.21575984 26.4029075127 ab
58230.3186033 kst 76.6752566536 8.34735647928 25.47 ab
58230.5686033 kst 70.1326864099 8.31892691584 25.47 ab
58230.8186033 kst 64.8180723238 8.29178462167 25.47 ab
58231.0686033 kst 77.6049279944 8.26585420881 25.47 ab
58231.3186033 kst 69.0096258499 8.24106499056 25.47 ab
58231.5686033 kst 47.3607306172 8.21784501484 25.47 ab
58231.8186033 kst 86.4255832021 8.19607730948 25.47 ab
58232.0686033 kst 60.1861865607 8.17516768785 25.47 ab
58232.3186033 kst 63.3280539969 8.1545154297 25.47 ab
58232.5686033 kst 54.6826659096 8.13392047091 25.47 ab
58232.8186033 kst 62.2642121954 8.1143561863 25.47 ab
58233.0686033 kst 68.3590205782 8.095034849 25.47 ab
58233.3186033 kst 50.8449152986 8.07494927541 25.47 ab
58233.5686033 kst 74.0526074106 8.05308513271 25.47 ab
58233.8186033 kst 63.367238456 8.02940641612 25.47 ab
58234.0686033 kst 59.7557491902 8.00445062337 25.47 ab
58234.3186033 kst 63.8171884162 7.97831698415 25.47 ab
58234.5686033 kst 58.5325787106 7.95110547861 25.47 ab
58234.8186033 kst 40.6906037986 7.92286664287 25.47 ab
58235.0686033 kst 65.0765843825 7.89344743817 25.47 ab
58235.3186033 kst 54.5325951597 7.86291347703 25.47 ab
58235.5686033 kst 69.9191315526 7.83136661425 25.47 ab
58235.8186033 kst 56.0901548452 7.79890985261 25.47 ab
58236.0686033 kst 58.7736542628 7.76548211779 25.47 ab
58236.3186033 kst 61.0126352978 7.73101613385 25.47 ab
58236.5686033 kst 54.9250630331 7.69558701883 25.47 ab
58236.8186033 kst 69.2329067105 7.65927089766 25.47 ab
58237.0686033 kst 68.3267493935 7.62211401159 25.47 ab
58237.3186033 kst 51.1104704667 7.58400118218 25.47 ab
58237.5686033 kst 57.5419310156 7.54496054502 25.47 ab
58237.8186033 kst 57.2882548656 7.5050510789 25.47 ab
58238.0686033 kst 50.4607934964 7.46433270642 25.47 ab
58238.3186033 kst 55.6629025175 7.42251080231 25.47 ab
58238.5686033 kst 49.5134476146 7.37954040847 25.47 ab
58238.8186033 kst 58.9166268054 7.33592067106 25.47 ab
58239.0686033 kst 41.131374853 7.29216259005 25.47 ab
58239.3186033 kst 56.0534094507 7.2486536964 25.47 ab
58239.5686033 kst 57.3862186336 7.20487322484 25.47 ab
58239.8186033 kst 56.4722725839 7.16095283766 25.47 ab
58240.0686033 kst 39.5591359852 7.11721271255 25.47 ab
58240.3186033 kst 54.6108946801 7.07398093416 25.47 ab
58240.5686033 kst 41.8823357309 7.03135521067 25.47 ab
58240.8186033 kst 55.5403431609 6.98913678495 25.47 ab
58241.0686033 kst 44.1781721657 6.94729108629 25.47 ab
58241.3186033 kst 48.7463340931 6.90578356096 25.47 ab
58241.5686033 kst 49.0867172703 6.86458845788 25.47 ab
58241.8186033 kst 54.8051975337 6.82375741186 25.47 ab
58242.0686033 kst 41.7193365146 6.78328282269 25.47 ab
58242.3186033 kst 43.4801939228 6.74313736877 25.47 ab
58242.5686033 kst 57.1544392673 6.70329302271 25.47 ab
58242.8186033 kst 50.8862857379 6.6637586321 25.47 ab
58243.0686033 kst 45.0433850203 6.62456637822 25.47 ab
58243.3186033 kst 48.4553593926 6.58569522222 25.47 ab
58243.5686033 kst 40.7923951358 6.54712301477 25.47 ab
58243.8186033 kst 37.4375569278 6.50883228901 25.47 ab
58244.0686033 kst 40.8142953191 6.47085840605 25.47 ab
58244.3186033 kst 32.5899989555 6.43319915969 25.47 ab
58244.5686033 kst 43.9346700207 6.39583695307 25.47 ab
58244.8186033 kst 41.863299676 6.35875373243 25.47 ab
58245.0686033 kst 31.7296533042 6.32195450816 25.47 ab
58245.3186033 kst 37.2888845447 6.28546459743 25.47 ab
58245.5686033 kst 45.9402455867 6.24927062202 25.47 ab
58245.8186033 kst 49.3153130612 6.21335808206 25.47 ab
58246.0686033 kst 32.4968395196 6.17771358997 25.47 ab
58246.3186033 kst 34.795353171 6.14234893603 25.47 ab
58246.5686033 kst 39.3281386323 6.1072764713 25.47 ab
58246.8186033 kst 46.1791419198 6.0725039871 25.47 ab
58247.0686033 kst 35.2009288414 6.0380394103 25.47 ab
58247.3186033 kst 38.8367167046 6.0038402185 25.47 ab
58247.5686033 kst 35.5581320971 5.9698751894 25.47 ab
58247.8186033 kst 36.8780713151 5.93626849945 25.47 ab
58248.0686033 kst 33.4048433433 5.90315098663 25.47 ab
58248.3186033 kst 32.1755111091 5.87064868215 25.47 ab
58248.5686033 kst 29.2312730994 5.83872526176 25.47 ab
58248.8186033 kst 37.6797973893 5.80734603528 25.47 ab
58249.0686033 kst 27.3862509172 5.77651492391 25.47 ab
58249.3186033 kst 28.9409748031 5.74623577693 25.47 ab
58249.5686033 kst 28.8456771547 5.71652741821 25.47 ab
58249.8186033 kst 30.0282106567 5.68741426616 25.47 ab
58250.0686033 kst 29.012626351 5.6588723362 25.47 ab
58250.3186033 kst 29.8126798311 5.63087514782 25.47 ab
58250.5686033 kst 26.2507583056 5.6033984533 25.47 ab
58250.8186033 kst 39.8514108454 5.57648609525 25.47 ab
58251.0686033 kst 38.3560898843 5.55014274369 25.47 ab
58251.3186033 kst 33.4687728597 5.52434242419 25.47 ab
58251.5686033 kst 24.5691008939 5.49905850875 25.47 ab
58251.8186033 kst 35.5112563395 5.47428979529 25.47 ab
58252.0686033 kst 29.6343869726 5.45008150012 25.47 ab
58252.3186033 kst 31.4171272186 5.42641200863 25.47 ab
58252.5686033 kst 27.2768431001 5.40325499162 25.47 ab
58252.8186033 kst 30.0504940675 5.38058536767 25.47 ab
58253.0686033 kst 30.0569820499 5.35844132049 25.47 ab
58253.3186033 kst 40.7698603044 5.33682930724 25.47 ab
58253.5686033 kst 29.51959002 5.31572317105 25.47 ab
58253.8186033 kst 29.6862511782 5.29509618787 25.47 ab
58254.0686033 kst 28.6362163407 5.27494306576 25.47 ab
58254.3186033 kst 20.1277112051 5.25530740635 25.47 ab
58254.5686033 kst 19.2401199334 5.23616842473 25.47 ab
58254.8186033 kst 34.7775276055 5.21749957574 25.47 ab
58255.0686033 kst 21.173016861 5.19927485968 25.47 ab
58255.3186033 kst 27.0697800675 5.18152679843 25.47 ab
58255.5686033 kst 21.7544455691 5.16426368156 25.47 ab
58255.8186033 kst 35.945586652 5.1474591868 25.47 ab
58256.0686033 kst 22.6336093167 5.1310865193 25.47 ab
58256.3186033 kst 19.8349873222 5.11513672562 25.47 ab
58256.5686033 kst 30.8034180564 5.09965129029 25.47 ab
