@c -0.0232097038948
@x1 0.14212930345
@x0 0.000148536166988
@z 0.149406337603
@t0 58186.3995197
time band flux fluxerr zp zpsys
58176.3995197 smg 485.666354529 2265.98052786 26.2121957042 ab
58180.3995197 smg 266.106716549 589.400968222 24.7450676803 ab
58184.3995197 smg 4220.38427926 3725.52606848 26.2714326414 ab
58188.3995197 smg 1447.09661024 1222.20249684 27.8142101127 ab
58193.3995197 smg -401.233075213 1057.99708922 27.3989421874 ab
58197.3995197 smg 175.475598006 95.2571403703 25.7075631067 ab
58202.3995197 smg 518.046262108 505.038077979 26.5352843539 ab
58206.3995197 smg -693.29395733 1053.39824298 27.3235706622 ab
58176.3996586 smr -61.3927115442 2265.95790712 25.3335208625 ab
58180.3996586 smr 46.6714574004 589.414554328 25.0884408007 ab
58184.3996586 smr -2621.65576412 3725.49371336 24.8338964079 ab
58188.3996586 smr 948.066166643 1221.7317593 25.3041135569 ab
58193.3996586 smr 653.299375848 1057.73958859 25.6965230043 ab
58197.3996586 smr 174.987320445 95.3187525729 25.6069584767 ab
58202.3996586 smr 9.99693483655 504.923517489 24.8141078523 ab
58206.3996586 smr 554.088668133 1053.306691 24.8826233945 ab
58176.3997975 smi 5582.39959637 2266.11482845 28.0474437885 ab
58180.3997975 smi -132.825573731 589.499811432 26.1012827205 ab
58184.3997975 smi 1027.93748734 3725.50962662 26.0968415381 ab
58188.3997975 smi 302.815851667 1222.03127334 27.6736634524 ab
58193.3997975 smi -763.590518127 1057.85786108 27.0044524647 ab
58197.3997975 smi 470.703819368 97.1528597466 27.4273799069 ab
58202.3997975 smi -222.507537713 505.03762789 26.4844465278 ab
58206.3997975 smi 1554.18617686 1053.39127528 26.8711174809 ab
58194.7990394 kst 95.4461485681 10.6831978433 25.47 ab
58195.0490394 kst 122.348870273 10.6118464318 25.47 ab
58195.2990394 kst 91.3694467735 10.5393754686 25.47 ab
58195.5490394 kst 104.810422278 10.4667572464 25.47 ab
58195.7990394 kst 106.060532312 10.3941485029 25.47 ab
58196.0490394 kst 95.493562399 10.320666813 25.47 ab
58196.2990394 kst 111.032543462 10.2468285523 25.47 ab
58196.5490394 kst 100.703510521 10.1732056598 25.47 ab
58196.7990394 kst 100.552345738 10.1003676979 25.47 ab
58197.0490394 kst 99.8692782399 10.0282145599 25.47 ab
58197.2990394 kst 88.0962643463 9.95648512308 25.47 ab
58197.5490394 kst 101.119932947 9.88508555852 25.47 ab
58197.7990394 kst 86.1792082486 9.81391926608 25.47 ab
58198.0490394 kst 82.347705549 9.7429445922 25.47 ab
58198.2990394 kst 86.6893648508 9.67228897653 25.47 ab
58198.5490394 kst 86.6522518706 9.60189116943 25.47 ab
58198.7990394 kst 92.5611060462 9.53166663447 25.47 ab
58199.0490394 kst 96.0086830411 9.46152835244 25.47 ab
58199.2990394 kst 94.5447284809 9.39147556683 25.47 ab
58199.5490394 kst 87.2852798746 9.32156343336 25.47 ab
58199.7990394 kst 73.7474296103 9.2517967622 25.47 ab
58200.0490394 kst 85.0168347089 9.18218050294 25.47 ab
58200.2990394 kst 79.7679130304 9.11265912478 25.47 ab
58200.5490394 kst 83.3359167496 9.04289906874 25.47 ab
58200.7990394 kst 89.9816564308 8.97324173678 25.47 ab
58201.0490394 kst 81.3485971302 8.90417799718 25.47 ab
58201.2990394 kst 81.7459059967 8.83621398378 25.47 ab
58201.5490394 kst 67.0541245748 8.76950822676 25.47 ab
58201.7990394 kst 90.9256693068 8.70369887588 25.47 ab
58202.0490394 kst 73.5072764335 8.63892135324 25.47 ab
58202.2990394 kst 62.588827878 8.57532879585 25.47 ab
58202.5490394 kst 70.1816283449 8.51306962883 25.47 ab
58202.7990394 kst 60.2588099013 8.45206725855 25.47 ab
58203.0490394 kst 65.2156517778 8.39233845259 25.47 ab
58203.2990394 kst 58.8608582833 8.33399463455 25.47 ab
58203.5490394 kst 65.7529134567 8.27714971021 25.47 ab
58203.7990394 kst 57.9521190586 8.22185813762 25.47 ab
58204.0490394 kst 69.6019002255 8.16802616976 25.47 ab
58204.2990394 kst 69.3371404857 8.11578328893 25.47 ab
58204.5490394 kst 70.569440533 8.06528330522 25.47 ab
58204.7990394 kst 56.7617912425 8.01668341558 25.47 ab
58205.0490394 kst 45.2741308703 7.97047453206 25.47 ab
58205.2990394 kst 64.7284299397 7.92652761498 25.47 ab
58205.5490394 kst 62.1821904565 7.88415246288 25.47 ab
58205.7990394 kst 57.2820125049 7.84264267483 25.47 ab
58206.0490394 kst 60.1690135948 7.80145833814 25.47 ab
58206.2990394 kst 46.7111127761 7.76137593791 25.47 ab
58206.5490394 kst 61.8847329105 7.72222048381 25.47 ab
58206.7990394 kst 51.0093421933 7.68352377239 25.47 ab
58207.0490394 kst 54.2735237693 7.64480795295 25.47 ab
58207.2990394 kst 51.0744108987 7.60586375187 25.47 ab
58207.5490394 kst 59.4799745761 7.56701963419 25.47 ab
58207.7990394 kst 48.8027056709 7.52836230154 25.47 ab
58208.0490394 kst 59.1809159456 7.48997252407 25.47 ab
58208.2990394 kst 66.4729597114 7.45192594023 25.47 ab
58208.5490394 kst 39.2829195382 7.41414711143 25.47 ab
58208.7990394 kst 45.9718008133 7.37664610328 25.47 ab
58209.0490394 kst 60.7502695694 7.33949901365 25.47 ab
58209.2990394 kst 52.0424182987 7.30278344388 25.47 ab
58209.5490394 kst 53.0360103358 7.26658025636 25.47 ab
58209.7990394 kst 48.8342279079 7.23089677553 25.47 ab
58210.0490394 kst 40.2710994756 7.19564128178 25.47 ab
58210.2990394 kst 58.8949608994 7.16071589844 25.47 ab
58210.5490394 kst 52.9798671871 7.12602103916 25.47 ab
58210.7990394 kst 44.2441125921 7.09159241435 25.47 ab
58211.0490394 kst 44.030403644 7.05748474082 25.47 ab
58211.2990394 kst 64.1041995433 7.02365666146 25.47 ab
58211.5490394 kst 48.8812524709 6.99006598141 25.47 ab
58211.7990394 kst 45.3951527365 6.95667329186 25.47 ab
58212.0490394 kst 50.88605948 6.92348881695 25.47 ab
58212.2990394 kst 55.214900413 6.89054807834 25.47 ab
58212.5490394 kst 32.7432288033 6.8578857141 25.47 ab
58212.7990394 kst 33.9296669644 6.82553699392 25.47 ab
58213.0490394 kst 41.5456904646 6.79351349889 25.47 ab
58213.2990394 kst 38.0456467264 6.7617958291 25.47 ab
58213.5490394 kst 46.1872673157 6.73039559606 25.47 ab
58213.7990394 kst 34.0056502956 6.69932523453 25.47 ab
58214.0490394 kst 38.7374962434 6.66860415866 25.47 ab
58214.2990394 kst 33.5087750684 6.63834752687 25.47 ab
58214.5490394 kst 50.6742789382 6.60848060251 25.47 ab
58214.7990394 kst 38.3522671213 6.57885334464 25.47 ab
58215.0490394 kst 52.7829213872 6.54931295658 25.47 ab
58215.2990394 kst 36.4558360418 6.51984346863 25.47 ab
58215.5490394 kst 41.5156701834 6.4907010081 25.47 ab
58215.7990394 kst 44.546735533 6.46164541849 25.47 ab
58216.0490394 kst 32.05076724 6.43239127154 25.47 ab
58216.2990394 kst 44.8371031448 6.40264862787 25.47 ab
58216.5490394 kst 36.2269711875 6.37240568341 25.47 ab
58216.7990394 kst 51.2315426472 6.34181748006 25.47 ab
58217.0490394 kst 42.0647520996 6.31090932632 25.47 ab
58217.2990394 kst 44.7385664514 6.27970697733 25.47 ab
58217.5490394 kst 41.9201878956 6.24822731257 25.47 ab
58217.7990394 kst 34.5517969998 6.21642941281 25.47 ab
58218.0490394 kst 48.8633715943 6.18432207468 25.47 ab
58218.2990394 kst 29.623040857 6.15192685595 25.47 ab
58218.5490394 kst 37.6947949379 6.11926572821 25.47 ab
58218.7990394 kst 30.6918998431 6.08633524446 25.47 ab
58219.0490394 kst 42.4741603087 6.05310901045 25.47 ab
58219.2990394 kst 42.0491766494 6.01959824455 25.47 ab
58219.5490394 kst 35.6451112884 5.98581498819 25.47 ab
58219.7990394 kst 45.9430137166 5.95176987568 25.47 ab
58220.0490394 kst 36.1753267437 5.917442081 25.47 ab
58220.2990394 kst 31.3389021505 5.8828275639 25.47 ab
58220.5490394 kst 34.1222760125 5.8479343847 25.47 ab
58220.7990394 kst 38.1204370973 5.81277075641 25.47 ab
58221.0490394 kst 43.4791108908 5.77725134354 25.47 ab
58221.2990394 kst 30.2174477996 5.74121402377 25.47 ab
58221.5490394 kst 26.4274209327 5.70492597638 25.47 ab
58221.7990394 kst 33.3686707117 5.6686898203 25.47 ab
58222.0490394 kst 44.6584379674 5.63281401289 25.47 ab
58222.2990394 kst 27.8768254263 5.59716233565 25.47 ab
58222.5490394 kst 26.8542014464 5.56161164134 25.47 ab
58222.7990394 kst 31.0455208299 5.52634764628 25.47 ab
58223.0490394 kst 30.3714894027 5.49156080534 25.47 ab
58223.2990394 kst 38.844237997 5.45741813013 25.47 ab
58223.5490394 kst 32.7277941003 5.42384513098 25.47 ab
58223.7990394 kst 26.6559462308 5.39078129723 25.47 ab
58224.0490394 kst 27.3753550135 5.35818890794 25.47 ab
58224.2990394 kst 25.3995346349 5.32602918672 25.47 ab
58224.5490394 kst 28.242930047 5.29431439413 25.47 ab
58224.7990394 kst 21.1304296939 5.26309262207 25.47 ab
58225.0490394 kst 27.2700168452 5.23233410731 25.47 ab
58225.2990394 kst 29.5072235914 5.20200722196 25.47 ab
58225.5490394 kst 27.7095408472 5.17208388618 25.47 ab
58225.7990394 kst 23.2416134909 5.14261253538 25.47 ab
58226.0490394 kst 34.5949009273 5.11359637515 25.47 ab
58226.2990394 kst 31.3665344137 5.08500918255 25.47 ab
