@c 0.382170598807
@x1 0.55937125971
@x0 0.000308266263368
@z 0.106780102256
@t0 58201.4723276
time band flux fluxerr zp zpsys
58192.4723276 smg 2794.72919118 1278.7387911 27.4340612318 ab
58196.4723276 smg 1172.50907016 6405.27410332 27.5232103358 ab
58200.4723276 smg -1166.41370356 5420.04661375 26.7264760433 ab
58204.4723276 smg -183.369836782 1873.64092705 26.222027414 ab
58208.4723276 smg 596.636692178 171.201918711 25.8417234038 ab
58212.4723276 smg 1101.14268934 1769.78788504 28.274533013 ab
58216.4723276 smg 1078.29047636 2501.13939603 26.4620153626 ab
58221.4723276 smg 1597.89598662 1679.75130455 26.2967299595 ab
58226.4723276 smg 1765.36157117 1819.11433586 26.7489802193 ab
58231.4723276 smg -1073.46584273 2944.98272049 26.2710238022 ab
58192.4724665 smr 84.7530055361 1278.32624081 25.235837598 ab
58196.4724665 smr -8314.5949384 6405.15860688 25.6649081405 ab
58200.4724665 smr -220.653565736 5419.98967194 25.3751718341 ab
58204.4724665 smr 2507.35625089 1873.55435718 24.9727149047 ab
58208.4724665 smr 412.651544968 170.451899712 24.0553576171 ab
58212.4724665 smr -1578.66375015 1769.04368006 24.4063509994 ab
58216.4724665 smr 1151.46683957 2501.09575741 24.9043059995 ab
58221.4724665 smr 1776.49945084 1679.73634186 25.1500259808 ab
58226.4724665 smr 623.246361436 1819.1220057 25.7406670383 ab
58231.4724665 smr -7810.13273466 2944.99463072 25.5201046148 ab
58192.4726054 smi 1964.01318527 1278.55174377 26.5431718209 ab
58196.4726054 smi 7701.47854939 6405.16750916 25.9433249127 ab
58200.4726054 smi 4253.68085642 5420.05213477 26.6123630984 ab
58204.4726054 smi 527.263673773 1873.66508305 26.1453339404 ab
58208.4726054 smi 139.363359244 171.04369943 25.3797555986 ab
58212.4726054 smi 4019.73129932 1769.24501783 26.7221775016 ab
58216.4726054 smi -2463.46456865 2501.252442 27.067994111 ab
58221.4726054 smi 2674.79583171 1680.60105426 28.3681687455 ab
58226.4726054 smi 1355.34838351 1819.31652215 27.0768686058 ab
58231.4726054 smi 137.306742284 2945.31333895 27.8965118625 ab
58224.9446552 kst 181.620540889 12.8424840137 25.47 ab
58225.1946552 kst 154.124518612 12.7969533588 25.47 ab
58225.4446552 kst 156.371470635 12.7521552536 25.47 ab
58225.6946552 kst 141.681949124 12.7082646613 25.47 ab
58225.9446552 kst 147.55427097 12.6654260983 25.47 ab
58226.1946552 kst 173.277263128 12.6235517408 25.47 ab
58226.4446552 kst 156.498550313 12.5826193684 25.47 ab
58226.6946552 kst 142.885304667 12.542633815 25.47 ab
58226.9446552 kst 159.927979952 12.5035999067 25.47 ab
58227.1946552 kst 150.245411823 12.4655529535 25.47 ab
58227.4446552 kst 154.899832488 12.4284950452 25.47 ab
58227.6946552 kst 144.09271311 12.3923929421 25.47 ab
58227.9446552 kst 138.442194813 12.357212789 25.47 ab
58228.1946552 kst 149.021992032 12.3231082706 25.47 ab
58228.4446552 kst 156.527027138 12.2904388541 25.47 ab
58228.6946552 kst 145.378970137 12.2586126044 25.47 ab
58228.9446552 kst 149.380248705 12.2269564354 25.47 ab
58229.1946552 kst 154.90208075 12.1948504703 25.47 ab
58229.4446552 kst 159.8857233 12.1632921348 25.47 ab
58229.6946552 kst 137.475183781 12.1320034684 25.47 ab
58229.9446552 kst 151.998523503 12.0998062906 25.47 ab
58230.1946552 kst 155.543983397 12.0655097021 25.47 ab
58230.4446552 kst 147.892779885 12.0284762142 25.47 ab
58230.6946552 kst 132.611338421 11.9894557749 25.47 ab
58230.9446552 kst 165.848407448 11.9486405112 25.47 ab
58231.1946552 kst 134.138746017 11.9061915703 25.47 ab
58231.4446552 kst 109.62182693 11.8622385138 25.47 ab
58231.6946552 kst 132.890556555 11.8165617679 25.47 ab
58231.9446552 kst 135.224216506 11.7692064678 25.47 ab
58232.1946552 kst 143.10201815 11.7203259962 25.47 ab
58232.4446552 kst 129.861262482 11.6700756656 25.47 ab
58232.6946552 kst 139.53806438 11.6184106188 25.47 ab
58232.9446552 kst 135.732541968 11.5651959061 25.47 ab
58233.1946552 kst 141.408621235 11.5105431183 25.47 ab
58233.4446552 kst 123.385361406 11.4545665346 25.47 ab
58233.6946552 kst 128.543571108 11.3973360208 25.47 ab
58233.9446552 kst 122.033631475 11.3386834277 25.47 ab
58234.1946552 kst 147.084231068 11.2786521417 25.47 ab
58234.4446552 kst 125.233670251 11.2173307101 25.47 ab
58234.6946552 kst 113.79941798 11.1548053513 25.47 ab
58234.9446552 kst 106.345128144 11.0905396568 25.47 ab
58235.1946552 kst 93.4518936691 11.0246399166 25.47 ab
58235.4446552 kst 136.66941801 10.9578920337 25.47 ab
58235.6946552 kst 119.226665959 10.8911007996 25.47 ab
58235.9446552 kst 120.097505041 10.8246655495 25.47 ab
58236.1946552 kst 116.142638107 10.757792611 25.47 ab
58236.4446552 kst 106.259136978 10.6908569947 25.47 ab
58236.6946552 kst 92.9656503805 10.6243634519 25.47 ab
58236.9446552 kst 136.775054229 10.5588123625 25.47 ab
58237.1946552 kst 111.489799086 10.4941191553 25.47 ab
58237.4446552 kst 103.882847964 10.4300778114 25.47 ab
58237.6946552 kst 109.643636433 10.3666324313 25.47 ab
58237.9446552 kst 123.460786198 10.3037256285 25.47 ab
58238.1946552 kst 96.9693299335 10.2413573267 25.47 ab
58238.4446552 kst 115.733962671 10.1796000421 25.47 ab
58238.6946552 kst 97.7787863896 10.1184131457 25.47 ab
58238.9446552 kst 94.8967326996 10.0577510028 25.47 ab
58239.1946552 kst 118.207080652 9.99757700427 25.47 ab
58239.4446552 kst 93.5325289766 9.93795841525 25.47 ab
58239.6946552 kst 93.8102324343 9.87888928593 25.47 ab
58239.9446552 kst 87.4910069014 9.82033327662 25.47 ab
58240.1946552 kst 86.6469914056 9.76225309089 25.47 ab
58240.4446552 kst 109.218332178 9.70466710346 25.47 ab
58240.6946552 kst 115.865119176 9.6476142206 25.47 ab
58240.9446552 kst 108.899226575 9.59106550447 25.47 ab
58241.1946552 kst 76.5669948033 9.53499101878 25.47 ab
58241.4446552 kst 81.1309308768 9.47937410914 25.47 ab
58241.6946552 kst 83.2119847785 9.42426666727 25.47 ab
58241.9446552 kst 87.5265911666 9.36965732559 25.47 ab
58242.1946552 kst 78.5064075077 9.31552173379 25.47 ab
58242.4446552 kst 69.7074619899 9.26183511159 25.47 ab
58242.6946552 kst 86.7903670044 9.20861116662 25.47 ab
58242.9446552 kst 75.8287693609 9.15587299489 25.47 ab
