SN1: c:1.52050602787 t0:19.9825248199 x0:5.06958568496e-06 x1:45.7996073865 
SN2: c:0.0102049951229 t0:0.251710413836 x0:1.07340862383e-06 x1:0.0103539334078 
SN3: c:0.152961754581 t0:2.69862182856 x0:9.83227777749e-06 x1:0.328619835692 
SN4: c:0.394995936372 t0:5.12705112224 x0:8.18146989848e-05 x1:8.83812029144 
SN5: c:0 t0:0 x0:0 x1:0
SN6: c:2.71337339279 t0:22.2913013952 x0:3.77909183147e-05 x1:24489.9372895 
SN7: c:0.252122469371 t0:0.0728652641415 x0:2.5974274535e-05 x1:0.602505767255 
SN8: c:0 t0:0 x0:0 x1:0
SN9: c:0.00354643534419 t0:0.0116783460384 x0:0.000197419226487 x1:0.00424564192053 
SN10: c:0.0764929759654 t0:0.220475189075 x0:1.79199048521e-06 x1:0.0280913120538 
SN11: c:0.0422371564273 t0:0.238371748561 x0:1.86899973521e-06 x1:0.0889866543222 
SN12: c:0.16547417691 t0:0.107991457541 x0:3.21575584334e-05 x1:0.143723540523 
SN13: c:0.237211746491 t0:3.0411490723 x0:5.38593731846e-05 x1:4.92453014804 
SN14: c:0 t0:0 x0:0 x1:0
SN15: c:0.165250512078 t0:0.187357053286 x0:4.39823827775e-10 x1:0.0159006202754 
SN16: c:0.972776449293 t0:1.09420258662 x0:0.000164871173568 x1:2.42959419645 
SN17: c:1.04228538009 t0:0.956416194488 x0:3.02020077189e-05 x1:0.225160697353 
SN18: c:0.0806417137912 t0:0.072610162583 x0:2.71147863269e-05 x1:0.373461311111 
SN19: c:2.64480539584 t0:28.9461447026 x0:0.000710842762644 x1:59.6709208622 
SN20: c:0.10542285655 t0:0.0752535544796 x0:1.69119045176e-05 x1:0.223657165634 
SN21: c:0.173561377555 t0:0.073153363621 x0:1.93599849197e-09 x1:0.0172519441373 
SN22: c:0.0526890834159 t0:0.0689240444517 x0:1.06876000751e-05 x1:0.115161223464 
SN23: c:0.225709147906 t0:0.0704424528383 x0:5.66179285147e-11 x1:0.0209327918738 
SN24: c:0.0734367548424 t0:0.312021520899 x0:1.79272427907e-06 x1:0.0727133641338 
SN25: c:0.11455383085 t0:0.648970008552 x0:3.55313862721e-08 x1:0.0129265214984 
SN26: c:0.0790983599863 t0:0.0708872037799 x0:4.02885661813e-05 x1:0.199329474106 
SN27: c:0.289108485628 t0:0.323344395356 x0:5.80544091109e-05 x1:3.21025745003 
SN28: c:0.37850524823 t0:0.0291273534458 x0:3.52927814922e-09 x1:0.0129991090369 
SN29: c:2.07696002013 t0:22.0835672952 x0:1.95043869883e-05 x1:373.366308932 
SN30: c:0 t0:0 x0:0 x1:0
SN31: c:0 t0:0 x0:0 x1:0
SN32: c:0 t0:0 x0:0 x1:0
SN33: c:0.245850117069 t0:0.439707409248 x0:1.24939128593e-14 x1:0.0636617463323 
SN34: c:0.2036949475 t0:0.349198046638 x0:9.63798552158e-05 x1:1.22605584159 
SN35: c:0.341167203666 t0:0.132411197011 x0:3.50140557344e-06 x1:0.0152320781179 
SN36: c:2.14516007719 t0:21.0274592774 x0:1.26707863151e-06 x1:3.12856138038 
SN37: c:2.44869944457 t0:13.0183879739 x0:1.27294408925e-05 x1:15.3695780201 
SN38: c:0.0797277710271 t0:0.0669920531722 x0:2.20183494992e-05 x1:0.576048515707 
SN39: c:0.26217841086 t0:0.372132723146 x0:1.70018561521e-06 x1:0.289713031049 
SN40: c:0.154003283464 t0:0.0691190048595 x0:1.20170233331e-05 x1:0.831784992921 
SN41: c:0 t0:0 x0:0 x1:0
SN42: c:0 t0:0 x0:0 x1:0
