@c 0.156944477456
@x1 2.75025800677
@x0 0.000162615864473
@z 0.143375126678
@t0 58233.6698303
time band flux fluxerr zp zpsys
58223.6698303 smg 1121.89432385 1401.72953784 26.8781424377 ab
58228.6698303 smg -64.7601708587 419.735549126 25.7889027574 ab
58232.6698303 smg 1188.83503707 808.241709828 25.8693429722 ab
58237.6698303 smg 198.055518825 723.369196438 25.3993293261 ab
58242.6698303 smg -468.258567109 5840.70331095 26.1381351845 ab
58246.6698303 smg 1046.02764215 375.994583262 27.4919226375 ab
58251.6698303 smg -1812.04837401 4150.25138768 26.563931352 ab
58255.6698303 smg 988.935250942 294.767063233 28.2074536402 ab
58260.6698303 smg 1216.35848741 1917.14165851 27.997500668 ab
58264.6698303 smg 1289.40513058 1702.94992947 28.1715959975 ab
58223.6699692 smr -1827.92196222 1401.58001867 24.6664180158 ab
58228.6699692 smr 772.126277679 419.66506767 25.3784800019 ab
58232.6699692 smr -1573.47116664 808.331948491 26.2349798202 ab
58237.6699692 smr 593.322049921 723.384037297 25.3451578228 ab
58242.6699692 smr 615.112670237 5840.70153763 25.7883427285 ab
58246.6699692 smr 24.5795754886 375.224788362 25.5030379625 ab
58251.6699692 smr -4106.32994664 4150.23648173 25.2577690726 ab
58255.6699692 smr 109.459874159 293.629041701 25.0970910283 ab
58260.6699692 smr -3527.45909814 1917.05242864 25.0479952729 ab
58264.6699692 smr 487.697289945 1702.85471094 24.9023024102 ab
58223.6701081 smi 75.0429687635 1401.70793558 26.8397188691 ab
58228.6701081 smi 670.365017529 419.834683188 26.3366471699 ab
58232.6701081 smi 481.852432876 808.158872337 25.2408151191 ab
58237.6701081 smi 634.20999248 723.679226288 26.9998452072 ab
58242.6701081 smi 991.27020591 5840.75869021 27.5607306304 ab
58246.6701081 smi 530.688635864 375.637411053 27.0967996324 ab
58251.6701081 smi -5153.23056601 4150.23996497 26.0012684353 ab
58255.6701081 smi 803.993127502 294.744292851 27.8304176229 ab
58260.6701081 smi -231.355449368 1917.0753374 26.1202082073 ab
58264.6701081 smi -295.378454527 1702.907586 26.3993751571 ab
58289.3396606 kst 33.1664376502 5.21826970199 25.47 ab
58289.5896606 kst 33.2003328941 5.20874455262 25.47 ab
58289.8396606 kst 21.3775132775 5.20015756175 25.47 ab
58290.0896606 kst 29.2862142876 5.19204697087 25.47 ab
58290.3396606 kst 26.7046889821 5.18392369044 25.47 ab
58290.5896606 kst 20.8677556768 5.17578766073 25.47 ab
58290.8396606 kst -0.113033586887 0.1 25.47 ab
58291.0896606 kst 0.0882920891308 0.1 25.47 ab
58291.3396606 kst 0.0977201657047 0.1 25.47 ab
58291.5896606 kst 0.0721888441971 0.1 25.47 ab
58291.8396606 kst 0.0491146982786 0.1 25.47 ab
58292.0896606 kst -0.0758255712666 0.1 25.47 ab
58292.3396606 kst -0.0176218356718 0.1 25.47 ab
58292.5896606 kst 0.0524898692872 0.1 25.47 ab
58292.8396606 kst -0.0725144222574 0.1 25.47 ab
58293.0896606 kst 0.0707588540811 0.1 25.47 ab
58293.3396606 kst -0.0651944912647 0.1 25.47 ab
58293.5896606 kst -0.0259568266169 0.1 25.47 ab
58293.8396606 kst 0.0546523062061 0.1 25.47 ab
58294.0896606 kst 0.0261985847491 0.1 25.47 ab
58294.3396606 kst 0.00647832968594 0.1 25.47 ab
58294.5896606 kst 0.108503662319 0.1 25.47 ab
58294.8396606 kst -0.01198748641 0.1 25.47 ab
58295.0896606 kst -0.0601503312448 0.1 25.47 ab
58295.3396606 kst 0.0498307252788 0.1 25.47 ab
58295.5896606 kst -0.205604157434 0.1 25.47 ab
58295.8396606 kst -0.0161578519579 0.1 25.47 ab
58296.0896606 kst 0.243724387868 0.1 25.47 ab
58296.3396606 kst 0.0627445804339 0.1 25.47 ab
58296.5896606 kst -0.127794396331 0.1 25.47 ab
58296.8396606 kst 0.0526606950487 0.1 25.47 ab
58297.0896606 kst 0.0709564130211 0.1 25.47 ab
58297.3396606 kst -0.172105490466 0.1 25.47 ab
58297.5896606 kst 0.102325494252 0.1 25.47 ab
58297.8396606 kst -0.225319553544 0.1 25.47 ab
58298.0896606 kst -0.0444763027471 0.1 25.47 ab
58298.3396606 kst -0.0642023099554 0.1 25.47 ab
58298.5896606 kst -0.0154235351274 0.1 25.47 ab
58298.8396606 kst -0.136973740454 0.1 25.47 ab
58299.0896606 kst 0.175901502339 0.1 25.47 ab
58299.3396606 kst 0.0538097624824 0.1 25.47 ab
58299.5896606 kst -0.0509189210932 0.1 25.47 ab
58299.8396606 kst 0.014766529002 0.1 25.47 ab
58300.0896606 kst 0.0420036804752 0.1 25.47 ab
58300.3396606 kst 0.172774912808 0.1 25.47 ab
58300.5896606 kst -0.0799078729538 0.1 25.47 ab
58300.8396606 kst -0.0259796539501 0.1 25.47 ab
58301.0896606 kst 0.0898340676216 0.1 25.47 ab
58301.3396606 kst -0.0259701071617 0.1 25.47 ab
58301.5896606 kst 0.0840966515568 0.1 25.47 ab
58301.8396606 kst 0.0363710485185 0.1 25.47 ab
58302.0896606 kst -0.0617910010298 0.1 25.47 ab
58302.3396606 kst -0.109313733308 0.1 25.47 ab
58302.5896606 kst 0.0606845882006 0.1 25.47 ab
58302.8396606 kst -0.000744503313428 0.1 25.47 ab
58303.0896606 kst 0.0478769311832 0.1 25.47 ab
58303.3396606 kst -0.0180161444652 0.1 25.47 ab
58303.5896606 kst 0.0495698221153 0.1 25.47 ab
58303.8396606 kst 0.104588531229 0.1 25.47 ab
58304.0896606 kst 0.0379672995905 0.1 25.47 ab
58304.3396606 kst 0.0556881288613 0.1 25.47 ab
58304.5896606 kst -0.0674152588032 0.1 25.47 ab
58304.8396606 kst 0.0197136395094 0.1 25.47 ab
