@c -0.299549762276
@x1 0.914632632768
@x0 0.000178423361185
@z 0.137429952173
@t0 58221.911662
time band flux fluxerr zp zpsys
58215.911662 smg 367.017516924 127.751258827 26.9630655767 ab
58220.911662 smg 572.561744799 334.718027333 26.3904922958 ab
58225.911662 smg 3138.96675594 3231.17150265 27.8303785933 ab
58230.911662 smg 1289.10036592 813.762237677 27.696966624 ab
58234.911662 smg -184.785793933 739.643349977 26.6489188244 ab
58238.911662 smg 3017.55791999 1352.42467085 27.6854011332 ab
58242.911662 smg 33.0209583334 110.692807548 25.9896163087 ab
58247.911662 smg 2463.92311771 2592.40169192 26.8939180356 ab
58251.911662 smg -825.266226816 827.08988176 27.2368770578 ab
58255.911662 smg 2466.7379974 1836.95412578 26.7782190704 ab
58259.911662 smg -4368.18211726 5908.39483225 26.644639383 ab
58264.911662 smg 1577.56068528 1072.38149702 26.3974112406 ab
58268.911662 smg -1792.02120919 1158.53553453 26.4017345382 ab
58215.9118009 smr 18.6255186574 125.608710347 25.6243677101 ab
58220.9118009 smr -190.27755992 334.187197738 25.019624372 ab
58225.9118009 smr 6514.11905449 3230.96102372 25.5732479802 ab
58230.9118009 smr -498.098173315 813.173734026 25.3823268873 ab
58234.9118009 smr -127.315859043 739.46934152 24.8741266671 ab
58238.9118009 smr 1957.73993203 1352.22532134 24.7441288697 ab
58242.9118009 smr 87.3043467442 110.525365112 25.151840051 ab
58247.9118009 smr -894.527542899 2592.38340713 25.0143062318 ab
58251.9118009 smr 155.33186206 827.043776073 25.7081581161 ab
58255.9118009 smr 582.643518943 1836.94668789 25.5057960144 ab
58259.9118009 smr 8265.70807897 5908.39303941 25.2665601519 ab
58264.9118009 smr 937.568685951 1072.37776023 25.3663584174 ab
58268.9118009 smr -282.193619722 1158.53955432 26.0484769527 ab
58215.9119398 smi 443.525769793 126.664004883 27.2525360059 ab
58220.9119398 smi 771.579518071 334.446631292 26.7445107951 ab
58225.9119398 smi -1261.40454504 3230.97297874 26.5618888152 ab
58230.9119398 smi 1351.84076511 813.140862864 25.190263043 ab
