@c -0.321673272547
@x1 -3.87857416534
@x0 0.000592008171181
@z 0.0785913334681
@t0 58217.1556414
time band flux fluxerr zp zpsys
58202.1556414 smg 1419.82711164 1193.56560086 27.4683774911 ab
58207.1556414 smg 874.113549676 2344.73784018 27.126310401 ab
58211.1556414 smg -2246.41310172 1007.42918349 25.624691576 ab
58215.1556414 smg 4118.49883424 1869.41663802 27.5843857816 ab
58219.1556414 smg 5004.19930895 2630.34477602 27.6082014112 ab
58223.1556414 smg 11539.0752861 2926.13954106 29.2578261893 ab
58227.1556414 smg 1138.31285711 165.829751772 27.2047023658 ab
58231.1556414 smg 175.731122326 123.722290289 25.8955587995 ab
58235.1556414 smg 663.608925251 396.352575234 26.374241043 ab
58239.1556414 smg 333.04966003 203.238577413 26.1906695333 ab
58243.1556414 smg 1396.53800184 1202.79466538 26.0822493034 ab
58248.1556414 smg -131.148109057 648.82132305 27.6234364266 ab
58252.1556414 smg 298.095133557 1316.97549029 26.0731119826 ab
58202.1557803 smr 1336.25258398 1193.42563624 25.5102399557 ab
58207.1557803 smr -1423.95647293 2344.68419601 25.9896822153 ab
58211.1557803 smr -73.7772708866 1007.28644879 24.7454301919 ab
58215.1557803 smr 1078.26326626 1868.49485582 25.4051967984 ab
58219.1557803 smr -451.313465453 2629.663054 25.032420877 ab
58223.1557803 smr 1385.40601258 2923.9193157 25.8652864696 ab
58227.1557803 smr 156.083983839 162.338343617 24.616451876 ab
58231.1557803 smr 189.635284396 123.373626244 24.8949178709 ab
58235.1557803 smr 137.096602983 396.27054313 24.7676884178 ab
58239.1557803 smr -26.8435594492 203.297902123 25.0578020037 ab
58243.1557803 smr 515.423291962 1202.81339176 25.4358344603 ab
58248.1557803 smr -676.841074741 648.766987708 25.2664668493 ab
58252.1557803 smr -695.625914716 1316.96852732 24.6877423535 ab
58202.1559192 smi -4524.04804086 1193.4235036 25.7322960662 ab
58207.1559192 smi -160.252315367 2344.74143793 27.1316234085 ab
58211.1559192 smi 393.157068154 1007.45276278 26.3016117801 ab
58215.1559192 smi -681.344961055 1868.66857154 26.9104001615 ab
58219.1559192 smi 4733.42499795 2629.88643055 27.413980452 ab
58223.1559192 smi -3455.20175946 2923.90239207 26.2200407854 ab
58227.1559192 smi 1153.00332523 164.868141503 27.6216925872 ab
58231.1559192 smi 329.309636775 123.942467629 26.2463056112 ab
58235.1559192 smi 794.286206021 396.640383794 26.4934146924 ab
58239.1559192 smi 181.493640615 204.489942691 26.8863837838 ab
58243.1559192 smi 463.598261339 1202.85149546 25.7934035031 ab
58248.1559192 smi 56.5296864901 649.071934585 27.4039438489 ab
58252.1559192 smi 1137.66299992 1317.02943017 27.239537411 ab
58256.3112829 kst 21.2445426974 4.67737786895 25.47 ab
58256.5612829 kst 28.0375613026 4.6859541615 25.47 ab
58256.8112829 kst 26.0704857504 4.69756982306 25.47 ab
58257.0612829 kst 29.2389038507 4.71196245744 25.47 ab
58257.3112829 kst 22.1229794668 4.72939497742 25.47 ab
58257.5612829 kst 22.9695248007 4.74991059368 25.47 ab
58257.8112829 kst 21.8430167298 4.77288732712 25.47 ab
58258.0612829 kst 22.5190363585 4.79771056029 25.47 ab
58258.3112829 kst 15.3614954387 4.82473361049 25.47 ab
58258.5612829 kst 18.8611859078 4.85536550327 25.47 ab
58258.8112829 kst 23.3928203601 4.88716475486 25.47 ab
58259.0612829 kst 27.2186376621 4.91749966934 25.47 ab
58259.3112829 kst 28.6946228958 4.94409728591 25.47 ab
58259.5612829 kst 30.301264856 4.96840074686 25.47 ab
58259.8112829 kst 20.1238328835 4.99085840973 25.47 ab
58260.0612829 kst 22.5841610102 5.01115643657 25.47 ab
58260.3112829 kst 21.8382575666 5.02898380516 25.47 ab
58260.5612829 kst 19.0058173758 5.04425648713 25.47 ab
58260.8112829 kst 22.2837805054 5.05720326557 25.47 ab
58261.0612829 kst 21.082606132 5.06801369904 25.47 ab
58261.3112829 kst 27.31831588 5.07687286802 25.47 ab
58261.5612829 kst 28.3243004076 5.08383131884 25.47 ab
58261.8112829 kst 23.9301924895 5.08872746012 25.47 ab
58262.0612829 kst 32.4742073976 5.09171589786 25.47 ab
58262.3112829 kst 25.3349284581 5.09296577725 25.47 ab
58262.5612829 kst 30.2017621725 5.09260278231 25.47 ab
58262.8112829 kst 25.9055828096 5.090440565 25.47 ab
58263.0612829 kst 25.7524437079 5.08655905703 25.47 ab
58263.3112829 kst 19.9050138592 5.0811160069 25.47 ab
58263.5612829 kst 26.7682534444 5.07426576898 25.47 ab
58263.8112829 kst 30.9356990803 5.06589047757 25.47 ab
58264.0612829 kst 24.0912592911 5.05595650553 25.47 ab
58264.3112829 kst 26.8889996556 5.04461323963 25.47 ab
58264.5612829 kst 21.5890503941 5.03201014147 25.47 ab
58264.8112829 kst 29.7864569139 5.01815545676 25.47 ab
58265.0612829 kst 26.0829163212 5.0028936205 25.47 ab
58265.3112829 kst 20.9403311464 4.9863578434 25.47 ab
