SN1: c:-4.34829125642 t0:58212.6866875 x0:-7.27998009211e-06 x1:-63.4939879141 z:0.140348185014 
SN2: c:2.05303722129 t0:58208.0480184 x0:2.23103406236e-05 x1:-6.47813020883 z:0.0695086949765 
SN3: c:-2.43683862851 t0:58230.7064561 x0:7.74701331706e-05 x1:-5.55963092385 z:0.134196162151 
SN4: c:-0.385154520641 t0:58239.7032789 x0:0.000221650527003 x1:-0.20874108124 z:0.14562700609 
SN5: c:0 t0:0 x0:0 x1:0 z:0 
SN6: c:-0.34465638667 t0:58207.5658795 x0:6.0229875793e-06 x1:-1683.402341 z:0.0839945773604 
SN7: c:0.897081533883 t0:58208.5857674 x0:7.72868574139e-05 x1:-0.971193601976 z:0.148122398523 
SN8: c:0 t0:0 x0:0 x1:0 z:0 
SN9: c:0.482604204967 t0:58185.6731028 x0:0.0395244131489 x1:-3.22121215715 z:0.0106183528917 
SN10: c:-0.727010405047 t0:58222.9674928 x0:3.16065017826e-05 x1:-6.23618107436 z:0.112256899765 
SN11: c:-2.12225672714 t0:58220.3778795 x0:3.91449840923e-05 x1:-6.490554411 z:0.134834687578 
SN12: c:0.0477475755941 t0:58195.7343248 x0:0.000167821791114 x1:-3.3705861854 z:0.148884349452 
SN13: c:0.0418246995407 t0:58234.978684 x0:0.000349878342336 x1:5.074551714 z:0.10513463167 
SN14: c:0 t0:0 x0:0 x1:0 z:0 
SN15: c:7.62739936948 t0:58204.4576814 x0:1.61759040106e-09 x1:-7.85160852231 z:0.134688971109 
SN16: c:-0.812376811309 t0:58228.7358721 x0:0.00106316719645 x1:-3.32906195524 z:0.0740370624286 
SN17: c:-0.0572945942142 t0:58239.245132 x0:-3.66897686968e-05 x1:-7.80135969072 z:0.116030956599 
SN18: c:-0.0102641428893 t0:58182.4439053 x0:0.000472853056861 x1:3.23346014071 z:0.105222363637 
SN19: c:-1.00846853463 t0:58200.4796875 x0:0.00018506549902 x1:10.9249674805 z:0.145581635676 
SN20: c:0.127949461486 t0:58179.5096368 x0:0.000191639395798 x1:-1.32115188108 z:0.140235445355 
SN21: c:6.84224570906 t0:58199.3426541 x0:6.43883876557e-09 x1:-7.92917439056 z:0.139779906315 
SN22: c:0.426572412142 t0:58182.7402629 x0:0.000189396898765 x1:-1.64132494729 z:0.14471241357 
SN23: c:9.25921112707 t0:58207.1721824 x0:1.41208879682e-10 x1:-8.27005915452 z:0.142754392883 
SN24: c:-2.5105854849 t0:58256.3193761 x0:2.20301598959e-05 x1:-6.23511644922 z:0.0785913334681 
SN25: c:4.69409153398 t0:58195.5574296 x0:2.10859056344e-07 x1:-7.19155293391 z:0.115474630136 
SN26: c:0.518218859298 t0:58178.5750114 x0:0.000492023330506 x1:1.96699271832 z:0.0869394332995 
SN27: c:0.363025827189 t0:58213.4724828 x0:0.000647757659129 x1:1.91688250764 z:0.0752366675158 
SN28: c:7.02784496208 t0:58186.0342371 x0:6.40960940858e-09 x1:-7.70790028126 z:0.131804411135 
SN29: c:-1.42847717082 t0:58211.1134062 x0:7.59031906979e-06 x1:-138.942583051 z:0.135852920906 
SN30: c:0 t0:0 x0:0 x1:0 z:0 
SN31: c:0 t0:0 x0:0 x1:0 z:0 
SN32: c:0 t0:0 x0:0 x1:0 z:0 
SN33: c:13.5639818346 t0:58212.6156119 x0:2.73380189916e-14 x1:-5.321812424 z:0.106780102256 
SN34: c:0.262422447267 t0:58224.3380979 x0:0.000390234519606 x1:-3.966437931 z:0.112968145907 
SN35: c:2.37383479825 t0:58229.8335221 x0:-7.59804440735e-06 x1:-7.73731757343 z:0.136206567776 
SN36: c:-1.30031074571 t0:58254.5659529 x0:2.03035562483e-06 x1:-3.96235183886 z:0.137429952173 
SN37: c:1.10893797482 t0:58225.3563979 x0:7.95208311239e-06 x1:3.30519985248 z:0.143375126678 
SN38: c:0.267679292671 t0:58205.0486308 x0:0.000212301686311 x1:5.27813120183 z:0.134740388944 
SN39: c:-2.25721316844 t0:58249.2752507 x0:3.78145633637e-05 x1:-5.64556808438 z:0.128062712187 
SN40: c:-0.220283244326 t0:58186.4512472 x0:0.000166560372383 x1:1.62714885143 z:0.149406337603 
SN41: c:0 t0:0 x0:0 x1:0 z:0 
SN42: c:0 t0:0 x0:0 x1:0 z:0 
