@c -0.303311067487
@x1 -0.598846264709
@x0 0.000270861718086
@z 0.113393868545
@t0 58039.6846465
time band flux fluxerr zp zpsys
58026.6846465 smg 1623.95962056 825.000488851 25.9543720878 ab
58027.6846465 smg 574.957091475 7217.84541969 25.1432311469 ab
58029.6846465 smg -248.774371299 970.033406731 26.7654929817 ab
58030.6846465 smg 1447.77739567 569.464782401 27.5162318245 ab
58031.6846465 smg -1330.80292167 1379.52693546 27.0005009945 ab
58032.6846465 smg 586.200234347 573.833021008 27.2055748356 ab
58033.6846465 smg 1169.88395718 699.092000305 26.9727477465 ab
58034.6846465 smg 369.116003909 214.795767794 26.3849891377 ab
58035.6846465 smg 773.773974011 643.04330812 26.020866036 ab
58036.6846465 smg 2190.89069902 994.083678639 27.8132545397 ab
58037.6846465 smg 2039.57166281 867.103961644 27.1483928257 ab
58038.6846465 smg 1000.19828837 484.763864366 27.3566028552 ab
58040.6846465 smg 2755.00679166 212.571393304 28.0341131471 ab
58042.6846465 smg 2700.56061293 5013.79899231 27.466724132 ab
58043.6846465 smg 241.357148345 1247.79435067 26.4142505331 ab
58044.6846465 smg 437.914839006 1680.20857411 26.4847069667 ab
58046.6846465 smg 1063.31225324 443.890891729 27.688061014 ab
58048.6846465 smg 503.033267501 3772.31900686 27.5518006443 ab
58050.6846465 smg -192.653506686 809.625738936 26.6879177499 ab
58052.6846465 smg -283.365778382 6228.76179772 26.9096157979 ab
58053.6846465 smg 845.341567774 48.8811989513 27.6314912239 ab
58054.6846465 smg -1340.73260881 1655.04210073 27.399698551 ab
58055.6846465 smg 2349.75316036 1898.96783085 26.3089742008 ab
58057.6846465 smg -2624.48220974 2441.86103885 27.4139993594 ab
58059.6846465 smg 380.751519302 675.977526237 25.4081926868 ab
58060.6846465 smg 978.289896347 145.500248007 28.6250656766 ab
58061.6846465 smg 137.966925124 298.120184015 26.5154824946 ab
58063.6846465 smg 2418.53464304 6465.48628606 27.8632511358 ab
58064.6846465 smg 1584.53489461 695.186806624 27.9766499006 ab
58026.6847854 smr -266.114676 824.973705122 25.6602264469 ab
58027.6847854 smr -5181.84536409 7217.84434567 25.1991175397 ab
58029.6847854 smr -380.509890378 969.835915587 24.6403582624 ab
58030.6847854 smr -166.002425995 568.650449309 25.3560874578 ab
58031.6847854 smr -36.6245779598 1379.28748156 25.0121206655 ab
58032.6847854 smr -45.8851841338 573.048392951 25.2204908449 ab
58033.6847854 smr 869.069437597 698.528742896 25.1020777969 ab
58034.6847854 smr 62.3362835282 213.804821776 25.2739953718 ab
58035.6847854 smr -525.235497328 642.814828152 25.159984989 ab
58036.6847854 smr 1504.81104056 993.003932618 25.2078934152 ab
58037.6847854 smr -107.03274204 866.457813421 25.2472698872 ab
58038.6847854 smr -44.8622428166 483.392478295 25.6771941599 ab
58040.6847854 smr 385.870812824 206.173865254 25.3969208029 ab
58042.6847854 smr -6665.88552007 5013.65472683 25.2637836991 ab
58043.6847854 smr -1970.84148196 1247.60063023 24.7883751568 ab
