@c 0.156944477456
@x1 2.75025800677
@x0 0.000162615864473
@z 0.143375126678
@t0 58233.6698303
time band flux fluxerr zp zpsys
58223.6698303 smg -1285.60628663 1201.279909 26.2606240555 ab
58225.6698303 smg 1118.00333825 1383.01034098 26.4720746898 ab
58227.6698303 smg 4567.12102745 3754.18313353 25.9182216483 ab
58229.6698303 smg 186.536980309 685.986407511 26.6883262616 ab
58231.6698303 smg -2659.98240608 3372.41593008 25.9906286592 ab
58233.6698303 smg 892.108346884 4519.95678033 27.7396154088 ab
58234.6698303 smg 463.602362878 586.778206016 27.2505786631 ab
58235.6698303 smg 314.351053123 366.102297303 26.9463163403 ab
58237.6698303 smg -1740.91187428 2162.27706437 25.6408270534 ab
58239.6698303 smg -959.940709947 1215.82607875 25.8636973578 ab
58240.6698303 smg 3965.00453586 968.680639233 28.5050663446 ab
58242.6698303 smg 960.071975387 388.559447559 27.895405473 ab
58244.6698303 smg -652.947498489 789.319495546 26.584046391 ab
58246.6698303 smg 944.883341208 673.835196354 27.1155872824 ab
58247.6698303 smg 743.236182234 1310.772219 26.7001433609 ab
58249.6698303 smg -514.153253269 729.845674213 25.3306020912 ab
58251.6698303 smg 1228.99943497 79.8766116153 28.6079217151 ab
58253.6698303 smg 1316.60680248 1833.51921046 26.4825678911 ab
58255.6698303 smg 233.915571482 307.878239734 26.2983142698 ab
58256.6698303 smg 1463.52742467 1416.97779317 25.3294521999 ab
58258.6698303 smg 764.841922593 1002.82757673 26.2982359553 ab
58259.6698303 smg 746.229992751 758.983932377 27.6626826916 ab
58260.6698303 smg 1222.33138286 430.768899594 26.9084784506 ab
58261.6698303 smg 64.3575116277 369.029025414 26.0750622306 ab
58263.6698303 smg -786.823814691 1354.93784733 27.3630954076 ab
58265.6698303 smg 252.921626836 177.603368127 26.3253098998 ab
58266.6698303 smg -555.521339041 1304.25903286 25.2758201825 ab
58223.6699692 smr 884.440047084 1201.19288246 24.6650597199 ab
58225.6699692 smr 1478.00674803 1382.90992167 25.0256449115 ab
58227.6699692 smr 6441.28070888 3754.17140018 25.3783077436 ab
58229.6699692 smr 249.454411882 685.771831809 25.6946217404 ab
58231.6699692 smr -4164.07170257 3372.41898906 25.9409137228 ab
58233.6699692 smr 8888.12730623 4519.82875226 25.4990286992 ab
58234.6699692 smr -297.626370273 586.194944375 25.3201373546 ab
58235.6699692 smr 516.483074226 365.439074194 25.1915987297 ab
58237.6699692 smr -1152.44149199 2162.26119753 24.930099578 ab
58239.6699692 smr 597.441833691 1215.80467622 25.3387836102 ab
58240.6699692 smr 468.835601312 967.493864436 24.6948448715 ab
58242.6699692 smr -126.558355972 387.028124014 24.7527778382 ab
58244.6699692 smr 603.773670836 789.147149933 24.7001634448 ab
58246.6699692 smr -548.008785564 673.529108927 25.0912453554 ab
58247.6699692 smr 1219.04307691 1310.67897248 24.9382672455 ab
58249.6699692 smr -165.4245023 729.839564515 24.8583120459 ab
58251.6699692 smr 36.9317185295 70.8231338203 25.0123237376 ab
58253.6699692 smr 1305.53097741 1833.49300366 25.1387469907 ab
58255.6699692 smr 332.805137871 307.771617318 24.9167362512 ab
58256.6699692 smr 1083.75405182 1416.99660487 25.4746343317 ab
58258.6699692 smr 976.095840492 1002.81687931 25.2377925375 ab
58259.6699692 smr -662.974930424 758.819503387 25.1603798684 ab
58260.6699692 smr 239.029087506 430.671107192 25.0802635902 ab
58261.6699692 smr -46.3074719322 369.037840812 25.2101151358 ab
58263.6699692 smr -230.375004122 1354.89520163 25.276107008 ab
58265.6699692 smr 8.86524385641 177.554611087 24.8540660923 ab
58266.6699692 smr 2165.6418912 1304.27673106 25.3040810114 ab
58223.6701081 smi 1358.08421762 1201.26098408 26.1704304438 ab
58225.6701081 smi 1075.58813829 1382.90136835 24.9464249501 ab
58227.6701081 smi -4096.86735597 3754.17100991 25.6130886581 ab
58229.6701081 smi 790.208731378 685.807759863 26.234083496 ab
58231.6701081 smi -1646.81437967 3372.43734485 26.6935520329 ab
58233.6701081 smi 4186.32784265 4519.82462291 25.6290158809 ab
58234.6701081 smi -408.084235089 586.194915262 25.6545702777 ab
58235.6701081 smi -270.227491984 365.592774425 26.1188802408 ab
58237.6701081 smi -1452.50874222 2162.28355691 25.8762544315 ab
58239.6701081 smi -53.0847069329 1215.76234482 24.5268189229 ab
58240.6701081 smi -76.012831768 967.579793396 26.1144862476 ab
58242.6701081 smi -138.632916964 387.419130666 26.6592814448 ab
58244.6701081 smi 30.6686881283 789.314056955 26.6265672528 ab
58246.6701081 smi 1911.37954922 673.672349239 26.6179292298 ab
58247.6701081 smi 992.656966112 1310.70841312 26.0577130642 ab
58249.6701081 smi 176.132830653 729.972403307 26.7549052374 ab
58251.6701081 smi 660.766528739 74.4899064622 27.7255205799 ab
58253.6701081 smi -539.844719122 1833.51511501 26.230268904 ab
58255.6701081 smi 833.810038529 308.42279258 27.3378271495 ab
58256.6701081 smi 1437.34039921 1417.00526236 25.9336858432 ab
58258.6701081 smi 764.520478743 1003.00502924 27.3682244144 ab
58259.6701081 smi 900.234757857 759.543955187 28.3841149923 ab
58260.6701081 smi -428.256114108 430.727923689 25.8124931633 ab
58261.6701081 smi 459.386652064 369.048678496 25.3713291173 ab
58263.6701081 smi 2163.51317185 1355.03631674 27.1636657656 ab
58265.6701081 smi -262.938106423 178.015760238 26.2953426934 ab
58266.6701081 smi 875.489332806 1304.48423078 27.4557456537 ab
