SN1: c:-0.351516006852 t0:58221.0989466 x0:0.000261975336277 x1:4.11468552657 z:0.140348185014 
SN2: c:0.250675570084 t0:58201.1629515 x0:0.000715835332198 x1:2.94647512443 z:0.0695086949765 
SN3: c:-0.829806567757 t0:58177.5199316 x0:0.000360471015324 x1:22.5363919921 z:0.134196162151 
SN4: c:-1.09886378912 t0:58192.6955803 x0:0.000862457843393 x1:31.702282463 z:0.14562700609 
SN5: c:0.254726884676 t0:58211.3087993 x0:0.00035105231104 x1:-0.378177624394 z:0.106386273406 
SN6: c:-0.728592955478 t0:58212.3472067 x0:0.00074784920019 x1:11.1068032208 z:0.0839945773604 
SN7: c:0.23468868787 t0:58209.7660127 x0:0.000173864737453 x1:-2.21614168119 z:0.148122398523 
SN8: c:-0.522980237758 t0:58182.653287 x0:0.000190371919987 x1:12.9425024731 z:0.141083405519 
SN9: c:0.478475079209 t0:58185.6715654 x0:0.0397258563197 x1:-3.22197393797 z:0.0106183528917 
SN10: c:-0.450193417496 t0:58197.1416087 x0:0.000295995627132 x1:-1.21213139213 z:0.112256899765 
SN11: c:-0.379354440246 t0:58198.1796718 x0:0.000268689284296 x1:-5.63227720936 z:0.134834687578 
SN12: c:0.155537160845 t0:58197.5728151 x0:0.000172747718809 x1:-4.38754326294 z:0.148884349452 
SN13: c:-0.697332454843 t0:58230.7126315 x0:0.000395248090829 x1:5.08195369561 z:0.10513463167 
SN14: c:-0.310658992076 t0:58238.4453777 x0:0.00028916313552 x1:6.16650860608 z:0.120129677513 
SN15: c:0.0546209687431 t0:58196.1958864 x0:0.0002321485875 x1:6.03460259669 z:0.134688971109 
SN16: c:0.00547860416042 t0:58227.3520163 x0:0.000722221309925 x1:1.47466271108 z:0.0740370624286 
SN17: c:0.227639189694 t0:58230.163443 x0:0.000263875022673 x1:-0.887682327295 z:0.116030956599 
SN18: c:0.0261161445621 t0:58181.8980851 x0:0.000509011703803 x1:2.3104770827 z:0.105222363637 
SN19: c:0.280325387255 t0:58232.0976233 x0:0.000212749854034 x1:-0.535480216616 z:0.145581635676 
SN20: c:0.122734255052 t0:58171.5598911 x0:0.000253975599591 x1:-0.182448367759 z:0.140235445355 
SN21: c:-0.428916639594 t0:58164.2609392 x0:0.00083827906518 x1:11.3451082915 z:0.139779906315 
SN22: c:0.172365513895 t0:58180.3729412 x0:0.000320448150175 x1:-5.44517684132 z:0.14471241357 
SN23: c:0.464650689838 t0:58197.8860308 x0:0.000175384271246 x1:4.98028060256 z:0.142754392883 
SN24: c:-0.334889506762 t0:58216.8873801 x0:0.000607006180836 x1:-4.14382564924 z:0.0785913334681 
SN25: c:0.100560902416 t0:58184.0355713 x0:0.000313293659144 x1:1.3049051831 z:0.115474630136 
SN26: c:0.426825659074 t0:58178.8619006 x0:0.000528012095622 x1:2.20746222815 z:0.0869394332995 
SN27: c:0.126373582446 t0:58213.384908 x0:0.000748779631073 x1:2.97023097585 z:0.0752366675158 
SN28: c:-0.11682874871 t0:58181.1982276 x0:0.000389218291918 x1:0.548778777067 z:0.131804411135 
SN29: c:-1.02546486165 t0:58232.4257368 x0:0.000122951711992 x1:12.4064691629 z:0.135852920906 
SN30: c:-1.51305103337 t0:58185.3846148 x0:0.000415868751433 x1:32.1585595791 z:0.140868935063 
SN31: c:-0.532983126303 t0:58229.6855208 x0:0.000420047184627 x1:-1.70965930463 z:0.0987773407756 
SN32: c:-0.110538372069 t0:58202.5462405 x0:0.000263349697354 x1:0.78024280756 z:0.130488421926 
SN33: c:0.547304404668 t0:58203.0619494 x0:0.000288210557443 x1:3.42050823104 z:0.106780102256 
SN34: c:-0.164973620806 t0:58188.1214217 x0:0.000553990693435 x1:24.4233186789 z:0.112968145907 
SN35: c:0.502387444587 t0:58217.9415397 x0:0.000182299210903 x1:-3.98345457123 z:0.136206567776 
SN36: c:-0.0939210431048 t0:58220.1108799 x0:0.000191417491321 x1:4.038232974 z:0.137429952173 
SN37: c:-0.395498924877 t0:58218.4207607 x0:0.000340674246011 x1:8.03302328019 z:0.143375126678 
SN38: c:0.0601666557139 t0:58211.5807532 x0:0.000242241060189 x1:1.3748029686 z:0.134740388944 
SN39: c:0.710779152907 t0:58242.3147859 x0:-4.03282308497e-08 x1:-28506.4172576 z:0.128062712187 
SN40: c:0.10725422233 t0:58178.4382682 x0:0.000156554256588 x1:9.7783291025 z:0.149406337603 
SN41: c:-0.0627186753024 t0:58224.4448728 x0:0.000208451743129 x1:-0.00573635258407 z:0.142887280536 
SN42: c:0.441910227418 t0:58192.6139186 x0:0.00023187867256 x1:7.3782441758 z:0.125240339836 
