@c -0.499116904388
@x1 -0.600284459023
@x0 0.000514347803952
@z 0.0839945773604
@t0 58229.3577153
time band flux fluxerr zp zpsys
58225.3577153 smg -1009.20191109 815.51812107 25.4893160052 ab
58226.3577153 smg 7845.77822997 3180.82019888 26.1749659106 ab
58228.3577153 smg 789.929068468 871.192007241 26.8719451236 ab
58230.3577153 smg 1756.48824179 622.590098039 27.0654928811 ab
58232.3577153 smg 942.241030519 2737.04035248 26.9834951659 ab
58233.3577153 smg 1320.91880627 560.679200402 26.8640272786 ab
58235.3577153 smg 3569.21647813 1605.70489211 26.4129630051 ab
58236.3577153 smg 3436.22732879 1242.26230864 27.2893023949 ab
58237.3577153 smg 713.579598898 1859.84593376 26.6347226337 ab
58238.3577153 smg 749.129377268 1507.79840031 26.6078098232 ab
58240.3577153 smg 1036.9470629 683.412238417 27.2348770872 ab
58241.3577153 smg 298.96707934 2481.20699916 28.0108714447 ab
58242.3577153 smg -2423.58005131 1849.86147141 26.3525143099 ab
58243.3577153 smg 1354.06683006 1290.29294677 26.4471220004 ab
58245.3577153 smg 1138.79467319 843.752814643 27.7091604795 ab
58246.3577153 smg 31.6658198479 1558.52305777 25.8496073301 ab
58247.3577153 smg 252.193899006 115.4706669 26.3139733162 ab
58248.3577153 smg 811.068694455 1013.21477184 27.0984349575 ab
58249.3577153 smg 168.374101493 895.100705886 25.3634629054 ab
58251.3577153 smg 633.706360871 44.2642535217 27.5322687493 ab
58253.3577153 smg -838.287059493 1180.3177723 26.2215636936 ab
58255.3577153 smg -1044.64889986 2639.70143131 26.2586430866 ab
58257.3577153 smg 829.898193774 574.044241003 26.5133308486 ab
58258.3577153 smg 1027.9512645 1346.70079424 28.539249396 ab
58260.3577153 smg 4608.41233832 2638.69847004 26.4693952081 ab
58262.3577153 smg 1757.41483933 780.020953537 27.1556293368 ab
58263.3577153 smg 300.410647928 552.479634493 25.7804551451 ab
58225.3578542 smr 385.472557417 815.454622074 25.8804222152 ab
58226.3578542 smr 1014.93944192 3180.71715089 25.4246975472 ab
58228.3578542 smr 1141.96807109 870.313428944 25.3872403711 ab
58230.3578542 smr 578.791076754 621.04666824 25.0037223138 ab
58232.3578542 smr 2061.29331428 2736.77636479 25.8698552929 ab
58233.3578542 smr -254.696633706 559.512288134 25.4960300091 ab
58235.3578542 smr -123.475821082 1605.46623702 25.0701602149 ab
58236.3578542 smr 2272.61031352 1241.63018363 26.0509231078 ab
58237.3578542 smr -733.145973008 1859.62659405 25.3110300198 ab
58238.3578542 smr 847.00254782 1507.59324205 25.8031915187 ab
58240.3578542 smr 1569.75737173 682.614307764 25.9560782442 ab
58241.3578542 smr -665.160201464 2480.72367966 25.7261831134 ab
58242.3578542 smr 3808.58559418 1849.77121082 25.5092634299 ab
58243.3578542 smr 820.859298578 1290.146263 25.2343725136 ab
58245.3578542 smr 373.975946798 842.994799375 24.7603802863 ab
58246.3578542 smr 18.4513486696 1558.46742836 24.23165974 ab
58247.3578542 smr 143.930945694 114.817901715 25.5558181662 ab
58248.3578542 smr -1025.78208135 1012.98039454 25.1611964696 ab
58249.3578542 smr -419.033035999 895.097208028 25.1408477418 ab
58251.3578542 smr 10.8161209778 36.8614534275 24.7146325128 ab
58253.3578542 smr -1487.17948631 1180.30564369 25.6686052004 ab
58255.3578542 smr -791.666823758 2639.69301333 25.4563173882 ab
58257.3578542 smr 693.5168786 573.980227209 25.3926961216 ab
58258.3578542 smr 1642.87333536 1346.37545863 25.6750291791 ab
58260.3578542 smr -3167.2087705 2638.6871937 25.2862644134 ab
58262.3578542 smr 724.04187482 779.957690077 25.989080902 ab
58263.3578542 smr -724.949507005 552.479705868 25.2770263026 ab
58225.3579931 smi -310.930685188 815.404395627 26.1599954303 ab
58226.3579931 smi 986.525071971 3180.72698329 26.2793363534 ab
58228.3579931 smi -1160.14904984 870.236121788 25.2448403065 ab
58230.3579931 smi 176.04091183 621.76692169 27.6707206952 ab
58232.3579931 smi 1427.05091981 2736.7406564 25.9103100783 ab
58233.3579931 smi 271.024293323 559.437556992 25.8790051984 ab
58235.3579931 smi -389.886801151 1605.49361605 26.2833102187 ab
58236.3579931 smi 455.092949037 1241.5682011 26.3643384369 ab
58237.3579931 smi 2012.44069537 1859.77394548 27.543598497 ab
58238.3579931 smi -53.3041956219 1507.56837084 26.3554937023 ab
58240.3579931 smi 1202.50127274 682.471066259 25.8149963159 ab
58241.3579931 smi -255.85350737 2480.7850519 27.5044079818 ab
58242.3579931 smi 5295.40916735 1849.81401104 27.0497824129 ab
58243.3579931 smi 745.052618351 1290.16288103 26.3728469496 ab
58245.3579931 smi -200.526313879 843.113619947 26.8573371982 ab
58246.3579931 smi 216.803529441 1558.56462292 27.0890936448 ab
58247.3579931 smi 332.859598551 114.783341327 26.164930192 ab
58248.3579931 smi 387.582230821 1012.97836602 25.7280691593 ab
58249.3579931 smi -843.654900164 895.158326079 26.4917704673 ab
58251.3579931 smi 186.942937611 38.4303252112 26.3075755717 ab
58253.3579931 smi -2461.53481006 1180.26093712 24.5288163812 ab
58255.3579931 smi 3557.02885892 2639.71702313 26.5914575908 ab
58257.3579931 smi 357.407833178 573.965843322 25.3921629993 ab
58258.3579931 smi -1328.45322395 1346.36314479 25.4869430891 ab
58260.3579931 smi -3892.09486907 2638.69820261 26.1159574279 ab
58262.3579931 smi 127.900358792 780.228766191 27.8051515698 ab
58263.3579931 smi 349.441492723 552.568073784 26.5241741114 ab
