@c -0.401519307716
@x1 -4.72972708546
@x0 0.000352882601602
@z 0.10025595172
@t0 58202.4032361
time band flux fluxerr zp zpsys
58197.4032361 smg 307.094192919 595.40255243 25.6774854934 ab
58198.4032361 smg 927.81457428 1264.10084542 26.4949235885 ab
58200.4032361 smg 371.478618678 537.142153255 26.3516497346 ab
58201.4032361 smg -75.0221268161 216.715715706 24.8894417356 ab
58202.4032361 smg 1888.37308973 668.991809256 26.4000474489 ab
58203.4032361 smg 1576.11177562 583.941622562 27.2215358884 ab
58204.4032361 smg 647.147267898 806.344471166 26.7122091129 ab
58205.4032361 smg 2638.267352 435.79701164 26.9683108944 ab
58207.4032361 smg 4297.93250568 738.064009286 28.6031723261 ab
58208.4032361 smg 251.171476327 1487.43196691 27.1205435477 ab
58209.4032361 smg 6889.14381854 3282.65317243 27.9688478075 ab
58210.4032361 smg 1007.44742684 2695.45408646 26.8093458133 ab
58212.4032361 smg 526.764318257 1062.38556955 25.6233967209 ab
58213.4032361 smg 672.959281937 2300.03227916 27.4595161277 ab
58215.4032361 smg 789.768455252 844.837633577 26.7386195071 ab
58217.4032361 smg -3723.85469265 2720.98716787 28.1080117611 ab
58218.4032361 smg -420.149077751 2715.22799009 26.8383531502 ab
58220.4032361 smg 189.738019001 106.086734376 26.5367633614 ab
58221.4032361 smg -269.762669056 192.218855291 26.2087536372 ab
58222.4032361 smg -141.739048561 3218.94642893 26.5744736637 ab
58223.4032361 smg -598.194984506 1415.91506802 27.3974342563 ab
58224.4032361 smg 485.558711897 1300.31520793 25.5872385471 ab
58225.4032361 smg -979.71953384 1393.58042247 25.8637181464 ab
58226.4032361 smg 897.444009342 1926.68162426 26.9005599333 ab
58228.4032361 smg 24.7928229977 122.648176018 26.7895319611 ab
58229.4032361 smg -20.7020569929 718.634228966 25.5631580554 ab
58197.403375 smr -76.7811194823 595.288410323 25.5301983686 ab
58198.403375 smr 878.493152401 1263.87420787 25.3044552396 ab
58200.403375 smr -1026.85535156 536.588640626 25.0969479166 ab
58201.403375 smr -302.053505762 216.630379856 25.1632768262 ab
58202.403375 smr -113.466330732 668.624726916 25.8538438943 ab
58203.403375 smr -1083.13215271 582.616844486 25.024991945 ab
58204.403375 smr 581.184598859 805.859509474 25.5647641916 ab
58205.403375 smr 748.351786891 434.53341784 24.9408674736 ab
58207.403375 smr -336.433289127 734.928923913 25.1051293135 ab
58208.403375 smr -1561.70544432 1487.10778197 25.079265416 ab
58209.403375 smr 67.5816303197 3282.35464718 25.4997205001 ab
58210.403375 smr -781.767976424 2695.35005605 24.7314806742 ab
58212.403375 smr -1799.29003019 1062.34931649 24.8535708999 ab
58213.403375 smr -1819.31321368 2299.8927051 24.8397781259 ab
58215.403375 smr -105.65956842 844.726129126 24.8273158131 ab
58217.403375 smr -175.023946996 2720.89429378 25.1362172717 ab
58218.403375 smr 549.466717386 2715.22354481 25.6141804769 ab
58220.403375 smr 224.33420654 106.369753818 25.7503251223 ab
58221.403375 smr -135.012574738 192.341576922 25.3693381259 ab
58222.403375 smr 5797.11673033 3218.95954919 25.8683565047 ab
58223.403375 smr 1780.48841559 1415.91128321 24.7586588418 ab
58224.403375 smr 2042.61435134 1300.33845584 25.4714097331 ab
58225.403375 smr 1474.80502894 1393.59665731 25.3542829973 ab
58226.403375 smr 1086.785662 1926.68343296 25.0659010455 ab
58228.403375 smr 55.0305613409 122.683105932 25.2025214629 ab
58229.403375 smr -630.260144006 718.648933378 25.1423131404 ab
58197.4035138 smi 1.74136092042 595.48719235 26.5961781549 ab
58198.4035138 smi 1465.57523883 1263.95264179 26.3692439365 ab
58200.4035138 smi 680.25596567 537.303771855 27.3485575542 ab
58201.4035138 smi 524.278859853 217.314065721 26.6057601723 ab
58202.4035138 smi 171.825744767 669.269719585 27.6619538357 ab
58203.4035138 smi 1332.0274255 583.455898444 27.6574449193 ab
58204.4035138 smi 1052.95920786 805.884821548 26.2088085746 ab
58205.4035138 smi 942.178859842 435.328245728 27.4039620922 ab
58207.4035138 smi 172.054767403 735.037035963 26.4147486488 ab
58208.4035138 smi -507.892232033 1487.18839201 26.7033770887 ab
58209.4035138 smi -1168.78326272 3282.38564978 26.8371008421 ab
58210.4035138 smi -187.14717505 2695.38137066 26.4799118791 ab
58212.4035138 smi 972.493675504 1062.59868159 27.6889395632 ab
58213.4035138 smi 27.1841705041 2299.89964377 25.8567329079 ab
58215.4035138 smi 1211.38432423 844.839636195 26.8312913173 ab
58217.4035138 smi 602.054942994 2720.94801872 27.0898404157 ab
58218.4035138 smi 469.413218355 2715.3204839 27.6357671242 ab
58220.4035138 smi 282.450074859 106.628966638 26.1797884367 ab
58221.4035138 smi 169.523374468 192.688919564 26.3929671397 ab
58222.4035138 smi -1365.45974846 3219.07729345 27.931628171 ab
58223.4035138 smi -1498.71885389 1416.00686778 26.799341595 ab
58224.4035138 smi 1895.83647866 1300.47700854 27.1423541201 ab
58225.4035138 smi 1156.72213223 1393.63285367 26.034557736 ab
58226.4035138 smi -2472.80937489 1926.70601088 25.7991199088 ab
58228.4035138 smi 65.6429844362 123.045366901 25.8971452974 ab
58229.4035138 smi -1400.4165482 718.869674098 27.1344070127 ab
