@c 0.31149150709
@x1 -3.16746896827
@x0 0.000273067745482
@z 0.112968145907
@t0 58224.1173141
time band flux fluxerr zp zpsys
58212.1173141 smg -1418.51378174 2162.83306441 27.4723503838 ab
58214.1173141 smg 623.238571765 779.256175809 27.8258316362 ab
58215.1173141 smg 3133.66901705 3132.34248503 25.8810728706 ab
58217.1173141 smg 1605.56771831 485.59391786 27.7493926814 ab
58218.1173141 smg -423.133847532 1950.32222701 27.0345467247 ab
58219.1173141 smg 1284.63762048 519.614465422 25.8132971973 ab
58220.1173141 smg 2876.33764339 458.844596145 28.2333579049 ab
58222.1173141 smg 5188.22128716 2601.25829685 27.0781464928 ab
58223.1173141 smg -41.9354209154 1763.68708696 28.2191057574 ab
58225.1173141 smg -2545.2211626 5162.73111861 25.1768332973 ab
58227.1173141 smg 4631.66790064 1386.30237962 28.1189850734 ab
58228.1173141 smg 6041.21375031 2592.42189209 26.631653548 ab
58229.1173141 smg 1911.3240026 480.138629732 27.0373513368 ab
58231.1173141 smg 5087.23298492 3461.97122994 27.6024320669 ab
58233.1173141 smg -647.13643827 5519.75241972 27.4053598918 ab
58234.1173141 smg 500.431130717 808.929605884 27.8140210695 ab
58236.1173141 smg 2544.67921601 370.166171227 28.4276065388 ab
58238.1173141 smg 905.179001416 1234.50720685 27.4677838611 ab
58239.1173141 smg -226.007687487 1613.31923883 26.7490740447 ab
58241.1173141 smg 792.210328622 590.37340018 26.5188922538 ab
58242.1173141 smg -409.518538823 2521.79068323 27.7167186867 ab
58243.1173141 smg 1060.96916109 2650.99492393 27.4328724146 ab
58244.1173141 smg -1664.65624178 3097.44776342 26.9338943599 ab
58245.1173141 smg -246.164528339 519.485750063 24.5214238101 ab
58246.1173141 smg 792.898754939 1659.24517504 27.727186749 ab
58212.117453 smr 1970.86364566 2162.81611957 25.3418196171 ab
58214.117453 smr 69.0773658233 778.926908794 24.973542802 ab
58215.117453 smr -3070.93037379 3132.33051973 24.7129459774 ab
58217.117453 smr -377.932373377 484.340114094 24.8199636585 ab
58218.117453 smr 501.897020307 1950.13387627 24.1901028797 ab
58219.117453 smr 593.548090421 519.697354439 25.8289338767 ab
58220.117453 smr 219.985350878 455.857193448 25.5318475351 ab
58222.117453 smr -759.746676166 2601.0669025 24.8450949985 ab
58223.117453 smr -1642.03862303 1762.80504252 25.5322357001 ab
58225.117453 smr -6431.02287402 5162.73084916 24.8387512797 ab
58227.117453 smr -667.289144333 1385.31919623 24.957372064 ab
58228.117453 smr -2752.93776741 2592.3498368 25.4015120003 ab
58229.117453 smr -471.090296331 479.373707832 25.0373030747 ab
58231.117453 smr -2473.4794348 3461.79774477 24.9096162602 ab
58233.117453 smr 2277.99364296 5519.68601621 25.197537233 ab
58234.117453 smr 1395.94816384 808.315571609 25.3895529513 ab
58236.117453 smr -35.694842195 368.159958068 25.4570649854 ab
58238.117453 smr -313.581731165 1234.35635435 25.305274447 ab
58239.117453 smr 77.8417826509 1613.27305253 24.7193698216 ab
58241.117453 smr -674.904535042 590.442248082 25.7634319239 ab
58242.117453 smr -1055.27077595 2521.75214453 25.6088513834 ab
58243.117453 smr 5411.23449532 2650.97344994 25.3413202875 ab
58244.117453 smr 2096.04481941 3097.45636918 25.7456430992 ab
58245.117453 smr 145.256299597 519.577449506 25.1903419189 ab
58246.117453 smr 1964.37408786 1659.20047507 24.908129983 ab
58212.1175919 smi 685.34962421 2162.85428727 26.3951234487 ab
58214.1175919 smi -205.973676643 779.484905017 27.3710625177 ab
58215.1175919 smi -1998.9919942 3132.36061839 25.7027623056 ab
58217.1175919 smi 785.85458187 484.863046305 26.2958185896 ab
58218.1175919 smi -382.440696305 1951.00820096 28.0461721166 ab
58219.1175919 smi 1727.28627951 521.206898354 27.3338256714 ab
58220.1175919 smi 2090.59249369 457.142617426 26.9827599833 ab
58222.1175919 smi -1287.52153635 2601.11567115 25.6173840433 ab
58223.1175919 smi 1412.81005137 1762.91613946 26.2118521911 ab
58225.1175919 smi 1678.18354346 5162.7665857 25.9573832912 ab
58227.1175919 smi 5935.05276415 1387.27729784 28.5024165434 ab
58228.1175919 smi 6330.12469863 2592.93120265 27.9648839882 ab
58229.1175919 smi 4210.06475178 483.786950262 28.3196561041 ab
58231.1175919 smi -1697.39377915 3461.82629731 25.7832755762 ab
58233.1175919 smi -4048.37340773 5519.70850093 26.1821333024 ab
58234.1175919 smi 1241.13172802 808.758704642 27.0774281461 ab
58236.1175919 smi 422.128652414 368.174898153 25.6509671701 ab
58238.1175919 smi -340.695560172 1234.63351178 27.0623981146 ab
58239.1175919 smi -2172.09568219 1613.56831544 27.2426892898 ab
58241.1175919 smi 239.263782868 590.589864975 26.1594871968 ab
58242.1175919 smi 2505.2853049 2521.79353861 26.1393736878 ab
58243.1175919 smi 19.6154032669 2651.05336375 26.5247889108 ab
58244.1175919 smi -2057.71211247 3097.53806158 26.7647242901 ab
58245.1175919 smi -89.0113942021 519.808293645 26.0110108864 ab
58246.1175919 smi -718.959734717 1659.34433486 26.5123072529 ab
