SN1: c:0.245312824763 t0:10.1566155115 x0:0.000134137339368 x1:3.38635942641 
SN2: c:0.0516619327956 t0:0.604165994796 x0:5.53482751193e-05 x1:0.559724710179 
SN3: c:0.896604642568 t0:11.9727186306 x0:0.000434808556599 x1:28.3586572901 
SN4: c:0.128133214778 t0:3.54492108517 x0:0.000578460683942 x1:28.5594943138 
SN5: c:0.139576869269 t0:1.09032802736 x0:7.66644863282e-05 x1:1.23745781216 
SN6: c:0.208609628866 t0:8.87598046232 x0:0.000267559286249 x1:10.3403620594 
SN7: c:0.127039746262 t0:2.90333311084 x0:3.64141528642e-05 x1:1.23137489083 
SN8: c:0.30650069884 t0:5.98491349967 x0:7.46419488727e-05 x1:11.942409887 
SN9: c:0.00145177752072 t0:0.00925089765449 x0:6.90558137539e-05 x1:0.00654368852115 
SN10: c:0.100573187255 t0:1.01520427981 x0:1.57919974836e-05 x1:0.824529470414 
SN11: c:0.147836012412 t0:1.13120075144 x0:5.08021586799e-05 x1:0.869611471564 
SN12: c:0.181635397718 t0:2.31347078062 x0:3.56330221923e-05 x1:3.74358172462 
SN13: c:0.912846892658 t0:8.44563670095 x0:0.000113467390331 x1:5.41998602936 
SN14: c:0.29445808225 t0:3.05651504673 x0:7.51751471831e-05 x1:6.44004001927 
SN15: c:0.0756851195927 t0:1.1892680722 x0:1.9142089433e-05 x1:1.50266346759 
SN16: c:0.126076298021 t0:0.958078078538 x0:0.000132531534297 x1:1.03670385409 
SN17: c:0.0743050935778 t0:1.00231204005 x0:2.97228770987e-05 x1:1.2224632201 
SN18: c:0.13789967953 t0:3.36283474629 x0:0.000124071870575 x1:1.51775329694 
SN19: c:0.184245299259 t0:0.936548489289 x0:5.10313854712e-05 x1:1.17152852244 
SN20: c:0.269946494519 t0:9.20911626614 x0:0.000165988411606 x1:6.18372663723 
SN21: c:0.392793429203 t0:14.2323967966 x0:0.00101671256808 x1:12.7911347192 
SN22: c:0.261774758658 t0:4.02810290491 x0:0.000115117718755 x1:3.83646876288 
SN23: c:0.18206239205 t0:2.18353875122 x0:4.01840389744e-05 x1:3.34647168639 
SN24: c:0.0251447872622 t0:0.133656717319 x0:1.93214994505e-05 x1:0.206201319984 
SN25: c:0.115802510152 t0:4.21729301369 x0:5.94346827359e-05 x1:2.31259336029 
SN26: c:0.0435789099664 t0:0.78018265211 x0:2.99694420638e-05 x1:0.571309779971 
SN27: c:0.0984783132779 t0:1.17876280356 x0:6.50062040576e-05 x1:1.15410923217 
SN28: c:0.0974600890194 t0:4.88268642739 x0:7.58885215257e-05 x1:2.40222791606 
SN29: c:1.22092451994 t0:5.51443137802 x0:6.46549246463e-05 x1:12.68973261 
SN30: c:0.0726370198664 t0:1.97951623755 x0:0.000151930713452 x1:15.5306049794 
SN31: c:0.201396256262 t0:1.01458543917 x0:3.30224900062e-05 x1:1.73164800262 
SN32: c:0.0937922834222 t0:2.03404727706 x0:3.56189590133e-05 x1:0.739749859607 
SN33: c:0.0829032518262 t0:2.86122497596 x0:2.72409441322e-05 x1:1.44655498483 
SN34: c:0.114716894253 t0:1.35829574373 x0:0.000315135065458 x1:19.0102987842 
SN35: c:0.43339039617 t0:7.79352846577 x0:8.97470669095e-05 x1:2.73979791313 
SN36: c:0.0978005330045 t0:2.15307681349 x0:3.28706683834e-05 x1:3.25535245145 
SN37: c:0.340496212701 t0:10.3873936926 x0:0.000203071823157 x1:7.07990936017 
SN38: c:0.130071186683 t0:2.08274370891 x0:3.80757736821e-05 x1:2.61822657816 
SN39: c:0.508109491385 t0:1.22073676145 x0:2.33235135449e-08 x1:25401.0963056 
SN40: c:0.650620724314 t0:16.0265650561 x0:0.000133111140128 x1:8.3041175091 
SN41: c:0.103336037765 t0:3.59212200304 x0:2.34131123202e-05 x1:2.55034749656 
SN42: c:0.147682401693 t0:2.36190064566 x0:4.07732713621e-05 x1:3.66086240769 
