@c 0.0533929302747
@x1 3.40436634765
@x0 0.000171924714455
@z 0.139779906315
@t0 58191.2179039
time band flux fluxerr zp zpsys
58187.2179039 smg 569.52540722 99.3941718646 26.5499057486 ab
58188.2179039 smg 6344.37998828 4267.29163767 27.8336702396 ab
58189.2179039 smg 1010.41193275 585.859334277 27.2753113013 ab
58190.2179039 smg -367.343484308 2134.53193767 26.7598530403 ab
58192.2179039 smg 389.459960716 222.94119196 26.5740175029 ab
58194.2179039 smg -22.1365296055 1017.23133347 27.1069760858 ab
58196.2179039 smg 872.378262148 519.835072649 27.6327986155 ab
58197.2179039 smg 2977.35164283 2223.42344912 26.6596873218 ab
58198.2179039 smg -1003.66794271 861.708533245 26.2568954268 ab
58199.2179039 smg 655.701554144 2116.63118546 27.7735904718 ab
58201.2179039 smg 640.409141982 3394.2108698 26.6729877916 ab
58203.2179039 smg -1807.97499338 1344.29093071 26.1511057915 ab
58205.2179039 smg -7125.95618724 3623.40571795 27.6450163963 ab
58207.2179039 smg 147.825215586 594.618565066 27.4168382261 ab
58209.2179039 smg 1510.71576907 1892.97726508 27.4615629224 ab
58211.2179039 smg 2867.26714911 1085.56151742 27.2398406118 ab
58212.2179039 smg 1540.54474757 987.669635365 25.9972154625 ab
58214.2179039 smg -171.267236588 496.173052994 26.0139537277 ab
58216.2179039 smg -738.757769028 1868.53696423 27.8415981472 ab
58187.2180427 smr 195.552173488 97.6674051915 25.3325176391 ab
58188.2180427 smr 3621.43861479 4267.11836249 25.2206384432 ab
58189.2180427 smr 950.514984748 585.123609134 24.8400380067 ab
58190.2180427 smr 2123.86912061 2134.42706042 25.215785731 ab
58192.2180427 smr 97.5729510074 222.124794973 25.0408076855 ab
58194.2180427 smr 1777.05501134 1016.91728316 25.1367878413 ab
58196.2180427 smr 218.634124006 518.79498175 25.1587664352 ab
58197.2180427 smr 3250.1098986 2223.33975682 24.991623431 ab
58198.2180427 smr 230.754635512 861.590105092 25.0979093776 ab
58199.2180427 smr 4680.69611456 2116.35491825 25.1219388116 ab
58201.2180427 smr -3931.32635822 3394.16040331 24.9254179733 ab
58203.2180427 smr 1064.59223356 1344.2635431 25.6271241668 ab
58205.2180427 smr -1579.15586198 3623.29168299 24.6393476282 ab
58207.2180427 smr 332.922891222 594.152928748 24.9196691544 ab
58209.2180427 smr -411.515560763 1892.85140785 25.2498396647 ab
58211.2180427 smr 0.523330369934 1085.42788827 25.5379464479 ab
58212.2180427 smr -1320.01376514 987.658861011 25.3944498531 ab
58214.2180427 smr 182.962526753 496.153485096 25.2743326252 ab
58216.2180427 smr -2438.87738608 1868.43478051 25.3320354703 ab
58187.2181816 smi 171.345609828 97.5986643117 25.7056958422 ab
58188.2181816 smi 1484.25901745 4267.14458396 26.7318049541 ab
58189.2181816 smi 1246.38828031 586.28651273 28.2336834887 ab
58190.2181816 smi -1733.81451096 2134.45937248 26.4464081425 ab
58192.2181816 smi 1116.12016646 223.405780327 27.3664543886 ab
58194.2181816 smi -622.538617832 1017.00794037 26.4832946666 ab
58196.2181816 smi 1283.44451029 519.249832328 27.1684939066 ab
58197.2181816 smi -960.837125067 2223.34098182 25.4120751619 ab
58198.2181816 smi -381.714075707 861.534304405 23.8525086862 ab
58199.2181816 smi -4582.5084494 2116.40329274 26.557479372 ab
58201.2181816 smi -1121.79950316 3394.23070998 27.2500082769 ab
58203.2181816 smi 1916.28676035 1344.20994532 24.3123857249 ab
58205.2181816 smi 2725.15834014 3623.34201458 27.2396766436 ab
58207.2181816 smi 860.636197768 594.238030391 26.4773166525 ab
58209.2181816 smi -567.076975016 1892.88491293 26.7990545017 ab
58211.2181816 smi 752.472829798 1085.43265342 26.1147035505 ab
58212.2181816 smi 1354.19761071 987.634947845 25.1130887293 ab
58214.2181816 smi -318.657426797 496.263774755 26.553444235 ab
58216.2181816 smi 2447.81758299 1868.47227491 26.7599579015 ab
