@c 0.187198324437
@x1 3.47409117802
@x0 0.000649058879967
@z 0.0752366675158
@t0 58213.3665345
time band flux fluxerr zp zpsys
58205.3665345 smg -2551.71604318 5911.82048248 26.9476294167 ab
58206.3665345 smg 1396.96412124 1254.31509261 26.8623997047 ab
58208.3665345 smg 1183.20493853 1829.58120569 26.2521323907 ab
58210.3665345 smg 6020.58215419 388.819237556 27.8324139638 ab
58211.3665345 smg 3359.41543189 1833.67084208 26.8967536126 ab
58212.3665345 smg 1084.76999264 665.211085254 25.8055697842 ab
58213.3665345 smg 3056.96283106 1584.70762286 26.9137658885 ab
58214.3665345 smg 3319.37201632 1457.95694197 26.6758824928 ab
58215.3665345 smg 1572.0634235 3020.55262127 26.900977335 ab
58217.3665345 smg 896.649933185 1165.14222467 25.8700562363 ab
58219.3665345 smg 2073.54811214 581.197531432 26.4866243403 ab
58220.3665345 smg 780.06920404 1892.84860743 26.6418435594 ab
58221.3665345 smg 6791.47280957 758.839564165 28.0016550203 ab
58223.3665345 smg 3858.40995269 1327.71819452 26.6139792388 ab
58224.3665345 smg 4304.74468238 1153.80517362 27.4392672787 ab
58225.3665345 smg 1512.34238237 2597.83768853 26.6900317554 ab
58226.3665345 smg 1969.5200535 580.044460126 26.7618014556 ab
58228.3665345 smg 1659.18314143 1050.70512928 26.9537714931 ab
58229.3665345 smg 6455.37881543 118.653968961 28.4958265133 ab
58231.3665345 smg 132.97055819 2195.00601994 26.8147586435 ab
58232.3665345 smg 888.313239016 706.800964712 26.4937800398 ab
58234.3665345 smg 1050.7334816 2896.94116346 26.6722527327 ab
58235.3665345 smg 1948.08779942 2617.47659143 27.8289853237 ab
58237.3665345 smg -1655.21972386 3474.3692276 28.0594965403 ab
58239.3665345 smg -163.559055606 427.963094184 25.6908241238 ab
58205.3666734 smr 3805.04754294 5911.65189483 24.9862284457 ab
58206.3666734 smr 1471.75665901 1253.68829983 25.6125471347 ab
58208.3666734 smr 2621.58888542 1829.44657221 25.7387461834 ab
58210.3666734 smr 284.909724323 381.880155336 25.33022459 ab
58211.3666734 smr 6115.01138564 1833.16697418 25.3789077465 ab
58212.3666734 smr 719.349253285 665.14937058 25.607102751 ab
58213.3666734 smr -2576.22302097 1584.05803422 24.9822177088 ab
58214.3666734 smr -2066.00081324 1457.41121557 24.8632512291 ab
58215.3666734 smr -187.32349517 3020.25910483 25.3732210981 ab
58217.3666734 smr -929.285119863 1165.00352256 25.2413753349 ab
58219.3666734 smr 605.855463964 580.318331946 25.1640379687 ab
58220.3666734 smr 3227.74760793 1892.51272456 25.0797889369 ab
58221.3666734 smr 932.712323359 755.336996942 25.5307706462 ab
58223.3666734 smr 273.512120684 1327.36508048 25.4444632479 ab
58224.3666734 smr -834.698826023 1152.61815334 25.2542637531 ab
58225.3666734 smr 1870.94615318 2597.61227451 24.9868583413 ab
58226.3666734 smr 1507.41117199 579.104522671 25.2945638725 ab
58228.3666734 smr 1611.66746107 1050.16678082 25.514638454 ab
58229.3666734 smr 309.19545639 89.4127144968 25.1591889508 ab
58231.3666734 smr 530.724115354 2194.842826 25.5901702983 ab
58232.3666734 smr 603.747831186 706.390283281 24.957208248 ab
58234.3666734 smr -2826.78452386 2896.88043023 25.6892275059 ab
58235.3666734 smr 2817.47866667 2617.16356811 26.0355620465 ab
58237.3666734 smr 676.044690431 3474.06146308 25.1990521003 ab
58239.3666734 smr 465.899794248 428.060811054 25.1758414304 ab
58205.3668123 smi 8910.83860613 5911.93846532 27.6810936397 ab
58206.3668123 smi 7168.38269136 1255.73256355 28.1476175784 ab
58208.3668123 smi 1647.94720049 1829.31637308 25.3247403054 ab
58210.3668123 smi 3445.63750286 385.481958794 27.6875007663 ab
58211.3668123 smi 3948.78850537 1833.32773937 26.6465616232 ab
58212.3668123 smi -159.251474963 664.949590364 25.8010151472 ab
58213.3668123 smi 766.511801543 1584.48009369 27.0513133623 ab
58214.3668123 smi 1915.38946197 1457.94478147 27.1383104046 ab
58215.3668123 smi 5398.902819 3020.43093676 26.9774893658 ab
58217.3668123 smi 2381.7220098 1165.06994061 26.0801313948 ab
58219.3668123 smi 1521.76934495 581.077895326 26.7886944633 ab
58220.3668123 smi 2729.37165292 1892.70397736 26.6336936406 ab
58221.3668123 smi 1804.21428742 756.048117914 27.082197469 ab
58223.3668123 smi 2710.29713925 1328.25080269 27.6960633296 ab
58224.3668123 smi 2670.83643494 1153.26990562 27.3317851157 ab
58225.3668123 smi -4200.45876672 2597.66600144 26.2146088805 ab
58226.3668123 smi 1238.76343801 579.796560366 27.0419485517 ab
58228.3668123 smi -1018.51087345 1050.23678309 26.6182649633 ab
58229.3668123 smi 475.585984445 89.9561392474 26.3058151453 ab
58231.3668123 smi 837.303652139 2195.02174022 27.4968390009 ab
58232.3668123 smi 991.08189893 706.489039121 26.2454188754 ab
58234.3668123 smi 1571.19607147 2896.82613442 25.5006934456 ab
58235.3668123 smi 1068.93926603 2617.06111801 25.3458074736 ab
58237.3668123 smi -2348.73155485 3474.11926854 26.7724247861 ab
58239.3668123 smi 542.089637987 428.741544879 26.813629261 ab
