@c 0.086792225126
@x1 -4.54104325111
@x0 0.000499359890182
@z 0.0851748468154
@t0 58233.4229473
time band flux fluxerr zp zpsys
58225.4229473 smg -3227.50672069 3445.53636029 27.5299441232 ab
58226.4229473 smg 4046.31255675 2161.96960288 26.314864535 ab
58227.4229473 smg -320.609565263 1534.57386642 26.8118293737 ab
58229.4229473 smg 4062.08970236 1470.37192075 26.2798896267 ab
58231.4229473 smg 7505.57911237 1374.50897447 28.2965467804 ab
58232.4229473 smg 2259.2963214 1387.73322232 27.614436239 ab
58234.4229473 smg 3023.89079552 2866.67982604 26.1356047394 ab
58236.4229473 smg -1223.16284736 885.945773752 25.5039141407 ab
58238.4229473 smg 316.087360102 747.880027449 26.6691773233 ab
58240.4229473 smg 149.458488304 1524.92391009 26.6010349533 ab
58242.4229473 smg -3083.15893227 4327.19345631 27.4980963577 ab
58244.4229473 smg 4563.37482733 3192.76990174 26.4595520441 ab
58246.4229473 smg -2656.41480689 9097.22781144 26.5614769656 ab
58247.4229473 smg 1130.07326755 1760.04856931 28.1771263973 ab
58248.4229473 smg -2615.25139496 4140.5079656 26.7042138873 ab
58249.4229473 smg 581.73251701 1840.72859592 26.6618640763 ab
58250.4229473 smg -993.406364077 767.095382287 26.7210317839 ab
58225.4230862 smr 1363.25359322 3445.38502278 25.0292908587 ab
58226.4230862 smr 334.21401167 2161.93074326 25.7681908062 ab
58227.4230862 smr 2097.27124183 1534.29464061 24.8588637246 ab
58229.4230862 smr -980.570125828 1470.18985587 25.1811340822 ab
58231.4230862 smr -2586.84770651 1372.27363193 25.0016379597 ab
58232.4230862 smr 1580.31737819 1386.55582577 24.8922903617 ab
58234.4230862 smr 2452.92986204 2866.6282547 25.6117473616 ab
58236.4230862 smr -960.26563994 885.890099184 25.0846197445 ab
58238.4230862 smr 700.497721661 747.315376414 25.1065322747 ab
58240.4230862 smr 708.389254885 1524.78433977 25.6166177367 ab
58242.4230862 smr 8427.58484799 4327.03035269 25.0252486148 ab
58244.4230862 smr 1337.75053121 3192.72473308 24.9099398787 ab
58246.4230862 smr -14262.2163437 9097.2204038 25.3243514723 ab
58247.4230862 smr -1091.05475168 1759.69463707 25.05416999 ab
58248.4230862 smr 1108.48678541 4140.4853431 24.6059574912 ab
58249.4230862 smr -1356.45561878 1840.70595509 24.9408121886 ab
58250.4230862 smr -18.2400251485 767.091093428 25.2232066872 ab
58225.4232251 smi 3611.14262795 3445.45878242 26.4344340888 ab
58226.4232251 smi 3710.08368823 2162.15127546 26.9869804566 ab
58227.4232251 smi 357.569519897 1534.55185722 26.5143053734 ab
58229.4232251 smi 3168.41967025 1470.81171921 27.1945433823 ab
58231.4232251 smi 1219.72868739 1373.07637463 27.3035999324 ab
58232.4232251 smi 2493.05669649 1387.53341673 27.5011048777 ab
58234.4232251 smi -741.304678979 2866.67430404 26.2325800644 ab
58236.4232251 smi 2193.57995919 886.651065791 27.0381572442 ab
58238.4232251 smi 1013.95767231 747.726503371 26.4964884591 ab
58240.4232251 smi 2296.87596283 1524.95870176 26.7309810377 ab
58242.4232251 smi -2208.31654821 4327.15565812 27.2737269878 ab
58244.4232251 smi 7609.65857136 3192.80944893 26.8360863745 ab
58246.4232251 smi -8466.28198069 9097.24353679 26.7307154385 ab
58247.4232251 smi -36.9997579921 1759.75649801 26.102544077 ab
58248.4232251 smi -774.747772532 4140.61286517 27.1798444316 ab
58249.4232251 smi 1611.60169337 1841.06896166 27.3825559849 ab
58250.4232251 smi 6924.52097972 771.418735443 28.9952122346 ab
