@c 0.0150077216424
@x1 1.1276972172
@x0 0.000199792745424
@z 0.130488421926
@t0 58204.1593016
time band flux fluxerr zp zpsys
58189.1593016 smg 533.888850742 1054.33653211 28.0821902044 ab
58190.1593016 smg 13629.1510074 12236.9595726 26.5656386461 ab
58192.1593016 smg 710.424880888 626.46108419 26.6914098071 ab
58194.1593016 smg -1642.97053077 2337.24659417 26.4906643632 ab
58195.1593016 smg 2232.37321279 3591.79042572 26.8751264056 ab
58196.1593016 smg -14513.9553363 8828.42361155 26.806470748 ab
58197.1593016 smg 570.344478896 1244.95156894 26.8879127351 ab
58199.1593016 smg 811.591735343 520.588613349 25.6815049069 ab
58200.1593016 smg 165.348193161 1542.41043936 27.4395086691 ab
58201.1593016 smg 3509.07825148 836.763966794 27.5999623801 ab
58202.1593016 smg 910.514052695 1097.61603446 24.8864341154 ab
58203.1593016 smg 1676.32885288 1027.31897875 27.1914083187 ab
58204.1593016 smg 1474.42545727 7333.65820559 27.3252104927 ab
58205.1593016 smg 237.260459555 34.9023681608 25.508179063 ab
58207.1593016 smg -190.098542577 1669.21694185 26.4148995631 ab
58209.1593016 smg -46.5469614297 843.008384805 26.0329327147 ab
58210.1593016 smg 729.249947317 520.994766563 26.155241305 ab
58211.1593016 smg 592.231514002 173.96203518 27.1157458489 ab
58212.1593016 smg 535.392269936 802.574345079 26.6927970606 ab
58213.1593016 smg 144.48987551 313.196870453 26.8413934073 ab
58215.1593016 smg 286.899343799 1341.03534504 27.168781889 ab
58216.1593016 smg 94.1101343891 2609.26041784 26.4405377826 ab
58217.1593016 smg -2314.19771151 2706.78157552 26.7109233473 ab
58218.1593016 smg 1532.60082404 767.332644571 26.8392103933 ab
58220.1593016 smg -520.778027099 1064.72973535 27.2127238766 ab
58222.1593016 smg -211.410695089 710.816648995 27.6917079059 ab
58224.1593016 smg -100.318028434 311.467779139 27.4599373478 ab
58225.1593016 smg 426.489934827 33.6368961317 27.4262476852 ab
58227.1593016 smg -550.708450428 3630.70751386 27.3371931526 ab
58229.1593016 smg 3899.45942808 5217.87035722 27.584060907 ab
58231.1593016 smg -3364.0247208 4279.40923971 27.2013066318 ab
58233.1593016 smg -838.858920383 1030.12374327 25.9231048742 ab
58234.1593016 smg 168.399454149 31.9940849146 27.4135343804 ab
58235.1593016 smg 569.747547442 2405.74037357 27.6195789237 ab
58236.1593016 smg -1044.19292823 1248.2402907 26.9373450054 ab
58238.1593016 smg 1826.60451369 1283.52757543 26.3312877463 ab
58239.1593016 smg 214.142803352 601.583497062 25.2551782007 ab
58240.1593016 smg 2034.22043092 1335.211647 27.3496636263 ab
58241.1593016 smg -3004.8712965 3117.66139218 26.5819718306 ab
58243.1593016 smg -587.400701568 578.346222922 27.2038082919 ab
58244.1593016 smg 1741.72808751 835.365661429 28.0234727871 ab
58246.1593016 smg 1253.7171997 1369.35226457 27.1480142787 ab
58248.1593016 smg -240.076788886 929.330943329 25.7112332757 ab
58249.1593016 smg 2993.06043416 1617.05432335 27.3510786265 ab
58250.1593016 smg 2324.90218739 1066.7673614 25.8738363454 ab
58189.1594405 smr -640.631825219 1054.09892497 25.4765562914 ab
58190.1594405 smr -5352.79282842 12236.9564365 26.0390351065 ab
58192.1594405 smr 501.75416744 626.274555029 25.19548771 ab
58194.1594405 smr -1326.77988459 2337.19160613 25.0095001587 ab
58195.1594405 smr -5209.3270047 3591.73863112 25.6947169334 ab
58196.1594405 smr -4406.57374374 8828.39993615 25.3901479136 ab
58197.1594405 smr 1539.71011103 1244.76130334 25.5519680148 ab
58199.1594405 smr -141.772585151 520.49253976 25.1650186205 ab
58200.1594405 smr 1627.2459627 1542.06450876 25.3005491872 ab
58201.1594405 smr 493.12857041 835.9753552 25.0454255513 ab
58202.1594405 smr 724.423665463 1097.63308034 25.2307889069 ab
58203.1594405 smr -1030.37653749 1026.88877135 24.9536903901 ab
58204.1594405 smr 1174.50826212 7333.60041783 25.8457166965 ab
58205.1594405 smr 203.038944141 34.5037852526 25.3555409632 ab
58207.1594405 smr 838.828447894 1669.13013437 25.3101161196 ab
58209.1594405 smr 950.764671316 842.93890002 25.4348003476 ab
58210.1594405 smr 693.866106038 520.82188585 25.2047079911 ab
58211.1594405 smr 141.933834552 172.029666344 24.759044695 ab
58212.1594405 smr -340.088727841 802.332779343 24.9091642686 ab
58213.1594405 smr 309.983879052 312.495340557 24.8799371283 ab
58215.1594405 smr 1501.23793416 1340.82958987 24.9634687723 ab
58216.1594405 smr -1588.87839038 2609.22366983 25.2190841636 ab
58217.1594405 smr 885.598289596 2706.73234684 25.1517015726 ab
58218.1594405 smr -456.732019357 767.129068481 24.864254262 ab
58220.1594405 smr -1219.15566382 1064.60197444 25.9718981482 ab
58222.1594405 smr 375.036787507 710.435939597 25.0535053372 ab
58224.1594405 smr -386.816825101 310.970728575 25.5878847182 ab
58225.1594405 smr -2.12199336957 28.0863705529 24.4324016417 ab
58227.1594405 smr 2019.37405579 3630.67378419 24.8171188599 ab
58229.1594405 smr -4492.57163573 5217.84810443 25.3926038193 ab
58231.1594405 smr 4869.74447423 4279.39337506 25.0054347569 ab
58233.1594405 smr -352.91452945 1030.12200254 24.9249233117 ab
58234.1594405 smr 67.7434225246 29.8522716949 25.1911558848 ab
58235.1594405 smr -867.800560786 2405.71043038 25.4706758188 ab
58236.1594405 smr -419.390551371 1248.20915213 24.5932256723 ab
58238.1594405 smr -60.5618367539 1283.51844415 24.6854192325 ab
58239.1594405 smr 5.43006648615 601.608017019 25.1925928904 ab
58240.1594405 smr -193.725502037 1335.18260318 25.2171605886 ab
58241.1594405 smr -2764.24082049 3117.66297675 25.6580723189 ab
58243.1594405 smr -1105.82480134 578.313034297 25.5285733633 ab
58244.1594405 smr -144.671152472 835.274084889 25.1586142238 ab
58246.1594405 smr 324.945986555 1369.33434088 25.0236556071 ab
58248.1594405 smr -599.621314179 929.353823096 25.9227061353 ab
58249.1594405 smr -255.891905718 1617.0409967 25.6235980375 ab
58250.1594405 smr 2254.01301055 1066.76974598 25.115599615 ab
58189.1595794 smi 1330.14924871 1054.14039945 26.693047783 ab
58190.1595794 smi -14309.5282379 12236.954668 25.5463566282 ab
58192.1595794 smi 1559.27231198 626.379044906 26.447114862 ab
58194.1595794 smi -516.705666969 2337.22142561 26.2627605562 ab
58195.1595794 smi -8136.50790044 3591.7544527 26.4227800864 ab
58196.1595794 smi -5002.07647149 8828.39870044 25.3829894314 ab
58197.1595794 smi 1653.68340051 1245.2826668 28.0778232486 ab
