@c -0.355830516217
@x1 0.692344106929
@x0 0.000364277412911
@z 0.0987773407756
@t0 58231.829564
time band flux fluxerr zp zpsys
58221.829564 smg 1282.42933584 1153.52866199 26.8108227814 ab
58223.829564 smg 2344.31792619 98.3850633541 27.7896881834 ab
58224.829564 smg 2709.51560487 3846.43555958 27.9004774108 ab
58226.829564 smg 856.396375769 1340.23067907 26.527112763 ab
58227.829564 smg 2025.29962005 237.912687233 27.3184607061 ab
58229.829564 smg 1363.66882684 907.949324332 25.9259007979 ab
58230.829564 smg 3977.33204633 372.81171106 28.1014525588 ab
58232.829564 smg -960.893376234 3462.61627235 26.2907925281 ab
58233.829564 smg 2001.89686133 497.906216679 27.3425779411 ab
58234.829564 smg 1197.3342706 1321.56408961 27.0984090399 ab
58236.829564 smg -1843.07269974 2072.71666354 25.4853916352 ab
58238.829564 smg -1962.53955579 1852.73712151 27.0906941446 ab
58240.829564 smg 196.921147011 548.021999273 26.484754862 ab
58241.829564 smg -8.2909673615 396.941457648 26.5774836307 ab
58242.829564 smg 808.63909292 1418.22636095 27.854026703 ab
58244.829564 smg -1543.64447867 1055.1328938 27.2473424897 ab
58246.829564 smg 3641.49040775 1605.9357668 28.3192351197 ab
58247.829564 smg 813.350398835 447.488283738 27.3349325139 ab
58248.829564 smg 611.645577922 384.371898917 27.5041097699 ab
58250.829564 smg -250.685266718 1571.59930345 27.4144148694 ab
58252.829564 smg 2094.68280775 1306.89030715 27.8538705987 ab
58253.829564 smg -419.011807421 2410.41165103 27.983960287 ab
58255.829564 smg 2047.06302882 3342.71774192 26.040581051 ab
58256.829564 smg -636.52336416 1021.02813838 26.7539138714 ab
58258.829564 smg -1182.27662179 985.046074415 24.3595750363 ab
58259.829564 smg 405.822986723 872.883187155 25.8895765117 ab
58260.829564 smg 1353.25049254 1654.26726041 26.5629091102 ab
58262.829564 smg 2045.36434192 1568.31762469 26.118003588 ab
58264.829564 smg 734.624525517 578.624375664 28.1821319359 ab
58265.829564 smg -122.30929778 1110.52816705 27.4356483415 ab
58267.829564 smg 807.868773501 524.919042196 26.6950033943 ab
58221.8297029 smr -550.160577212 1153.25418573 24.9555642367 ab
58223.8297029 smr -19.1052092731 86.7332447002 25.0476391973 ab
58224.8297029 smr -2462.87994499 3846.0995016 25.4060196943 ab
58226.8297029 smr 692.815707815 1339.94374305 24.8081545464 ab
58227.8297029 smr -47.137979904 234.338456631 25.4353200635 ab
58229.8297029 smr 66.5455005045 907.83065035 25.8653513712 ab
58230.8297029 smr 726.506158204 367.475799008 24.935114902 ab
58232.8297029 smr -4244.61427335 3462.52949881 25.0178224017 ab
58233.8297029 smr 685.104326415 496.042189785 24.6153901935 ab
58234.8297029 smr -1272.69430172 1321.02967298 24.6703615926 ab
58236.8297029 smr 5.55078663481 2072.66944414 24.8121871046 ab
58238.8297029 smr 1493.93978562 1852.44094753 25.3430614596 ab
