@c -0.412009018866
@x1 6.50349583806
@x0 0.000169026755122
@z 0.140868935063
@t0 58216.0846352
time band flux fluxerr zp zpsys
58207.0846352 smg 4422.59731262 3774.7840508 26.2359481336 ab
58208.0846352 smg -313.216923712 1900.69581273 26.710783705 ab
58210.0846352 smg -835.599939528 3337.90880653 27.9304421857 ab
58211.0846352 smg 2798.77647335 1288.07939633 27.6196338305 ab
58212.0846352 smg -2345.40736223 1452.56352117 26.0208269289 ab
58214.0846352 smg -1171.16640194 2866.34494575 27.8944584232 ab
58215.0846352 smg -104.786340038 979.740123422 26.9928058984 ab
58217.0846352 smg 483.855593983 383.378555694 26.805990188 ab
58218.0846352 smg 693.482496429 904.141853933 26.7427127481 ab
58219.0846352 smg -762.651298828 873.424862326 26.0362695058 ab
58220.0846352 smg -250.722653297 1614.16987179 25.7094503063 ab
58222.0846352 smg 712.225200832 1443.79076465 26.1954779441 ab
58224.0846352 smg 359.611845138 307.9891967 26.2962382675 ab
58225.0846352 smg 154.545569033 869.11166122 26.2848941728 ab
58226.0846352 smg 1057.65556732 46.6279944122 27.3609449443 ab
58228.0846352 smg 1043.47828575 622.038666243 25.0443664067 ab
58229.0846352 smg -3481.14008765 2497.53982603 27.2328465499 ab
58230.0846352 smg 9628.12888673 2677.97640919 27.6963756608 ab
58231.0846352 smg 985.717766607 1550.0481845 27.0094837103 ab
58233.0846352 smg -588.992596502 1356.71265898 27.079143176 ab
58235.0846352 smg 200.917717685 592.730888663 27.066495246 ab
58237.0846352 smg 1148.02945991 918.924726732 26.1324507375 ab
58238.0846352 smg 1297.97221949 988.896594388 26.2655684277 ab
58240.0846352 smg 515.635122916 34.8373147241 27.4893453743 ab
58241.0846352 smg 1608.51950394 3126.07157164 26.6789399381 ab
58243.0846352 smg 39.1477878079 603.853932102 28.3641647963 ab
58245.0846352 smg 1456.14272008 695.313079759 26.3336238307 ab
58247.0846352 smg -87.7031633801 651.159838831 27.7600473109 ab
58249.0846352 smg -2076.62083547 1954.87728798 26.1419776887 ab
58250.0846352 smg 3709.79984698 8046.38117997 25.5820664727 ab
58252.0846352 smg 603.604277973 1793.81466589 27.0199280662 ab
58253.0846352 smg 8965.78837105 6294.47482309 28.1582043185 ab
58254.0846352 smg 164.725141187 610.753234535 26.8231395005 ab
58256.0846352 smg 1690.51690296 1970.41335342 26.797087385 ab
58258.0846352 smg -1498.44020439 1340.13093236 27.0620777162 ab
58260.0846352 smg 259.141156436 822.664365394 26.897340403 ab
58262.0846352 smg 48.3658825105 30.8469843546 26.62962118 ab
58264.0846352 smg 1085.8771375 1289.39593283 26.3695209305 ab
58207.0847741 smr 2921.35106935 3774.73769273 25.2075474533 ab
58208.0847741 smr 1779.2846996 1900.5334514 25.0202508494 ab
58210.0847741 smr -3811.53554817 3337.59893138 24.9846742984 ab
58211.0847741 smr 340.021156063 1287.52363694 25.6901451017 ab
58212.0847741 smr -133.965342174 1452.46650218 24.8633105055 ab
58214.0847741 smr 1715.42230991 2866.03570106 25.1678765909 ab
58215.0847741 smr -862.779135238 979.375075404 24.9628515322 ab
58217.0847741 smr 1013.87847319 382.683233464 25.3440925559 ab
58218.0847741 smr 277.196499733 903.878190022 25.4794298548 ab
58219.0847741 smr -1761.42129766 873.295362907 25.0996854901 ab
58220.0847741 smr -344.021772468 1614.13985716 25.6099015858 ab
58222.0847741 smr -1639.05285484 1443.70864964 25.55055603 ab
58224.0847741 smr 175.942582386 307.464798117 24.9779187953 ab
58225.0847741 smr -1094.93294673 868.926110977 24.887356546 ab
58226.0847741 smr 29.2903264835 34.7162103281 24.9420446153 ab
58228.0847741 smr 946.174138722 622.001600962 24.9885354893 ab
58229.0847741 smr -2365.34599592 2497.38455053 25.0048532314 ab
58230.0847741 smr -302.17072398 2677.76503339 25.4300386036 ab
58231.0847741 smr 737.811625065 1549.91059289 26.2015094675 ab
58233.0847741 smr 1027.58724577 1356.53041501 25.4050146517 ab
58235.0847741 smr -111.278218608 592.340028809 24.625271169 ab
58237.0847741 smr 346.774769097 918.877187719 25.6907028705 ab
58238.0847741 smr 1033.61694788 988.843940493 25.6109472489 ab
58240.0847741 smr 13.1900516533 27.6431824212 25.003384201 ab
58241.0847741 smr 573.241198969 3126.04543411 25.0888249697 ab
58243.0847741 smr -599.147057678 603.19020437 25.2934995277 ab
58245.0847741 smr 570.929630494 695.264199858 25.0515848393 ab
58247.0847741 smr 528.934053518 650.902601839 25.1441619271 ab
58249.0847741 smr 3054.06395225 1954.86948997 25.0403978401 ab
58250.0847741 smr 6332.27432873 8046.38182213 25.22116289 ab
58252.0847741 smr -452.79723446 1793.79398007 25.4849542961 ab
58253.0847741 smr 9330.55368547 6294.44826651 24.6348365365 ab
58254.0847741 smr 173.05351736 610.698886329 24.862834263 ab
58256.0847741 smr -580.821289196 1970.40270123 25.2967143695 ab
58258.0847741 smr -1911.97896266 1340.11172339 25.5325689447 ab
58260.0847741 smr -115.416972245 822.626744946 24.6377301214 ab
58262.0847741 smr 25.0693106894 30.1610432239 24.7653506411 ab
58264.0847741 smr -1725.63371526 1289.38733892 25.1428310035 ab
58207.084913 smi -8247.22048038 3774.74998698 26.7244187803 ab
58208.084913 smi -267.363886799 1900.58797346 27.2268146995 ab
58210.084913 smi -3258.8157658 3337.60740736 26.51004561 ab
58211.084913 smi 1950.10497837 1287.53259853 26.8561803033 ab
58212.084913 smi -948.998601199 1452.5864781 27.867825576 ab
58214.084913 smi -2178.02518598 2866.03760799 26.4403577853 ab
58215.084913 smi -2023.36885079 979.419599745 26.9216040318 ab
58217.084913 smi 113.619523709 382.799225722 27.0027068863 ab
58218.084913 smi 1102.51095049 903.98093975 27.437013649 ab
58219.084913 smi -1508.59256806 873.383964171 27.123543957 ab
58220.084913 smi -1785.30954635 1614.16251186 26.926539124 ab
58222.084913 smi 1593.25727644 1443.70495741 26.2410924312 ab
58224.084913 smi -833.869071213 307.460234807 25.7112896914 ab
58225.084913 smi 1195.13216005 869.046353892 27.1951436305 ab
58226.084913 smi 386.467232727 39.3592051482 27.6587976755 ab
58228.084913 smi -158.483792249 622.151714998 27.2634830406 ab
58229.084913 smi 3978.85789491 2497.45787038 27.9398339023 ab
58230.084913 smi 695.237583497 2677.77470518 26.9279987192 ab
58231.084913 smi 1288.64440237 1549.87722799 26.4884554341 ab
58233.084913 smi -1393.99119738 1356.51695349 26.0782639506 ab
58235.084913 smi 319.2947492 592.362890755 26.423624247 ab
58237.084913 smi -952.650752018 918.85440068 26.0820370859 ab
58238.084913 smi -144.95978999 988.823813226 25.9271377277 ab
58240.084913 smi 12.5193142537 27.1834275034 25.211077861 ab
58241.084913 smi -3673.28100877 3126.05437534 26.8830178731 ab
58243.084913 smi -749.164247668 603.325782373 27.5218464689 ab
58245.084913 smi -554.650982322 695.436828617 27.4970078454 ab
58247.084913 smi -919.446758857 650.977571339 26.5937439364 ab
58249.084913 smi 1953.86401611 1954.87934428 25.9110806525 ab
58250.084913 smi 14047.6857539 8046.38803369 26.5564691138 ab
58252.084913 smi -478.889084624 1793.80756952 26.2688648113 ab
58253.084913 smi -3767.60123643 6294.46304457 27.014883288 ab
58254.084913 smi 512.673576167 610.793578384 26.6585164944 ab
58256.084913 smi -3270.06783615 1970.43482466 26.902226068 ab
58258.084913 smi 249.498664469 1340.17500412 27.2762136469 ab
58260.084913 smi -834.737309843 822.655209137 26.0881751131 ab
58262.084913 smi 46.1373404662 30.2945921979 25.2146826392 ab
58264.084913 smi -1522.35171728 1289.4566365 27.5567426251 ab
