@c 0.50776289223
@x1 -3.22382403718
@x0 0.0357946767677
@z 0.0106183528917
@t0 58185.6740104
time band flux fluxerr zp zpsys
58173.6740104 smg 4558.55119893 87.2248334686 27.9939670958 ab
58174.6740104 smg 11701.947217 112.687599597 27.0239028727 ab
58176.6740104 smg 25105.42817 775.403594537 26.4692692993 ab
58177.6740104 smg 69419.9542639 3648.09870994 27.1080538087 ab
58178.6740104 smg 113715.818487 424.8221961 27.3421664017 ab
58179.6740104 smg 40245.2919626 6115.70754812 25.9101879927 ab
58180.6740104 smg 184494.892048 605.585132592 27.4622586424 ab
58181.6740104 smg 224746.375183 2174.93275095 27.5317043798 ab
58182.6740104 smg 276530.068441 1740.0241896 27.6705431691 ab
58184.6740104 smg 139215.702848 544.036289674 26.8017645568 ab
58185.6740104 smg 653883.67876 1145.85494022 28.4673169704 ab
58186.6740104 smg 70756.4489642 2539.47284626 26.0759089349 ab
58188.6740104 smg 46184.7297217 705.555725135 25.6662854861 ab
58190.6740104 smg 53562.4472721 315.324821342 25.905752378 ab
58191.6740104 smg 133804.455602 609.046925412 26.9720540467 ab
58193.6740104 smg 166409.419919 1499.41155478 27.3968257273 ab
58195.6740104 smg 91692.0175854 671.912443763 26.9547949531 ab
58197.6740104 smg 115535.801639 1752.08614513 27.4250901846 ab
58199.6740104 smg 51621.0263994 1358.20049488 26.7649710154 ab
58201.6740104 smg 12801.5267646 336.036070676 25.4573983172 ab
58173.6741493 smr 4058.62045184 85.7769679066 25.3635241115 ab
58174.6741493 smr 8407.59680761 96.3958417048 25.3654029783 ab
58176.6741493 smr 14585.7023332 767.611883875 24.9468214557 ab
58177.6741493 smr 16543.5276831 3641.18756867 24.9360025002 ab
58178.6741493 smr 31799.9696685 314.184865125 25.2846265251 ab
58179.6741493 smr 40752.2314724 6115.39184625 25.159858392 ab
58180.6741493 smr 47074.8648 479.294246628 25.3908636376 ab
58181.6741493 smr 74310.9847082 2140.84157182 25.813663638 ab
58182.6741493 smr 54421.4905204 1674.42742939 25.394191619 ab
58184.6741493 smr 65168.4875608 471.805819942 25.5253748504 ab
58185.6741493 smr 67830.6393678 852.568226144 25.5464020607 ab
58186.6741493 smr 66284.4272878 2537.97559138 25.4875516163 ab
58188.6741493 smr 35398.3495237 696.247545857 24.833562804 ab
58190.6741493 smr 62502.3101983 329.996153438 25.5902168192 ab
58191.6741493 smr 37826.9742234 524.390061521 25.1077001847 ab
58193.6741493 smr 24647.5607767 1451.14864421 24.8757068794 ab
58195.6741493 smr 32359.8521383 625.814692398 25.3537512624 ab
58197.6741493 smr 15671.6542269 1721.94715187 24.4815455041 ab
58199.6741493 smr 24260.6834976 1346.82653892 25.0768964963 ab
58201.6741493 smr 18005.8718735 344.428278285 24.9130844897 ab
58173.6742882 smi 9943.61154234 114.465225178 26.2049059379 ab
58174.6742882 smi 70901.4462773 267.62088238 27.6796696049 ab
58176.6742882 smi 69602.67032 803.364289083 26.7683307417 ab
58177.6742882 smi 154355.873257 3659.70934993 27.2897251481 ab
58178.6742882 smi 79730.0580023 383.477506447 26.3519728851 ab
58179.6742882 smi 70781.50649 6118.47258498 26.0736169327 ab
58180.6742882 smi 104664.769889 536.122175543 26.4014435632 ab
58181.6742882 smi 102586.375404 2146.87403867 26.3299976883 ab
58182.6742882 smi 59527.6602781 1675.5371659 25.7234309442 ab
58184.6742882 smi 63131.9066487 469.324393527 25.8250553087 ab
58185.6742882 smi 141308.335357 894.64443702 26.7026523497 ab
58186.6742882 smi 125625.924029 2549.7238195 26.5742814819 ab
58188.6742882 smi 232336.610737 826.335545362 27.3145515651 ab
58190.6742882 smi 100447.692933 382.20993154 26.5095458687 ab
58191.6742882 smi 119751.537945 598.033616472 26.7859798768 ab
58193.6742882 smi 146177.883161 1492.27165809 27.1991506495 ab
58195.6742882 smi 30051.2234623 623.075623318 25.6218692444 ab
58197.6742882 smi 122056.643964 1753.41937513 27.2253487138 ab
58199.6742882 smi 62734.5668844 1362.1650171 26.4389513542 ab
58201.6742882 smi 226330.673047 570.647618892 27.7401228454 ab
58193.3480208 kst 37045.2828389 192.371216207 25.47 ab
58193.5980208 kst 35740.2067357 190.107545952 25.47 ab
58193.8480208 kst 35284.4613284 187.915737811 25.47 ab
58194.0980208 kst 34640.6034396 185.738609176 25.47 ab
58194.3480208 kst 33836.6745512 183.590253644 25.47 ab
58194.5980208 kst 32597.1581179 181.521380928 25.47 ab
58194.8480208 kst 31985.3134356 179.581683236 25.47 ab
58195.0980208 kst 31455.3245183 177.761914374 25.47 ab
58195.3480208 kst 30902.8694651 176.049045727 25.47 ab
58195.5980208 kst 30392.3437643 174.441002828 25.47 ab
58195.8480208 kst 29674.2114004 172.935818099 25.47 ab
58196.0980208 kst 29297.5308343 171.538949853 25.47 ab
