@c -0.467394154696
@x1 2.74552796292
@x0 0.000182982009931
@z 0.135852920906
@t0 58227.3034719
time band flux fluxerr zp zpsys
58214.3034719 smg -2166.96324116 1573.68971392 28.0918086482 ab
58216.3034719 smg 1071.2440686 1154.49461652 26.0824920598 ab
58218.3034719 smg -107.359365689 654.500850723 26.6094891427 ab
58220.3034719 smg -4131.46991015 3521.87754922 25.7091258078 ab
58221.3034719 smg -101.200556474 1462.75273696 26.9541718983 ab
58223.3034719 smg 2399.534614 4720.29360618 27.8289435087 ab
58224.3034719 smg 909.84255851 879.785383146 27.0409628251 ab
58226.3034719 smg 1619.49652492 180.470784459 27.7142582503 ab
58227.3034719 smg 1321.99335866 564.997248868 27.8874983508 ab
58228.3034719 smg 294.975662202 230.272737146 26.3423919739 ab
58230.3034719 smg 1390.01207856 1577.08998185 25.8572804039 ab
58231.3034719 smg 1689.67338352 1428.4240656 26.6712657913 ab
58233.3034719 smg -3040.26418766 2498.83115286 27.5041995027 ab
58235.3034719 smg -3066.24824713 2135.77265052 26.1993819275 ab
58237.3034719 smg 81.5398852102 865.241876483 26.3980746617 ab
58239.3034719 smg 2810.38097624 1508.46900656 28.1770843672 ab
58240.3034719 smg 763.73905532 2114.55374676 26.2076457438 ab
58242.3034719 smg 565.133268186 528.869040586 27.5632824824 ab
58244.3034719 smg 1664.30511561 499.987258023 28.174008524 ab
58245.3034719 smg -229.840230055 460.246049597 25.8515760554 ab
58247.3034719 smg 1930.83748461 1061.87599416 28.2687488347 ab
58249.3034719 smg -39.8725136728 1224.0931586 26.6696210205 ab
58250.3034719 smg 556.887874377 1778.53875249 26.941649802 ab
58251.3034719 smg -445.536083643 604.317738499 26.2352929643 ab
58252.3034719 smg -637.972155069 1004.76669946 26.9436241996 ab
58254.3034719 smg 3349.34508786 5365.16543394 27.0796649683 ab
58256.3034719 smg 219.982879559 148.999277184 26.3764961475 ab
58214.3036108 smr -1232.70703943 1573.31332543 25.3960996033 ab
58216.3036108 smr -395.206646229 1154.40459395 24.8974918924 ab
58218.3036108 smr 260.322022919 654.166046429 24.838429415 ab
58220.3036108 smr 471.461537555 3521.85895668 25.5151346513 ab
58221.3036108 smr -3051.84279128 1462.52385695 25.479675197 ab
58223.3036108 smr -4247.25045733 4720.11725534 25.6076712396 ab
58224.3036108 smr -1118.04412258 879.322292345 24.6496246693 ab
58226.3036108 smr -115.281912205 176.182926326 24.8561579001 ab
58227.3036108 smr -1062.26185413 563.438497154 25.1448116862 ab
58228.3036108 smr -35.3841614174 229.502888743 25.0942120742 ab
58230.3036108 smr 883.9982671 1577.03141145 25.1235067877 ab
58231.3036108 smr -2617.65783175 1428.26659183 25.4109304419 ab
58233.3036108 smr -1486.541557 2498.62215334 25.399449386 ab
58235.3036108 smr 498.393309702 2135.72714407 25.678128012 ab
58237.3036108 smr -616.91182942 865.102238192 25.6491127703 ab
58239.3036108 smr 43.9489005147 1507.94563587 25.7168470559 ab
58240.3036108 smr -644.99469182 2114.50828998 25.1586839692 ab
58242.3036108 smr -81.3221585986 528.16735208 24.8635667439 ab
58244.3036108 smr 418.595294363 498.841487872 24.8543781577 ab
58245.3036108 smr -256.228955442 460.177935532 25.3975110401 ab
58247.3036108 smr 469.708557622 1061.40595223 24.7650173347 ab
58249.3036108 smr -52.2492387862 1224.04043876 25.6102127325 ab
58250.3036108 smr -2351.79266617 1778.48190264 24.860168269 ab
58251.3036108 smr 15.983041407 604.259350986 25.1011353268 ab
58252.3036108 smr -984.051676057 1004.70849459 25.8439536164 ab
58254.3036108 smr -8686.51127595 5365.15216779 25.362397584 ab
58256.3036108 smr 290.866433414 148.878138449 25.4449912586 ab
58214.3037497 smi 611.481771062 1573.32196143 26.3474965156 ab
58216.3037497 smi 2387.34356041 1154.63713342 28.2378109271 ab
58218.3037497 smi 617.197751581 654.324327604 27.2073799294 ab
58220.3037497 smi 3082.41396763 3521.90158798 27.6233283609 ab
58221.3037497 smi 1734.11861836 1462.68474238 27.9879183183 ab
58223.3037497 smi 4604.72287621 4720.1178695 26.4256617102 ab
58224.3037497 smi 194.47929913 879.47503274 27.3850959971 ab
58226.3037497 smi 61.0215401295 176.977382508 27.4569529765 ab
58227.3037497 smi 252.537230117 563.417836528 25.6040067762 ab
58228.3037497 smi 497.381601408 230.468457712 27.8655319385 ab
58230.3037497 smi 2952.16013408 1577.13732111 27.5886227196 ab
58231.3037497 smi -1039.04858277 1428.26968581 26.2127788129 ab
58233.3037497 smi 383.787346119 2498.64221337 26.8295449548 ab
58235.3037497 smi -2993.9257564 2135.72529666 26.3329171639 ab
58237.3037497 smi 146.850213775 865.146917196 26.9471129406 ab
58239.3037497 smi 2079.47559335 1507.95967268 26.8577104026 ab
58240.3037497 smi 4526.36943186 2114.53545645 27.0665134542 ab
58242.3037497 smi -380.779816816 528.227861722 26.7047499136 ab
58244.3037497 smi 755.904135233 498.876703865 26.4410305417 ab
58245.3037497 smi 300.590587969 460.379529156 27.7438985279 ab
58247.3037497 smi 3010.22442307 1061.44030538 26.767155445 ab
58249.3037497 smi 308.010357552 1224.05140742 26.6453742251 ab
58250.3037497 smi -1291.54945979 1778.48634142 25.9329865209 ab
58251.3037497 smi 376.066955885 604.34572246 27.1037983064 ab
58252.3037497 smi -216.269925936 1004.69417423 26.0147632243 ab
58254.3037497 smi -2899.77957854 5365.17474297 27.7996424547 ab
58256.3037497 smi 271.642610592 149.012312258 26.4290047608 ab
58276.6069438 kst 16.350024092 4.3754484148 25.47 ab
58276.8569438 kst 13.4158636838 4.35858295373 25.47 ab
58277.1069438 kst 21.3703449198 4.34220873589 25.47 ab
58277.3569438 kst 15.654252192 4.32629966366 25.47 ab
58277.6069438 kst 23.1824748193 4.31090253352 25.47 ab
58277.8569438 kst 19.4547845069 4.29601375751 25.47 ab
58278.1069438 kst 21.9723100921 4.28160282035 25.47 ab
58278.3569438 kst 20.2591990002 4.26763862699 25.47 ab
58278.6069438 kst 22.5471959974 4.25412062035 25.47 ab
58278.8569438 kst 12.7969971415 4.2410911822 25.47 ab
58279.1069438 kst 15.073515994 4.22852295663 25.47 ab
58279.3569438 kst 22.9728193674 4.21638500042 25.47 ab
58279.6069438 kst 10.7783423826 4.20464833511 25.47 ab
58279.8569438 kst 18.0108919687 4.19335163807 25.47 ab
58280.1069438 kst 19.0835240287 4.18249657119 25.47 ab
58280.3569438 kst 16.7706717278 4.17205250593 25.47 ab
58280.6069438 kst 16.5255439279 4.16198837826 25.47 ab
58280.8569438 kst 16.056771444 4.15229581063 25.47 ab
58281.1069438 kst 12.8706852679 4.14301724635 25.47 ab
58281.3569438 kst 13.7978445345 4.13412796865 25.47 ab
58281.6069438 kst 16.8095466197 4.12559749724 25.47 ab
58281.8569438 kst 14.7269010612 4.11739582811 25.47 ab
58282.1069438 kst 19.2732733415 4.10955224141 25.47 ab
58282.3569438 kst 18.5116848726 4.10207413721 25.47 ab
58282.6069438 kst 19.5783984945 4.09493185846 25.47 ab
58282.8569438 kst 12.7548841466 4.08809545301 25.47 ab
58283.1069438 kst 11.3264339217 4.08191077389 25.47 ab
58283.3569438 kst 15.7656435918 4.07605029747 25.47 ab
58283.6069438 kst 7.31889776117 4.07018138281 25.47 ab
58283.8569438 kst 18.7006192005 4.06430399337 25.47 ab
58284.1069438 kst 0.123998962809 0.1 25.47 ab
58284.3569438 kst 0.0563260410688 0.1 25.47 ab
58284.6069438 kst -0.0401630173689 0.1 25.47 ab
58284.8569438 kst 0.0850520446143 0.1 25.47 ab
58285.1069438 kst 0.0858191342103 0.1 25.47 ab
58285.3569438 kst -0.101415419225 0.1 25.47 ab
58285.6069438 kst -0.14957306626 0.1 25.47 ab
58285.8569438 kst 0.036055172773 0.1 25.47 ab
58286.1069438 kst 0.0278226160101 0.1 25.47 ab
58286.3569438 kst -0.059997301262 0.1 25.47 ab
58286.6069438 kst -0.217761642193 0.1 25.47 ab
58286.8569438 kst 0.218902085708 0.1 25.47 ab
58287.1069438 kst 0.164680899488 0.1 25.47 ab
58287.3569438 kst -0.055533952402 0.1 25.47 ab
58287.6069438 kst 0.0833463121895 0.1 25.47 ab
58287.8569438 kst -0.01437402764 0.1 25.47 ab
58288.1069438 kst 0.0800415393519 0.1 25.47 ab
58288.3569438 kst -0.0386310062004 0.1 25.47 ab
58288.6069438 kst -0.0252951113073 0.1 25.47 ab
58288.8569438 kst 0.0181323489625 0.1 25.47 ab
58289.1069438 kst 0.0224771649984 0.1 25.47 ab
58289.3569438 kst 0.0233598538165 0.1 25.47 ab
58289.6069438 kst -0.100605632009 0.1 25.47 ab
58289.8569438 kst -0.0177107288017 0.1 25.47 ab
58290.1069438 kst -0.0437423980895 0.1 25.47 ab
58290.3569438 kst -0.0823331956906 0.1 25.47 ab
58290.6069438 kst 0.0147020391116 0.1 25.47 ab
58290.8569438 kst -0.0319636546417 0.1 25.47 ab
58291.1069438 kst 0.0108697707859 0.1 25.47 ab
58291.3569438 kst -0.190925163486 0.1 25.47 ab
58291.6069438 kst 0.0962002955719 0.1 25.47 ab
58291.8569438 kst -0.100916836858 0.1 25.47 ab
58292.1069438 kst 0.0786229293501 0.1 25.47 ab
58292.3569438 kst 0.122442858593 0.1 25.47 ab
58292.6069438 kst -0.12274357241 0.1 25.47 ab
58292.8569438 kst 0.0233219043514 0.1 25.47 ab
58293.1069438 kst 0.0636681221605 0.1 25.47 ab
58293.3569438 kst 0.059545259833 0.1 25.47 ab
58293.6069438 kst 0.181570567541 0.1 25.47 ab
58293.8569438 kst -0.0729923776653 0.1 25.47 ab
58294.1069438 kst 0.0335876306219 0.1 25.47 ab
58294.3569438 kst 0.0657187223595 0.1 25.47 ab
58294.6069438 kst -0.0362873074938 0.1 25.47 ab
58294.8569438 kst -0.110915847835 0.1 25.47 ab
58295.1069438 kst -0.113644849895 0.1 25.47 ab
58295.3569438 kst 0.131864073333 0.1 25.47 ab
58295.6069438 kst -0.127530957969 0.1 25.47 ab
58295.8569438 kst -0.0781887404687 0.1 25.47 ab
58296.1069438 kst 0.0297559268591 0.1 25.47 ab
58296.3569438 kst 0.0870067693027 0.1 25.47 ab
58296.6069438 kst -0.0762160817735 0.1 25.47 ab
58296.8569438 kst 0.087893484631 0.1 25.47 ab
58297.1069438 kst -0.0427046611907 0.1 25.47 ab
58297.3569438 kst -0.087938997713 0.1 25.47 ab
58297.6069438 kst 0.0132626563014 0.1 25.47 ab
58297.8569438 kst -0.0664757939406 0.1 25.47 ab
58298.1069438 kst -0.0540119791823 0.1 25.47 ab
58298.3569438 kst -0.0497517312929 0.1 25.47 ab
58298.6069438 kst -0.0419993334149 0.1 25.47 ab
58298.8569438 kst 0.140633258343 0.1 25.47 ab
58299.1069438 kst -0.0135636768816 0.1 25.47 ab
58299.3569438 kst 0.0174814426288 0.1 25.47 ab
58299.6069438 kst 0.0932174832384 0.1 25.47 ab
58299.8569438 kst -0.00169699189438 0.1 25.47 ab
58300.1069438 kst -0.0965428895777 0.1 25.47 ab
58300.3569438 kst 0.134621113928 0.1 25.47 ab
58300.6069438 kst 0.0710624753304 0.1 25.47 ab
58300.8569438 kst -0.108846175698 0.1 25.47 ab
58301.1069438 kst 0.244786731645 0.1 25.47 ab
58301.3569438 kst -0.108928623385 0.1 25.47 ab
58301.6069438 kst -0.107489756113 0.1 25.47 ab
58301.8569438 kst -0.208353890106 0.1 25.47 ab
58302.1069438 kst -0.0755499908873 0.1 25.47 ab
58302.3569438 kst -0.13464779817 0.1 25.47 ab
58302.6069438 kst -0.0767618267299 0.1 25.47 ab
58302.8569438 kst -0.0234485075902 0.1 25.47 ab
58303.1069438 kst 0.0551532831366 0.1 25.47 ab
58303.3569438 kst -0.0870697903645 0.1 25.47 ab
58303.6069438 kst 0.00429589892673 0.1 25.47 ab
58303.8569438 kst -0.0215611308661 0.1 25.47 ab
58304.1069438 kst 0.0240604246634 0.1 25.47 ab
58304.3569438 kst 0.0334171379577 0.1 25.47 ab
58304.6069438 kst 0.0452650486085 0.1 25.47 ab
58304.8569438 kst 0.0729698703287 0.1 25.47 ab
58305.1069438 kst -0.27660244124 0.1 25.47 ab
58305.3569438 kst 0.18597308969 0.1 25.47 ab
58305.6069438 kst 0.0836752358957 0.1 25.47 ab
58305.8569438 kst 0.070668696292 0.1 25.47 ab
58306.1069438 kst -0.0299296143968 0.1 25.47 ab
58306.3569438 kst -0.0419305046816 0.1 25.47 ab
58306.6069438 kst 0.0889741872495 0.1 25.47 ab
58306.8569438 kst -0.120429927162 0.1 25.47 ab
58307.1069438 kst -0.0267681895476 0.1 25.47 ab
58307.3569438 kst -0.0989224287252 0.1 25.47 ab
58307.6069438 kst -0.0181327956549 0.1 25.47 ab
58307.8569438 kst -0.0705450623705 0.1 25.47 ab
58308.1069438 kst -0.0816565817034 0.1 25.47 ab
58308.3569438 kst -0.0256018299089 0.1 25.47 ab
58308.6069438 kst 0.0263225721714 0.1 25.47 ab
58308.8569438 kst -0.062707262389 0.1 25.47 ab
58309.1069438 kst 0.0606803367222 0.1 25.47 ab
58309.3569438 kst 0.150376155532 0.1 25.47 ab
58309.6069438 kst 0.0617414665886 0.1 25.47 ab
58309.8569438 kst 0.0564690587208 0.1 25.47 ab
58310.1069438 kst 0.119252794551 0.1 25.47 ab
58310.3569438 kst -0.0190851650371 0.1 25.47 ab
58310.6069438 kst -0.0798899363823 0.1 25.47 ab
58310.8569438 kst -0.0673875104643 0.1 25.47 ab
58311.1069438 kst -0.04114578134 0.1 25.47 ab
58311.3569438 kst -0.117517455344 0.1 25.47 ab
58311.6069438 kst 0.102044925263 0.1 25.47 ab
58311.8569438 kst 0.0234792319978 0.1 25.47 ab
58312.1069438 kst -0.0619156558863 0.1 25.47 ab
58312.3569438 kst 0.0928927160201 0.1 25.47 ab
58312.6069438 kst 0.017752978291 0.1 25.47 ab
58312.8569438 kst -0.00924601636335 0.1 25.47 ab
58313.1069438 kst 0.0293928675864 0.1 25.47 ab
58313.3569438 kst -0.0814922584437 0.1 25.47 ab
58313.6069438 kst 0.0735617417801 0.1 25.47 ab
58313.8569438 kst -0.0303123216787 0.1 25.47 ab
58314.1069438 kst -0.0274705640101 0.1 25.47 ab
58314.3569438 kst 0.08824815849 0.1 25.47 ab
58314.6069438 kst -0.03322242148 0.1 25.47 ab
58314.8569438 kst 0.146213497932 0.1 25.47 ab
58315.1069438 kst 0.070360494912 0.1 25.47 ab
58315.3569438 kst -0.142651318372 0.1 25.47 ab
58315.6069438 kst 0.00154853277444 0.1 25.47 ab
58315.8569438 kst -0.00631518374137 0.1 25.47 ab
58316.1069438 kst -0.10742460201 0.1 25.47 ab
58316.3569438 kst 0.018129043695 0.1 25.47 ab
58316.6069438 kst -0.197238058827 0.1 25.47 ab
58316.8569438 kst 0.0675583658127 0.1 25.47 ab
58317.1069438 kst -0.113374381477 0.1 25.47 ab
58317.3569438 kst 0.182643069746 0.1 25.47 ab
58317.6069438 kst -0.0844137066904 0.1 25.47 ab
58317.8569438 kst 0.11499695969 0.1 25.47 ab
58318.1069438 kst -0.112930426848 0.1 25.47 ab
58318.3569438 kst 0.131541020163 0.1 25.47 ab
58318.6069438 kst -0.0955873234065 0.1 25.47 ab
58318.8569438 kst -0.110840919711 0.1 25.47 ab
58319.1069438 kst -0.0944700065521 0.1 25.47 ab
58319.3569438 kst -0.0403625565145 0.1 25.47 ab
58319.6069438 kst 0.000307633872685 0.1 25.47 ab
58319.8569438 kst 9.2770671182e-05 0.1 25.47 ab
58320.1069438 kst -0.188273935719 0.1 25.47 ab
58320.3569438 kst -0.0550741214413 0.1 25.47 ab
58320.6069438 kst -0.00565384572812 0.1 25.47 ab
58320.8569438 kst 0.0328788323934 0.1 25.47 ab
58321.1069438 kst 0.258046601394 0.1 25.47 ab
58321.3569438 kst -0.0317997370532 0.1 25.47 ab
58321.6069438 kst 0.106196605659 0.1 25.47 ab
58321.8569438 kst -0.0641031487585 0.1 25.47 ab
58322.1069438 kst 0.205819233389 0.1 25.47 ab
58322.3569438 kst 0.083512018765 0.1 25.47 ab
58322.6069438 kst 0.0813338586636 0.1 25.47 ab
58322.8569438 kst -0.0202414134741 0.1 25.47 ab
58323.1069438 kst 0.074884484228 0.1 25.47 ab
58323.3569438 kst -0.0125680146864 0.1 25.47 ab
58323.6069438 kst 0.047153998419 0.1 25.47 ab
58323.8569438 kst -0.0200914159184 0.1 25.47 ab
58324.1069438 kst 0.0641183617541 0.1 25.47 ab
58324.3569438 kst 0.0860512758571 0.1 25.47 ab
58324.6069438 kst 0.187846347112 0.1 25.47 ab
58324.8569438 kst 0.209168994853 0.1 25.47 ab
58325.1069438 kst 0.0284129830943 0.1 25.47 ab
58325.3569438 kst -0.0330856788343 0.1 25.47 ab
58325.6069438 kst -0.00834913201562 0.1 25.47 ab
58325.8569438 kst 0.115729764621 0.1 25.47 ab
58326.1069438 kst 0.00623051575959 0.1 25.47 ab
58326.3569438 kst -0.0580551748384 0.1 25.47 ab
58326.6069438 kst -0.0593409273274 0.1 25.47 ab
58326.8569438 kst -0.036805815834 0.1 25.47 ab
58327.1069438 kst -0.0140187750453 0.1 25.47 ab
58327.3569438 kst -0.0463287568748 0.1 25.47 ab
58327.6069438 kst -0.0966560869233 0.1 25.47 ab
58327.8569438 kst -0.0761892383682 0.1 25.47 ab
58328.1069438 kst -0.0994452374053 0.1 25.47 ab
58328.3569438 kst 0.132308414849 0.1 25.47 ab
58328.6069438 kst 0.00975783147577 0.1 25.47 ab
58328.8569438 kst -0.169392718861 0.1 25.47 ab
58329.1069438 kst -0.0306368632407 0.1 25.47 ab
58329.3569438 kst 0.0268974635276 0.1 25.47 ab
58329.6069438 kst 0.0397697839656 0.1 25.47 ab
58329.8569438 kst -0.0519157926457 0.1 25.47 ab
58330.1069438 kst -0.0968054630387 0.1 25.47 ab
58330.3569438 kst 0.0766084433357 0.1 25.47 ab
58330.6069438 kst 0.0626913183794 0.1 25.47 ab
58330.8569438 kst -0.0149604267594 0.1 25.47 ab
58331.1069438 kst 0.156978783502 0.1 25.47 ab
58331.3569438 kst 0.0168191428053 0.1 25.47 ab
58331.6069438 kst -0.0591757577881 0.1 25.47 ab
58331.8569438 kst -0.109068663098 0.1 25.47 ab
58332.1069438 kst -0.110049716001 0.1 25.47 ab
58332.3569438 kst 0.0165078131339 0.1 25.47 ab
58332.6069438 kst 0.102220505181 0.1 25.47 ab
58332.8569438 kst -0.03876186856 0.1 25.47 ab
58333.1069438 kst 0.153702512275 0.1 25.47 ab
58333.3569438 kst 0.1854684176 0.1 25.47 ab
58333.6069438 kst -0.0474696837731 0.1 25.47 ab
58333.8569438 kst -0.0115287753764 0.1 25.47 ab
58334.1069438 kst 0.0153143828021 0.1 25.47 ab
58334.3569438 kst -0.0256055881868 0.1 25.47 ab
58334.6069438 kst -0.0230550388706 0.1 25.47 ab
58334.8569438 kst 0.0559296992585 0.1 25.47 ab
58335.1069438 kst -0.0412709497627 0.1 25.47 ab
58335.3569438 kst 0.101065662005 0.1 25.47 ab
58335.6069438 kst -0.0015921638326 0.1 25.47 ab
58335.8569438 kst -0.0612502979708 0.1 25.47 ab
58336.1069438 kst -0.108427505106 0.1 25.47 ab
58336.3569438 kst 0.0242869934125 0.1 25.47 ab
58336.6069438 kst -0.0469192568857 0.1 25.47 ab
58336.8569438 kst -0.0774435570508 0.1 25.47 ab
58337.1069438 kst 0.147377099625 0.1 25.47 ab
58337.3569438 kst 0.07473738843 0.1 25.47 ab
58337.6069438 kst -0.193142714026 0.1 25.47 ab
58337.8569438 kst -0.0138616283253 0.1 25.47 ab
58338.1069438 kst 0.0323137113866 0.1 25.47 ab
58338.3569438 kst 0.0733017344083 0.1 25.47 ab
58338.6069438 kst 0.0669087634566 0.1 25.47 ab
58338.8569438 kst -0.00836224334392 0.1 25.47 ab
58339.1069438 kst -0.0295380089566 0.1 25.47 ab
58339.3569438 kst -0.0181045065909 0.1 25.47 ab
58339.6069438 kst -0.0328569801609 0.1 25.47 ab
58339.8569438 kst 0.138758810445 0.1 25.47 ab
58340.1069438 kst 0.0366120806076 0.1 25.47 ab
