SN1: c:2.26181997754 t0:15.5784103429 x0:4.69688996832e-06 x1:290.492895155 
SN2: c:0 t0:0 x0:0 x1:0
SN3: c:0.0677787191813 t0:0.658522724705 x0:5.07251504263e-06 x1:0.145569416004 
SN4: c:0.0740469184397 t0:0.649806217359 x0:1.91968226242e-05 x1:0.0493955437148 
SN5: c:0 t0:0 x0:0 x1:0
SN6: c:0 t0:0 x0:0 x1:0
SN7: c:0.0820251395151 t0:0.0731798960586 x0:1.74595876747e-05 x1:0.298386146775 
SN8: c:0.0225601803537 t0:0.0130673776659 x0:1.21121867714e-06 x1:0.0352038544059 
SN9: c:0 t0:0 x0:0 x1:0
SN10: c:0.0590465805204 t0:0.144299906529 x0:1.62057666378e-06 x1:0.0243799252799 
SN11: c:0.0485818795847 t0:0.253940108638 x0:1.61957537409e-06 x1:0.0839847833486 
SN12: c:0.114514419194 t0:0.0894979187911 x0:2.14516289952e-05 x1:0.141928796813 
SN13: c:0.583693480458 t0:8.63269186562 x0:0.000388580800526 x1:5.26415755568 
SN14: c:0.458722387755 t0:5.43112467802 x0:8.51832159177e-05 x1:7.40025695222 
SN15: c:0.183576891268 t0:0.106345718477 x0:2.70090334854e-13 x1:0.0134255769607 
SN16: c:0 t0:0 x0:0 x1:0
SN17: c:0.673652894036 t0:1.94465155315 x0:9.98266248796e-05 x1:2.27283810167 
SN18: c:0.0684605525573 t0:0.127836615996 x0:3.00465450858e-05 x1:0.294745537263 
SN19: c:0 t0:0 x0:0 x1:0
SN20: c:0.0859244552992 t0:0.072123016524 x0:1.39583229961e-05 x1:0.183209739009 
SN21: c:0.223919582106 t0:0.0621687668154 x0:2.51456363023e-09 x1:0.0214002120789 
SN22: c:0.0748947957551 t0:0.0729672699927 x0:1.46346866487e-05 x1:0.153301566648 
SN23: c:0.194252268973 t0:0.0711835845122 x0:6.47328859324e-11 x1:0.0190972740612 
SN24: c:0.0732410345572 t0:0.324217647767 x0:1.77414759986e-06 x1:0.0770035117817 
SN25: c:0.121712412763 t0:0.115926959807 x0:4.35458017305e-08 x1:0.00979982769732 
SN26: c:0.0196986122024 t0:0.070439955387 x0:1.11262754156e-05 x1:0.0805398048054 
SN27: c:0 t0:0 x0:0 x1:0
SN28: c:0 t0:0 x0:0 x1:0
SN29: c:3.4947703092 t0:49.3680145226 x0:4.09312373315e-06 x1:46.452113859 
SN30: c:0.0500392993404 t0:0.0651529214786 x0:1.12765689534e-06 x1:0.0679637081446 
SN31: c:4.8910352306 t0:13.4627887615 x0:2.48023443481e-07 x1:145.265120816 
SN32: c:0.0211937436786 t0:0.125917656928 x0:1.33605874126e-06 x1:0.0338532415652 
SN33: c:0.308993875368 t0:0.629920290676 x0:8.77982113168e-15 x1:0.0549662337011 
SN34: c:0.078616548898 t0:0.158867885729 x0:3.76453037787e-05 x1:0.37639342707 
SN35: c:0.408731110838 t0:0.293283172715 x0:0.000107203598547 x1:0.0754142294831 
SN36: c:1.00201133806 t0:20.8906632161 x0:6.01373669983e-06 x1:97.3696530216 
SN37: c:0.496488950896 t0:5.81225765963 x0:4.39953932852e-05 x1:4.34932776484 
SN38: c:0.0643603311056 t0:0.0717118357033 x0:1.44248312747e-05 x1:0.532070603063 
SN39: c:0 t0:0 x0:0 x1:0
SN40: c:0.0623601911531 t0:0.0734539753708 x0:7.52269018648e-06 x1:0.319769320448 
SN41: c:0.0607953709737 t0:0.0730151764839 x0:1.09448758162e-05 x1:0.434152453432 
SN42: c:0.0848843376981 t0:0.0711000926844 x0:2.10335055654e-05 x1:0.325973004834 
