@c 0.103015738712
@x1 -0.7638036452
@x0 0.00026043854399
@z 0.115474630136
@t0 58188.512871
time band flux fluxerr zp zpsys
58185.512871 smg 1937.45418263 2660.87780034 26.3082848272 ab
58186.512871 smg 1623.77757195 758.996471399 27.2111938313 ab
58188.512871 smg 368.216063161 548.048190243 25.0377998234 ab
58190.512871 smg -517.102569923 2912.63684589 26.5807587618 ab
58191.512871 smg 3877.66086898 455.951612049 28.4347582054 ab
58192.512871 smg 260.593037353 1330.61681311 25.7828008582 ab
58194.512871 smg 1261.10516576 2822.49206592 26.4955059187 ab
58195.512871 smg -1293.71292659 569.266133021 25.6312347656 ab
58196.512871 smg 601.018513836 428.382122644 27.3888607203 ab
58197.512871 smg 186.20833602 1132.53084757 26.959683527 ab
58199.512871 smg 1451.5943968 908.334946825 27.3038731934 ab
58201.512871 smg 1316.24152031 1316.97440345 26.8518953748 ab
58202.512871 smg -727.668512405 2935.14000373 26.5339933875 ab
58203.512871 smg 612.027679403 247.189247554 27.3706505059 ab
58205.512871 smg 684.670616381 2102.17506276 25.1553189642 ab
58206.512871 smg -1026.99823404 800.130942417 26.6150187186 ab
58207.512871 smg 388.461377429 102.132745903 27.3345754154 ab
58209.512871 smg 3244.48583154 4829.55043934 26.8098953662 ab
58211.512871 smg -1512.47570982 2654.30659142 26.3293742197 ab
58213.512871 smg -1086.91619586 1200.96487598 25.579678392 ab
58214.512871 smg 1999.76815049 5475.59845774 25.6705229994 ab
58215.512871 smg -11.6532434848 40.2787312106 25.9326839913 ab
58217.512871 smg -99.6199394873 285.922602117 26.6456619972 ab
58219.512871 smg -3582.23495596 7202.92917085 27.094620211 ab
58221.512871 smg 65.6184139188 1456.0292376 25.8017711435 ab
58222.512871 smg 1215.82184979 871.583476957 25.4959831389 ab
58223.512871 smg 1944.88098647 8522.36154669 25.6509902231 ab
58225.512871 smg -1.77034412406 1563.06495062 27.036185083 ab
58226.512871 smg -546.178239314 969.281264862 25.5500038886 ab
58227.512871 smg -156.150648119 301.521971663 25.298815477 ab
58229.512871 smg 87.1454748036 1460.89303081 26.7846480459 ab
58231.512871 smg 735.905674475 418.573110588 25.3229893692 ab
58185.5130099 smr 3231.04422483 2660.82333276 25.4698646278 ab
58186.5130099 smr -306.766322801 758.253745003 24.976630152 ab
58188.5130099 smr 490.795485164 548.079780022 25.1608165256 ab
58190.5130099 smr 3286.26593754 2912.58363641 25.8417880819 ab
58191.5130099 smr 866.36653496 451.994515325 25.1255038325 ab
58192.5130099 smr -1047.55667744 1330.58687454 25.301313785 ab
58194.5130099 smr 4169.81793123 2822.42185494 24.9050124047 ab
58195.5130099 smr -605.987985142 569.246381541 25.281569725 ab
58196.5130099 smr -15.2112574451 427.228160273 24.7322333626 ab
58197.5130099 smr -1186.92487386 1132.30593686 25.2413517547 ab
58199.5130099 smr -233.870325653 907.976462124 25.2275302804 ab
58201.5130099 smr 1097.84951309 1316.87307454 25.480241596 ab
58202.5130099 smr -871.141669081 2935.10429593 24.8421321156 ab
58203.5130099 smr 402.487985961 246.233243248 25.2152099288 ab
