@c -0.564371718388
@x1 -1.22822153008
@x0 0.000276811143069
@z 0.112256899765
@t0 58197.1030026
time band flux fluxerr zp zpsys
58183.1030026 smg 83.9145700051 37.0846210741 26.7180970316 ab
58185.1030026 smg 653.290594218 1250.27632248 27.0281412001 ab
58186.1030026 smg 692.670143099 620.993003173 27.4919857737 ab
58187.1030026 smg 814.139346876 1929.54982616 27.2821993032 ab
58188.1030026 smg 8606.00267872 6383.61241928 26.1047588529 ab
58190.1030026 smg -3458.94600033 3702.09080921 26.6480369999 ab
58191.1030026 smg 842.819167195 468.104036183 26.8574096698 ab
58192.1030026 smg -4975.98698102 3712.74444372 26.6677305272 ab
58193.1030026 smg 1686.73081062 662.482803055 27.4299277275 ab
58195.1030026 smg 2585.68244736 1059.69116325 28.1665450752 ab
58197.1030026 smg -70.577167008 789.352458311 26.6434489542 ab
58198.1030026 smg 652.831880581 519.142776142 26.8597306094 ab
58199.1030026 smg 1564.58660822 56.3004279712 27.4128115852 ab
58200.1030026 smg 213.273961654 1217.05521214 26.2064612552 ab
58202.1030026 smg 1120.26521671 320.088002271 27.1255296326 ab
58203.1030026 smg 1542.34755572 1561.93010771 26.8243476888 ab
58205.1030026 smg -429.581473404 1330.00396367 26.278466397 ab
58207.1030026 smg -1627.1512652 1842.88404717 25.8254113829 ab
58209.1030026 smg 3719.44878498 5995.60373948 26.6187088973 ab
58210.1030026 smg 1048.53205306 701.1767105 23.8807817574 ab
58211.1030026 smg 2164.55578299 3151.84408371 27.2295893275 ab
58212.1030026 smg -1290.39089028 2334.49364558 26.7562654231 ab
58214.1030026 smg -673.101527067 1519.85055966 27.8153077236 ab
58215.1030026 smg 735.75774534 193.49056523 28.0243213183 ab
58216.1030026 smg -1423.54558334 1506.45340843 26.1230908288 ab
58217.1030026 smg -99.1806003503 170.529532869 25.9269422586 ab
58219.1030026 smg 5164.88140749 3150.32012326 27.1636298246 ab
58221.1030026 smg 723.611449313 324.042382439 28.1378287948 ab
