@c 0.310968956601
@x1 5.33326150867
@x0 0.000186298236478
@z 0.134740388944
@t0 58204.9562421
time band flux fluxerr zp zpsys
58200.9562421 smg 71.3428748694 1218.51236844 26.1023274008 ab
58202.9562421 smg 1959.48220723 242.301164787 28.1720840768 ab
58203.9562421 smg -263.761880854 673.717272302 26.950771094 ab
58205.9562421 smg 977.535719476 300.450261657 26.2720603888 ab
58206.9562421 smg 3175.43386205 3552.73230349 27.3077020397 ab
58207.9562421 smg -537.910159549 4023.95530728 26.711931851 ab
58208.9562421 smg 681.772940242 745.918913842 27.5669449981 ab
58209.9562421 smg -4811.35788779 4962.273741 26.6198923834 ab
58211.9562421 smg -1079.38436688 1424.26973748 26.285352263 ab
58212.9562421 smg 665.92455785 157.876130585 26.6112070721 ab
58214.9562421 smg -5459.91545557 6204.05207523 27.6282856229 ab
58215.9562421 smg 1213.56456838 287.035171911 27.5441066893 ab
58217.9562421 smg 931.24337691 1704.15375604 26.7334307529 ab
58218.9562421 smg 2983.06318111 1767.76820558 28.0128486039 ab
58219.9562421 smg 384.284505997 195.777193933 26.566825731 ab
58220.9562421 smg -1512.1039606 1937.43691573 27.3199916075 ab
58222.9562421 smg 441.152704627 79.8672844982 26.4130674751 ab
58223.9562421 smg 162.331386487 1539.04388938 27.4392529703 ab
58224.9562421 smg 2276.55267938 2951.37815455 26.9649394159 ab
58225.9562421 smg 291.180584904 1909.25389528 26.9588402152 ab
58227.9562421 smg 5953.51843094 5870.40413308 25.8494494616 ab
58229.9562421 smg 1785.74057116 3458.269789 25.7792352287 ab
58231.9562421 smg 296.044346214 613.158523576 26.8487706759 ab
58233.9562421 smg -156.500273231 918.586290357 26.5022323485 ab
58235.9562421 smg -84.6536319409 2867.41742568 27.1924810033 ab
58237.9562421 smg 507.310105678 493.575750208 26.2835741875 ab
58239.9562421 smg 65.9379735215 580.186429348 25.6152167871 ab
58200.956381 smr 29.1402315618 1218.45715854 25.343995537 ab
58202.956381 smr -45.4860824923 237.921371791 25.6391455949 ab
58203.956381 smr 308.141598481 673.226915822 24.5183900328 ab
58205.956381 smr -60.7748165954 300.179951181 25.379843511 ab
58206.956381 smr 2146.98616996 3552.60404555 24.6394758307 ab
58207.956381 smr 6406.54405619 4023.89979714 24.8485143312 ab
58208.956381 smr 478.341335614 745.235473189 25.5463642056 ab
58209.956381 smr -3189.78036427 4962.23934293 25.1873955272 ab
58211.956381 smr 941.94655445 1424.19128317 25.0108002281 ab
58212.956381 smr 128.863557214 156.763292844 25.0444219483 ab
