@c -0.154982549439
@x1 0.689568215178
@x0 0.000170403767296
@z 0.140348185014
@t0 58227.22148
time band flux fluxerr zp zpsys
58222.22148 smg 157.109103169 2061.760156 26.9634164909 ab
58224.22148 smg 9543.62221107 3988.34129433 27.0447388308 ab
58225.22148 smg -299.46668041 720.464843164 26.8804856011 ab
58227.22148 smg -83.2296962611 2379.9706688 26.4492979797 ab
58228.22148 smg 533.042839691 41.4065910233 26.6391526428 ab
58229.22148 smg -337.188592316 2859.73882173 27.9879479607 ab
58230.22148 smg 744.611960221 312.317378054 26.6713546832 ab
58232.22148 smg 916.123711181 7602.63201455 27.6204221405 ab
58233.22148 smg 247.172509038 135.836134617 25.8335576451 ab
58235.22148 smg 1007.43118608 2196.45585342 26.3268010088 ab
58237.22148 smg 739.520001212 1744.53740399 26.4607239509 ab
58239.22148 smg -236.192218152 1038.9920611 26.8460368716 ab
58241.22148 smg -228.93797416 1503.19418404 25.5468871634 ab
58242.22148 smg 2349.75645174 872.849563624 27.2100739284 ab
58243.22148 smg 902.948898026 520.914356582 25.2526292578 ab
58245.22148 smg 535.788426376 602.977787961 25.6086083173 ab
58246.22148 smg 75.4087578987 51.4272844902 25.8932403094 ab
58247.22148 smg 1606.29968909 987.94636806 26.2486239385 ab
58249.22148 smg 928.485715686 646.929959779 27.383173533 ab
58251.22148 smg 2713.33400393 2083.9454911 26.6736440735 ab
58252.22148 smg -752.800198636 3737.60062919 27.4717838751 ab
58253.22148 smg 340.040256531 558.246762577 25.2659873994 ab
58255.22148 smg -193.06333708 399.480266481 25.7622312763 ab
58257.22148 smg -631.011763068 5598.11850691 25.6237107007 ab
58258.22148 smg -948.245027489 997.261139667 26.3698272243 ab
58260.22148 smg 429.728096322 697.896221601 26.3409286637 ab
58262.22148 smg 44.2696876262 346.054947044 27.1533468565 ab
58264.22148 smg 470.958681595 486.936769187 27.3780780811 ab
58266.22148 smg 54.2646427936 78.0515037048 26.4715205663 ab
58268.22148 smg -1186.03341528 1258.12771122 26.7875489245 ab
58270.22148 smg 181.145148667 1828.84748367 27.5617655317 ab
58271.22148 smg -194.16898625 597.497024414 27.3165066455 ab
58222.2216189 smr -1953.90796418 2061.62394368 25.1428383701 ab
58224.2216189 smr -6614.74141451 3988.26762183 25.6305412821 ab
58225.2216189 smr 533.865443493 720.096158055 25.2933692069 ab
58227.2216189 smr -657.059184515 2379.89684327 24.8825671194 ab
58228.2216189 smr 186.133801319 36.3133331099 25.2171009816 ab
58229.2216189 smr -3022.28316368 2859.45390806 25.1486326202 ab
58230.2216189 smr -347.222353585 311.727709745 25.3877564404 ab
58232.2216189 smr 1952.54267501 7602.56479591 25.1147353156 ab
58233.2216189 smr 493.861966822 135.618719691 25.5496352293 ab
58235.2216189 smr 2821.61187968 2196.41407437 25.3218350558 ab
58237.2216189 smr -990.817457539 1744.47206455 24.9021391926 ab
58239.2216189 smr -1224.04429193 1038.84642255 25.0034594389 ab
58241.2216189 smr -973.68773875 1503.17424684 24.4001907954 ab
58242.2216189 smr 23.7924888447 872.656945914 25.2318454819 ab
58243.2216189 smr 432.325194097 520.939016676 25.4557155533 ab
58245.2216189 smr 369.49325652 602.997485814 25.6571559985 ab
58246.2216189 smr -30.8266497274 51.0229735075 24.8762269963 ab
58247.2216189 smr 822.82455353 987.917924082 25.1161712151 ab
58249.2216189 smr -705.09725241 646.75703285 24.9020040136 ab
58251.2216189 smr 482.096766214 2083.92775355 25.010161022 ab
58252.2216189 smr -6425.50527927 3737.57479827 24.6955398689 ab
58253.2216189 smr 801.423722306 558.297094505 25.8207874011 ab
58255.2216189 smr 849.925176494 399.495825513 25.3299645516 ab
58257.2216189 smr 503.513754488 5598.11839906 24.7644421961 ab
58258.2216189 smr -1396.12935643 997.251649225 25.0569813686 ab
58260.2216189 smr 23.3089423488 697.895860939 25.447552833 ab
58262.2216189 smr 337.926520791 345.967856673 24.9552186002 ab
