@c -0.320378965745
@x1 -0.989875115303
@x0 0.000157145941576
@z 0.14562700609
@t0 58241.5371118
time band flux fluxerr zp zpsys
58234.5371118 smg 595.264294183 367.055065653 26.672395925 ab
58235.5371118 smg 626.262687444 1643.54134523 26.7859500829 ab
58237.5371118 smg -471.842575312 607.294314022 25.6618340486 ab
58238.5371118 smg 233.64288958 758.950284335 26.8809267966 ab
58239.5371118 smg 2457.18837304 734.549109219 27.9082664286 ab
58241.5371118 smg 574.107352597 98.6617533975 26.9377231128 ab
58243.5371118 smg 233.280002265 30.0363259079 26.021628909 ab
58245.5371118 smg 1936.16610309 1370.31481678 27.1782362708 ab
58246.5371118 smg -8126.94987967 6348.08296848 25.970352066 ab
58247.5371118 smg -17.7957301402 1335.03461199 26.4912043234 ab
58249.5371118 smg 1669.07218383 1170.12591157 27.6747025414 ab
58251.5371118 smg -147.195500894 1473.91836935 27.3045207213 ab
58252.5371118 smg 3192.26184415 6424.10880249 27.5783093314 ab
58253.5371118 smg 860.799154568 2115.21322917 26.6095763983 ab
58254.5371118 smg 1051.37494677 1069.12399882 27.379911269 ab
58255.5371118 smg 75.1156825632 321.22686135 27.4819668198 ab
58257.5371118 smg 52.7592623872 196.730890788 27.5241099975 ab
58259.5371118 smg 1076.29933176 1642.96981892 26.9864181121 ab
58260.5371118 smg 822.789629018 583.860268198 26.3287378723 ab
58261.5371118 smg 250.585861542 2607.64936885 27.3171162727 ab
58262.5371118 smg -206.476475861 1148.76354953 26.3097867427 ab
58263.5371118 smg -1335.51080845 764.260642508 26.5842092556 ab
58265.5371118 smg -102.788188211 3143.92662961 25.760746138 ab
58266.5371118 smg 1209.65395598 1782.96783102 25.1938838518 ab
58268.5371118 smg 175.539714948 67.8529243588 27.2526147692 ab
58270.5371118 smg -12.1976951988 33.6178370582 25.3786305771 ab
58272.5371118 smg 752.541000742 1478.24965403 26.306647287 ab
58273.5371118 smg 1757.97606922 1673.91506641 28.0053168036 ab
58274.5371118 smg 1082.6065864 3697.79053318 27.453698003 ab
58275.5371118 smg 436.351587179 629.672883206 26.9955584645 ab
58276.5371118 smg 1512.29028349 1532.09930261 27.0603302024 ab
58277.5371118 smg 604.535378139 494.449943891 27.6759051056 ab
58279.5371118 smg 37.9187502746 32.5144340688 26.681620247 ab
58281.5371118 smg 499.844660175 1101.41565648 26.9437214693 ab
58282.5371118 smg 1036.06406383 2262.81587761 25.5173064146 ab
58284.5371118 smg 2906.14817755 1125.78481203 26.6929422869 ab
58286.5371118 smg 373.5594155 217.462301427 26.4559949939 ab
58288.5371118 smg 1481.77508112 783.707674784 28.4576947109 ab
58289.5371118 smg -4599.61181404 5026.83980285 26.0673224326 ab
58291.5371118 smg 1451.3884658 4895.12951164 27.6814709143 ab
58292.5371118 smg -1552.49717118 1395.27277774 27.5279318622 ab
58294.5371118 smg -3182.15885163 1260.88649761 27.4519700447 ab
58234.5372507 smr -375.752036302 366.645869525 25.3082620029 ab
58235.5372507 smr -596.420687265 1643.44176708 25.8369823562 ab
58237.5372507 smr 610.977022212 607.232255021 25.5294812367 ab
