@c -0.321673272547
@x1 -3.87857416534
@x0 0.000592008171181
@z 0.0785913334681
@t0 58217.1556414
time band flux fluxerr zp zpsys
58202.1556414 smg 2956.07143762 1299.56053507 26.9498481107 ab
58203.1556414 smg 4103.66726409 7235.15800129 25.6605348008 ab
58205.1556414 smg -54.6671693798 34.9437066773 27.1106174972 ab
58207.1556414 smg 4426.76079427 1697.50284694 26.520008361 ab
58209.1556414 smg 6393.09420886 88.3324735461 29.1196060146 ab
58211.1556414 smg 571.129157767 5971.65472065 26.4979385795 ab
58213.1556414 smg -1998.70281132 1231.48023553 26.0217579202 ab
58215.1556414 smg 3082.32821855 374.109323628 27.4241295831 ab
58216.1556414 smg -2076.35743978 2553.25762856 26.8799704815 ab
58217.1556414 smg 5289.88912194 1886.8135541 26.3337278957 ab
58219.1556414 smg 3131.94432826 570.024105675 27.1138151247 ab
58221.1556414 smg 3118.57600113 858.831428716 27.7649635955 ab
58222.1556414 smg 2024.47019818 1578.61987601 26.0530146921 ab
58223.1556414 smg 2310.25697311 412.952032726 27.4029725493 ab
58224.1556414 smg 646.807660782 41.2360770727 26.191007224 ab
58226.1556414 smg 1807.92231759 496.430719531 27.307591619 ab
58227.1556414 smg 218.428944705 40.6254966522 25.3487027954 ab
58228.1556414 smg 442.732087779 2127.48577718 27.3732558098 ab
58230.1556414 smg -8913.68775858 5835.48294465 26.8666134057 ab
58231.1556414 smg 995.764536685 382.152252003 27.5917523137 ab
58233.1556414 smg 173.276122952 289.396407885 27.4063285369 ab
58234.1556414 smg 631.600078102 267.443775568 26.2318633559 ab
58236.1556414 smg -2034.20429564 1199.23903813 26.4884054224 ab
58238.1556414 smg -1757.47816189 6904.55338356 26.7877151061 ab
58240.1556414 smg -1174.53397546 755.229233069 26.5659737702 ab
58241.1556414 smg -3525.13133969 5269.13583621 26.5836748493 ab
58243.1556414 smg 2225.61831614 2500.21635919 26.5978646606 ab
58244.1556414 smg -2167.44913721 1247.43624778 27.0755562219 ab
58246.1556414 smg 309.865337342 1201.07564209 25.383139558 ab
58248.1556414 smg 1679.33147826 959.474900001 26.9920748698 ab
