@c 0.156944477456
@x1 2.75025800677
@x0 0.000162615864473
@z 0.143375126678
@t0 58233.6698303
time band flux fluxerr zp zpsys
58223.6698303 smg -1285.60628663 1201.279909 26.2606240555 ab
58225.6698303 smg 1118.00333825 1383.01034098 26.4720746898 ab
58227.6698303 smg 4567.12102745 3754.18313353 25.9182216483 ab
58229.6698303 smg 186.536980309 685.986407511 26.6883262616 ab
58231.6698303 smg -2659.98240608 3372.41593008 25.9906286592 ab
58233.6698303 smg 892.108346884 4519.95678033 27.7396154088 ab
58234.6698303 smg 463.602362878 586.778206016 27.2505786631 ab
58235.6698303 smg 314.351053123 366.102297303 26.9463163403 ab
58237.6698303 smg -1740.91187428 2162.27706437 25.6408270534 ab
58239.6698303 smg -959.940709947 1215.82607875 25.8636973578 ab
58240.6698303 smg 3965.00453586 968.680639233 28.5050663446 ab
58242.6698303 smg 960.071975387 388.559447559 27.895405473 ab
58244.6698303 smg -652.947498489 789.319495546 26.584046391 ab
58246.6698303 smg 944.883341208 673.835196354 27.1155872824 ab
58247.6698303 smg 743.236182234 1310.772219 26.7001433609 ab
58249.6698303 smg -514.153253269 729.845674213 25.3306020912 ab
58251.6698303 smg 1228.99943497 79.8766116153 28.6079217151 ab
58253.6698303 smg 1316.60680248 1833.51921046 26.4825678911 ab
58255.6698303 smg 233.915571482 307.878239734 26.2983142698 ab
58256.6698303 smg 1463.52742467 1416.97779317 25.3294521999 ab
58258.6698303 smg 764.841922593 1002.82757673 26.2982359553 ab
58259.6698303 smg 746.229992751 758.983932377 27.6626826916 ab
58260.6698303 smg 1222.33138286 430.768899594 26.9084784506 ab
58261.6698303 smg 64.3575116277 369.029025414 26.0750622306 ab
58263.6698303 smg -786.823814691 1354.93784733 27.3630954076 ab
58265.6698303 smg 252.921626836 177.603368127 26.3253098998 ab
58266.6698303 smg -555.521339041 1304.25903286 25.2758201825 ab
58223.6699692 smr 884.440047084 1201.19288246 24.6650597199 ab
58225.6699692 smr 1478.00674803 1382.90992167 25.0256449115 ab
58227.6699692 smr 6441.28070888 3754.17140018 25.3783077436 ab
58229.6699692 smr 249.454411882 685.771831809 25.6946217404 ab
58231.6699692 smr -4164.07170257 3372.41898906 25.9409137228 ab
58233.6699692 smr 8888.12730623 4519.82875226 25.4990286992 ab
58234.6699692 smr -297.626370273 586.194944375 25.3201373546 ab
58235.6699692 smr 516.483074226 365.439074194 25.1915987297 ab
58237.6699692 smr -1152.44149199 2162.26119753 24.930099578 ab
58239.6699692 smr 597.441833691 1215.80467622 25.3387836102 ab
58240.6699692 smr 468.835601312 967.493864436 24.6948448715 ab
58242.6699692 smr -126.558355972 387.028124014 24.7527778382 ab
58244.6699692 smr 603.773670836 789.147149933 24.7001634448 ab
58246.6699692 smr -548.008785564 673.529108927 25.0912453554 ab
58247.6699692 smr 1219.04307691 1310.67897248 24.9382672455 ab
58249.6699692 smr -165.4245023 729.839564515 24.8583120459 ab
58251.6699692 smr 36.9317185295 70.8231338203 25.0123237376 ab
58253.6699692 smr 1305.53097741 1833.49300366 25.1387469907 ab
58255.6699692 smr 332.805137871 307.771617318 24.9167362512 ab
58256.6699692 smr 1083.75405182 1416.99660487 25.4746343317 ab
58258.6699692 smr 976.095840492 1002.81687931 25.2377925375 ab
58259.6699692 smr -662.974930424 758.819503387 25.1603798684 ab
58260.6699692 smr 239.029087506 430.671107192 25.0802635902 ab
58261.6699692 smr -46.3074719322 369.037840812 25.2101151358 ab
58263.6699692 smr -230.375004122 1354.89520163 25.276107008 ab
58265.6699692 smr 8.86524385641 177.554611087 24.8540660923 ab
58266.6699692 smr 2165.6418912 1304.27673106 25.3040810114 ab
58223.6701081 smi 1358.08421762 1201.26098408 26.1704304438 ab
58225.6701081 smi 1075.58813829 1382.90136835 24.9464249501 ab
58227.6701081 smi -4096.86735597 3754.17100991 25.6130886581 ab
58229.6701081 smi 790.208731378 685.807759863 26.234083496 ab
58231.6701081 smi -1646.81437967 3372.43734485 26.6935520329 ab
58233.6701081 smi 4186.32784265 4519.82462291 25.6290158809 ab
58234.6701081 smi -408.084235089 586.194915262 25.6545702777 ab
58235.6701081 smi -270.227491984 365.592774425 26.1188802408 ab
58237.6701081 smi -1452.50874222 2162.28355691 25.8762544315 ab
58239.6701081 smi -53.0847069329 1215.76234482 24.5268189229 ab
58240.6701081 smi -76.012831768 967.579793396 26.1144862476 ab
58242.6701081 smi -138.632916964 387.419130666 26.6592814448 ab
58244.6701081 smi 30.6686881283 789.314056955 26.6265672528 ab
58246.6701081 smi 1911.37954922 673.672349239 26.6179292298 ab
58247.6701081 smi 992.656966112 1310.70841312 26.0577130642 ab
58249.6701081 smi 176.132830653 729.972403307 26.7549052374 ab
58251.6701081 smi 660.766528739 74.4899064622 27.7255205799 ab
58253.6701081 smi -539.844719122 1833.51511501 26.230268904 ab
58255.6701081 smi 833.810038529 308.42279258 27.3378271495 ab
58256.6701081 smi 1437.34039921 1417.00526236 25.9336858432 ab
58258.6701081 smi 764.520478743 1003.00502924 27.3682244144 ab
58259.6701081 smi 900.234757857 759.543955187 28.3841149923 ab
58260.6701081 smi -428.256114108 430.727923689 25.8124931633 ab
58261.6701081 smi 459.386652064 369.048678496 25.3713291173 ab
58263.6701081 smi 2163.51317185 1355.03631674 27.1636657656 ab
58265.6701081 smi -262.938106423 178.015760238 26.2953426934 ab
58266.6701081 smi 875.489332806 1304.48423078 27.4557456537 ab
58289.3396606 kst 33.1664376502 5.21826970199 25.47 ab
58289.5896606 kst 33.2003328941 5.20874455262 25.47 ab
58289.8396606 kst 21.3775132775 5.20015756175 25.47 ab
58290.0896606 kst 29.2862142876 5.19204697087 25.47 ab
58290.3396606 kst 26.7046889821 5.18392369044 25.47 ab
58290.5896606 kst 20.8677556768 5.17578766073 25.47 ab
58290.8396606 kst -0.113033586887 0.1 25.47 ab
58291.0896606 kst 0.0882920891308 0.1 25.47 ab
58291.3396606 kst 0.0977201657047 0.1 25.47 ab
58291.5896606 kst 0.0721888441971 0.1 25.47 ab
58291.8396606 kst 0.0491146982786 0.1 25.47 ab
58292.0896606 kst -0.0758255712666 0.1 25.47 ab
58292.3396606 kst -0.0176218356718 0.1 25.47 ab
58292.5896606 kst 0.0524898692872 0.1 25.47 ab
58292.8396606 kst -0.0725144222574 0.1 25.47 ab
58293.0896606 kst 0.0707588540811 0.1 25.47 ab
58293.3396606 kst -0.0651944912647 0.1 25.47 ab
58293.5896606 kst -0.0259568266169 0.1 25.47 ab
58293.8396606 kst 0.0546523062061 0.1 25.47 ab
58294.0896606 kst 0.0261985847491 0.1 25.47 ab
58294.3396606 kst 0.00647832968594 0.1 25.47 ab
58294.5896606 kst 0.108503662319 0.1 25.47 ab
58294.8396606 kst -0.01198748641 0.1 25.47 ab
58295.0896606 kst -0.0601503312448 0.1 25.47 ab
58295.3396606 kst 0.0498307252788 0.1 25.47 ab
58295.5896606 kst -0.205604157434 0.1 25.47 ab
58295.8396606 kst -0.0161578519579 0.1 25.47 ab
58296.0896606 kst 0.243724387868 0.1 25.47 ab
58296.3396606 kst 0.0627445804339 0.1 25.47 ab
58296.5896606 kst -0.127794396331 0.1 25.47 ab
58296.8396606 kst 0.0526606950487 0.1 25.47 ab
58297.0896606 kst 0.0709564130211 0.1 25.47 ab
58297.3396606 kst -0.172105490466 0.1 25.47 ab
58297.5896606 kst 0.102325494252 0.1 25.47 ab
58297.8396606 kst -0.225319553544 0.1 25.47 ab
58298.0896606 kst -0.0444763027471 0.1 25.47 ab
58298.3396606 kst -0.0642023099554 0.1 25.47 ab
58298.5896606 kst -0.0154235351274 0.1 25.47 ab
58298.8396606 kst -0.136973740454 0.1 25.47 ab
58299.0896606 kst 0.175901502339 0.1 25.47 ab
58299.3396606 kst 0.0538097624824 0.1 25.47 ab
58299.5896606 kst -0.0509189210932 0.1 25.47 ab
58299.8396606 kst 0.014766529002 0.1 25.47 ab
58300.0896606 kst 0.0420036804752 0.1 25.47 ab
58300.3396606 kst 0.172774912808 0.1 25.47 ab
58300.5896606 kst -0.0799078729538 0.1 25.47 ab
58300.8396606 kst -0.0259796539501 0.1 25.47 ab
58301.0896606 kst 0.0898340676216 0.1 25.47 ab
58301.3396606 kst -0.0259701071617 0.1 25.47 ab
58301.5896606 kst 0.0840966515568 0.1 25.47 ab
58301.8396606 kst 0.0363710485185 0.1 25.47 ab
58302.0896606 kst -0.0617910010298 0.1 25.47 ab
58302.3396606 kst -0.109313733308 0.1 25.47 ab
58302.5896606 kst 0.0606845882006 0.1 25.47 ab
58302.8396606 kst -0.000744503313428 0.1 25.47 ab
58303.0896606 kst 0.0478769311832 0.1 25.47 ab
58303.3396606 kst -0.0180161444652 0.1 25.47 ab
58303.5896606 kst 0.0495698221153 0.1 25.47 ab
58303.8396606 kst 0.104588531229 0.1 25.47 ab
58304.0896606 kst 0.0379672995905 0.1 25.47 ab
58304.3396606 kst 0.0556881288613 0.1 25.47 ab
58304.5896606 kst -0.0674152588032 0.1 25.47 ab
58304.8396606 kst 0.0197136395094 0.1 25.47 ab
58305.0896606 kst 0.0401023992302 0.1 25.47 ab
58305.3396606 kst 0.131956357847 0.1 25.47 ab
58305.5896606 kst 0.0055446812646 0.1 25.47 ab
58305.8396606 kst -0.119166931329 0.1 25.47 ab
58306.0896606 kst 0.00409492022416 0.1 25.47 ab
58306.3396606 kst -0.0998659951077 0.1 25.47 ab
58306.5896606 kst 0.162025836701 0.1 25.47 ab
58306.8396606 kst 0.0306799425188 0.1 25.47 ab
58307.0896606 kst 0.0206032676409 0.1 25.47 ab
58307.3396606 kst -0.0550499082001 0.1 25.47 ab
58307.5896606 kst -0.0828980714353 0.1 25.47 ab
58307.8396606 kst -0.136466564912 0.1 25.47 ab
58308.0896606 kst 0.136821382659 0.1 25.47 ab
58308.3396606 kst 0.0100103120487 0.1 25.47 ab
58308.5896606 kst -0.0888349933711 0.1 25.47 ab
58308.8396606 kst 0.121008868786 0.1 25.47 ab
58309.0896606 kst -0.0151769497868 0.1 25.47 ab
58309.3396606 kst -0.0183248537999 0.1 25.47 ab
58309.5896606 kst -0.0542509111363 0.1 25.47 ab
58309.8396606 kst -0.179131018941 0.1 25.47 ab
58310.0896606 kst -0.0580949509845 0.1 25.47 ab
58310.3396606 kst -0.0234879574311 0.1 25.47 ab
58310.5896606 kst -0.112782626556 0.1 25.47 ab
58310.8396606 kst -0.192535712366 0.1 25.47 ab
58311.0896606 kst 0.0423056126752 0.1 25.47 ab
58311.3396606 kst -0.0900921291144 0.1 25.47 ab
58311.5896606 kst -0.0266540345513 0.1 25.47 ab
58311.8396606 kst 0.0389513712597 0.1 25.47 ab
58312.0896606 kst 0.138399337434 0.1 25.47 ab
58312.3396606 kst -0.0365630085648 0.1 25.47 ab
58312.5896606 kst -0.0154527777833 0.1 25.47 ab
58312.8396606 kst 0.0148972119141 0.1 25.47 ab
58313.0896606 kst -0.16188322377 0.1 25.47 ab
58313.3396606 kst 0.0385258221568 0.1 25.47 ab
58313.5896606 kst 0.120039861202 0.1 25.47 ab
58313.8396606 kst -0.0425730171661 0.1 25.47 ab
58314.0896606 kst 0.08807795963 0.1 25.47 ab
58314.3396606 kst -0.0940389815553 0.1 25.47 ab
58314.5896606 kst -0.126529359411 0.1 25.47 ab
58314.8396606 kst -0.0415467082507 0.1 25.47 ab
58315.0896606 kst 0.00509427126292 0.1 25.47 ab
58315.3396606 kst -0.0300679625003 0.1 25.47 ab
58315.5896606 kst 0.070310262827 0.1 25.47 ab
58315.8396606 kst 0.00651709394313 0.1 25.47 ab
58316.0896606 kst 0.0703733756376 0.1 25.47 ab
58316.3396606 kst -0.0741357989183 0.1 25.47 ab
58316.5896606 kst -0.133914064297 0.1 25.47 ab
58316.8396606 kst -0.143788819652 0.1 25.47 ab
58317.0896606 kst -0.156824835033 0.1 25.47 ab
58317.3396606 kst 0.173677067643 0.1 25.47 ab
58317.5896606 kst 0.144608056389 0.1 25.47 ab
58317.8396606 kst -0.103259713082 0.1 25.47 ab
58318.0896606 kst 0.0355715000661 0.1 25.47 ab
58318.3396606 kst -0.0771713635319 0.1 25.47 ab
58318.5896606 kst 0.182342908508 0.1 25.47 ab
58318.8396606 kst -0.111201447472 0.1 25.47 ab
58319.0896606 kst -0.0400724703534 0.1 25.47 ab
58319.3396606 kst -0.185872071303 0.1 25.47 ab
58319.5896606 kst 0.0652649175316 0.1 25.47 ab
58319.8396606 kst 0.0181907998496 0.1 25.47 ab
58320.0896606 kst 0.207469053786 0.1 25.47 ab
58320.3396606 kst -0.00459456868878 0.1 25.47 ab
58320.5896606 kst -0.0154840242183 0.1 25.47 ab
58320.8396606 kst -0.0353666128135 0.1 25.47 ab
58321.0896606 kst -0.20454475803 0.1 25.47 ab
58321.3396606 kst -0.0365268225999 0.1 25.47 ab
58321.5896606 kst -0.0637898727652 0.1 25.47 ab
58321.8396606 kst -0.087000344709 0.1 25.47 ab
58322.0896606 kst 0.123396563248 0.1 25.47 ab
58322.3396606 kst -0.159421733025 0.1 25.47 ab
58322.5896606 kst -0.160331494171 0.1 25.47 ab
58322.8396606 kst 0.0612885906784 0.1 25.47 ab
58323.0896606 kst 0.109861646224 0.1 25.47 ab
58323.3396606 kst -0.0370613325091 0.1 25.47 ab
58323.5896606 kst -0.0774771314467 0.1 25.47 ab
58323.8396606 kst 0.174769314579 0.1 25.47 ab
58324.0896606 kst -0.0955591015475 0.1 25.47 ab
58324.3396606 kst 0.0625376118001 0.1 25.47 ab
58324.5896606 kst 0.129734604588 0.1 25.47 ab
58324.8396606 kst -0.0235612576535 0.1 25.47 ab
58325.0896606 kst 0.0319951585394 0.1 25.47 ab
58325.3396606 kst -0.0553145532746 0.1 25.47 ab
58325.5896606 kst 0.0279823682336 0.1 25.47 ab
58325.8396606 kst 0.100305473425 0.1 25.47 ab
58326.0896606 kst -0.148974939055 0.1 25.47 ab
58326.3396606 kst 0.186016718341 0.1 25.47 ab
58326.5896606 kst 0.104372800291 0.1 25.47 ab
58326.8396606 kst -0.130755560617 0.1 25.47 ab
58327.0896606 kst 0.0419208837544 0.1 25.47 ab
58327.3396606 kst -0.0718675955138 0.1 25.47 ab
58327.5896606 kst 0.0814793833817 0.1 25.47 ab
58327.8396606 kst -0.113004264637 0.1 25.47 ab
58328.0896606 kst -0.0509143314917 0.1 25.47 ab
58328.3396606 kst 0.105194906742 0.1 25.47 ab
58328.5896606 kst 0.0224766233751 0.1 25.47 ab
58328.8396606 kst -0.035126159906 0.1 25.47 ab
58329.0896606 kst -0.0924518223498 0.1 25.47 ab
58329.3396606 kst 0.221759124079 0.1 25.47 ab
58329.5896606 kst -0.0136867640166 0.1 25.47 ab
58329.8396606 kst 0.0833405957288 0.1 25.47 ab
58330.0896606 kst -0.0202905525217 0.1 25.47 ab
58330.3396606 kst 0.0369418502617 0.1 25.47 ab
58330.5896606 kst 0.082463406709 0.1 25.47 ab
58330.8396606 kst -0.227342274005 0.1 25.47 ab
58331.0896606 kst 0.135226511967 0.1 25.47 ab
58331.3396606 kst -0.0442499112086 0.1 25.47 ab
58331.5896606 kst -0.207952493986 0.1 25.47 ab
58331.8396606 kst 0.0269161232302 0.1 25.47 ab
58332.0896606 kst 0.0690511909192 0.1 25.47 ab
58332.3396606 kst 0.0523317390477 0.1 25.47 ab
58332.5896606 kst 0.123531447943 0.1 25.47 ab
