SN1: c:-2.56335456351 t0:58226.4996631 x0:5.29624961325e-06 x1:338.073146317 z:0.140348185014 
SN2: c:0 t0:0 x0:0 x1:0 z:0 
SN3: c:-1.99881477056 t0:58218.7546847 x0:9.17173616214e-05 x1:-7.03270940847 z:0.134196162151 
SN4: c:-1.39556307697 t0:58254.9059428 x0:-0.000112211448197 x1:-8.13648826539 z:0.14562700609 
SN5: c:0 t0:0 x0:0 x1:0 z:0 
SN6: c:0 t0:0 x0:0 x1:0 z:0 
SN7: c:0.280219581641 t0:58208.5909789 x0:0.000166098109597 x1:-1.27622863019 z:0.148122398523 
SN8: c:-2.21234246244 t0:58230.7103348 x0:4.47443291654e-05 x1:-5.76036491554 z:0.141083405519 
SN9: c:0 t0:0 x0:0 x1:0 z:0 
SN10: c:-0.725578986668 t0:58222.99195 x0:3.15037568566e-05 x1:-6.23423637523 z:0.112256899765 
SN11: c:-2.13074838562 t0:58220.3530822 x0:3.88345113815e-05 x1:-6.4942284518 z:0.134834687578 
SN12: c:0.144108903126 t0:58195.7323237 x0:0.000150736414334 x1:-3.40315290691 z:0.148884349452 
SN13: c:-0.558339334198 t0:58228.2646472 x0:0.000519421208341 x1:5.10744143687 z:0.10513463167 
SN14: c:-0.0513429068002 t0:58228.9348077 x0:0.000254536916111 x1:7.83142552486 z:0.120129677513 
SN15: c:11.9401019372 t0:58204.4298798 x0:8.39724354415e-13 x1:-7.8855998652 z:0.134688971109 
SN16: c:0 t0:0 x0:0 x1:0 z:0 
SN17: c:-0.0106636707563 t0:58229.5310499 x0:0.000326080234899 x1:-4.91807661998 z:0.116030956599 
SN18: c:0.061913267215 t0:58182.487997 x0:0.000443212559832 x1:2.95300139249 z:0.105222363637 
SN19: c:0 t0:0 x0:0 x1:0 z:0 
SN20: c:0.150472486537 t0:58179.5113414 x0:0.000188051746514 x1:-1.37409119768 z:0.140235445355 
SN21: c:6.83081623255 t0:58199.3634652 x0:6.73923276441e-09 x1:-7.92677543915 z:0.139779906315 
SN22: c:0.349489202481 t0:58182.7310705 x0:0.000203759154955 x1:-1.51870549313 z:0.14471241357 
SN23: c:9.05653675301 t0:58207.1926542 x0:1.96846866251e-10 x1:-8.2520280989 z:0.142754392883 
SN24: c:-2.51125333355 t0:58256.2967989 x0:2.2088580929e-05 x1:-6.22827342573 z:0.0785913334681 
SN25: c:4.62068881456 t0:58196.0667302 x0:2.35586520438e-07 x1:-7.19453779542 z:0.115474630136 
SN26: c:0.438657970584 t0:58178.5692613 x0:0.000530727318095 x1:2.19019143174 z:0.0869394332995 
SN27: c:0 t0:0 x0:0 x1:0 z:0 
SN28: c:0 t0:0 x0:0 x1:0 z:0 
SN29: c:0.225348906704 t0:58228.9349598 x0:8.08813860264e-07 x1:6.56981240358 z:0.135852920906 
SN30: c:-2.2246865846 t0:58256.8119345 x0:2.51236150132e-05 x1:-5.57023030482 z:0.140868935063 
SN31: c:-7.58489790395 t0:58195.4146472 x0:-6.74616331327e-08 x1:-70.2248048361 z:0.0987773407756 
SN32: c:-2.44055759149 t0:58235.8401291 x0:4.21076859125e-05 x1:-5.66087303595 z:0.130488421926 
SN33: c:13.8036874413 t0:58212.4197333 x0:1.86306256277e-14 x1:-5.28066362443 z:0.106780102256 
SN34: c:0.137908799017 t0:58224.2952615 x0:0.000366648437575 x1:-2.89670290497 z:0.112968145907 
SN35: c:-1.15982474598 t0:58232.0836754 x0:-0.000277055931784 x1:-8.1495285147 z:0.136206567776 
SN36: c:-1.54804565193 t0:58242.542144 x0:6.44490056318e-06 x1:54.9451091645 z:0.137429952173 
SN37: c:0.0630046531199 t0:58230.717536 x0:0.000152306641289 x1:4.93923354241 z:0.143375126678 
SN38: c:0.341032321329 t0:58205.0499258 x0:0.000198912530486 x1:4.99385524379 z:0.134740388944 
SN39: c:0 t0:0 x0:0 x1:0 z:0 
SN40: c:-0.0407601098312 t0:58186.4530172 x0:0.000154019124116 x1:0.800503308663 z:0.149406337603 
SN41: c:-0.117831929885 t0:58228.5718154 x0:0.000199920080744 x1:-2.19804460513 z:0.142887280536 
SN42: c:0.331058557514 t0:58197.9866168 x0:0.000259125465808 x1:2.46741242851 z:0.125240339836 
