@c -0.262001619979
@x1 2.4187200259
@x0 0.000239106552174
@z 0.120129677513
@t0 58235.1339272
time band flux fluxerr zp zpsys
58223.1339272 smg -520.766503423 1241.04799653 26.1160070258 ab
58225.1339272 smg 1086.74781268 260.167171698 27.6551031875 ab
58227.1339272 smg 2198.04264834 980.872229776 27.1222144547 ab
58228.1339272 smg 568.269708479 1499.54565229 26.9354751302 ab
58230.1339272 smg -264.35822839 729.439856348 26.2581047621 ab
58232.1339272 smg 683.607441164 1219.49177765 25.6923733649 ab
58233.1339272 smg 716.120350657 805.903305609 26.8357335119 ab
58235.1339272 smg 1903.83092237 720.706965301 27.7378582388 ab
58236.1339272 smg 1570.82723575 1073.91195762 27.0474547997 ab
58238.1339272 smg 94.4862313692 558.594846501 25.3824952537 ab
58239.1339272 smg 3148.76108235 1377.66065711 27.7844335214 ab
58240.1339272 smg 354.501577971 362.481710823 26.8039229574 ab
58242.1339272 smg 6514.39560833 4977.51280013 27.0185660447 ab
58243.1339272 smg 2840.43772097 685.575901082 27.618412078 ab
58245.1339272 smg -3953.68850392 3976.25126258 27.4710924635 ab
58247.1339272 smg 234.117221242 328.745134325 24.8849081139 ab
58249.1339272 smg 605.983796492 728.275307616 27.2076849063 ab
58250.1339272 smg -1429.00773624 1606.38696641 26.661036941 ab
58252.1339272 smg 3478.52645975 2483.22705594 26.8102444407 ab
58253.1339272 smg 2156.18606135 1824.03809807 28.2371281107 ab
58254.1339272 smg -1813.59443163 1898.2776118 26.5191606393 ab
58256.1339272 smg -21.0464685328 1134.48132223 27.1508873254 ab
58258.1339272 smg 1536.49081064 574.565903388 26.8642867401 ab
58259.1339272 smg 3133.4852005 4878.74929268 25.259676625 ab
58261.1339272 smg 1782.48933165 1960.45518109 26.8499744629 ab
58223.134066 smr 2417.04045177 1240.98036267 25.48081606 ab
58225.134066 smr -310.139806261 257.611198144 24.6589698589 ab
58227.134066 smr 360.360217615 980.442557862 25.5066851326 ab
58228.134066 smr -595.407662868 1499.28741785 25.1004312859 ab
58230.134066 smr 396.835831343 729.187608144 25.2633286367 ab
58232.134066 smr 1097.13568761 1219.42236757 25.2051872748 ab
58233.134066 smr 629.089802945 805.432340499 25.0711923925 ab
58235.134066 smr 555.033364188 719.386448673 24.7773487834 ab
58236.134066 smr 1396.64231952 1073.50925819 25.4480332587 ab
58238.134066 smr 903.932358784 558.478008228 24.6738618844 ab
58239.134066 smr -805.257474805 1377.00726465 25.2081715837 ab
58240.134066 smr 499.182950212 361.738999426 25.7566011308 ab
58242.134066 smr 7187.15176098 4977.43973669 25.3670412565 ab
58243.134066 smr 701.445009899 684.598182183 25.2965546621 ab
58245.134066 smr 1305.80693009 3976.11512812 25.1059126137 ab
58247.134066 smr -383.511121716 328.761527338 25.1726038597 ab
58249.134066 smr -336.917302254 727.811128527 24.7826024633 ab
58250.134066 smr -3877.84399138 1606.28503104 25.1317914145 ab
58252.134066 smr 2091.13196852 2483.15841104 24.9839938374 ab
58253.134066 smr 1075.18396527 1823.6694323 25.1425523901 ab
58254.134066 smr 2347.86725121 1898.22772597 25.221453328 ab
58256.134066 smr 1968.41317962 1134.36465715 25.949382522 ab
58258.134066 smr -578.376599394 574.386712462 25.0762670615 ab
58259.134066 smr -5556.6983156 4878.75205449 25.3754611744 ab
58261.134066 smr -2327.42287093 1960.41451304 24.8328424721 ab
58223.1342049 smi -1217.8106003 1241.05486408 27.0033279173 ab
58225.1342049 smi 304.371445951 258.130194863 26.9477465179 ab
