SN1: c:0.918636404803 t0:16.2236162488 x0:3.74917412337e-06 x1:1.58101390735 
SN2: c:0.0701055893963 t0:0.0554970891955 x0:1.93466240841e-06 x1:0.0425212330725 
SN3: c:0.0447225548438 t0:0.0101840303578 x0:5.00985679724e-06 x1:0.0272541540675 
SN4: c:0 t0:0 x0:0 x1:0
SN5: c:0.240018753817 t0:0.0944973489213 x0:2.3936458592e-30 x1:0.0136459982502 
SN6: c:1.65223583582 t0:9.7852679869 x0:2.46206256673e-05 x1:261.527084514 
SN7: c:0.325498940416 t0:0.0697210660071 x0:1.89481766837e-05 x1:0.818906089494 
SN8: c:0.0436260034581 t0:2.06805552266 x0:3.18187512018e-06 x1:0.10871263336 
SN9: c:0 t0:0 x0:0 x1:0
SN10: c:0.0815157202458 t0:3.67399569255 x0:6.51179912994e-06 x1:0.351187984175 
SN11: c:0.0443963134249 t0:0.237529696296 x0:1.79974626946e-06 x1:0.0790972089663 
SN12: c:0.211179300224 t0:0.110758717906 x0:3.99511157228e-05 x1:0.139854425002 
SN13: c:0 t0:0 x0:0 x1:0
SN14: c:0 t0:0 x0:0 x1:0
SN15: c:0.219437611387 t0:0.180691328949 x0:3.51431904402e-14 x1:0.0196985786092 
SN16: c:3.22234981728 t0:9.10181037547 x0:9.25351103047e-06 x1:655.277020129 
SN17: c:2.97377870076 t0:19.2387826259 x0:2.37145608043e-06 x1:64.5313311567 
SN18: c:0.107130503786 t0:0.287424662803 x0:0.000138814406897 x1:0.477682806185 
SN19: c:3.34150725217 t0:14.5777779423 x0:6.23977508661e-07 x1:87.5832186968 
SN20: c:0.108463939355 t0:0.0709157702903 x0:1.75885695993e-05 x1:0.223332013767 
SN21: c:0.164442802373 t0:0.0706392491787 x0:2.27043578118e-09 x1:0.017867780941 
SN22: c:0 t0:0 x0:0 x1:0
SN23: c:0.167896141595 t0:0.0719913558962 x0:7.75700762528e-11 x1:0.0153536240202 
SN24: c:0.0744258613707 t0:0.3393845272 x0:1.70627656358e-06 x1:0.0789100580341 
SN25: c:0.176992585761 t0:0.00464691256563 x0:7.57781941426e-08 x1:0.0165547456513 
SN26: c:0.0917713053644 t0:0.0724898382972 x0:4.58797201172e-05 x1:0.218155935262 
SN27: c:0 t0:0 x0:0 x1:0
SN28: c:0 t0:0 x0:0 x1:0
SN29: c:2.82808788633 t0:53.9141325845 x0:1.20707479483e-06 x1:89.556621842 
SN30: c:0.0437453478821 t0:0.450222297381 x0:1.38919385704e-06 x1:0.0663399970808 
SN31: c:3.34577351324 t0:38.1147302823 x0:1.24837412451e-06 x1:72.068518678 
SN32: c:0.0157836264781 t0:0.00626471672059 x0:1.44343059681e-06 x1:0.0297790545069 
SN33: c:0.609231686722 t0:0.678451061214 x0:1.11028551469e-15 x1:0.0436484582905 
SN34: c:0 t0:0 x0:0 x1:0
SN35: c:2.78698627226 t0:15.9470545882 x0:1.56647227237e-07 x1:441.902160976 
SN36: c:0.0876994460985 t0:0.367295905791 x0:1.54138188059e-06 x1:0.125994010403 
SN37: c:3.09441458899 t0:2.66424744102 x0:1.08929228556e-05 x1:7.78399024175 
SN38: c:0 t0:0 x0:0 x1:0
SN39: c:0 t0:0 x0:0 x1:0
SN40: c:0.168593298883 t0:0.216331882674 x0:4.7175572333e-05 x1:1.06633644168 
SN41: c:0 t0:0 x0:0 x1:0
SN42: c:0 t0:0 x0:0 x1:0
