@c 0.0773081011641
@x1 -3.51245948398
@x0 0.000149684900142
@z 0.148884349452
@t0 58195.7853584
time band flux fluxerr zp zpsys
58213.5707168 kst 68.6448780523 7.55961971248 25.47 ab
58213.8207168 kst 56.7028104239 7.50980951073 25.47 ab
58214.0707168 kst 38.7756418347 7.45958065625 25.47 ab
58214.3207168 kst 42.4522547341 7.40876898576 25.47 ab
58214.5707168 kst 43.336184839 7.35698886586 25.47 ab
58214.8207168 kst 43.2751270497 7.30480616344 25.47 ab
58215.0707168 kst 52.2891651998 7.25288854645 25.47 ab
58215.3207168 kst 38.7684699964 7.20192261807 25.47 ab
58215.5707168 kst 62.6824527386 7.15162854248 25.47 ab
58215.8207168 kst 37.5757280667 7.10167278443 25.47 ab
58216.0707168 kst 56.1369075404 7.05259306543 25.47 ab
58216.3207168 kst 48.3258354392 7.00494194162 25.47 ab
58216.5707168 kst 53.8190430681 6.95919215986 25.47 ab
58216.8207168 kst 43.7964638819 6.91498607029 25.47 ab
58217.0707168 kst 53.0044787545 6.87231472178 25.47 ab
58217.3207168 kst 65.3410449505 6.83132440066 25.47 ab
58217.5707168 kst 49.6744101615 6.79216374569 25.47 ab
58217.8207168 kst 57.1012060468 6.75490207969 25.47 ab
58218.0707168 kst 44.5195806636 6.71948033014 25.47 ab
58218.3207168 kst 34.6942667962 6.68594354929 25.47 ab
58218.5707168 kst 49.7522739207 6.65433926277 25.47 ab
58218.8207168 kst 39.6763417262 6.62480446408 25.47 ab
58219.0707168 kst 49.8263958255 6.59909172331 25.47 ab
58219.3207168 kst 39.6035601357 6.57612329892 25.47 ab
58219.5707168 kst 41.8877064856 6.55355118887 25.47 ab
58219.8207168 kst 36.8731973059 6.52899371944 25.47 ab
58220.0707168 kst 46.6691078965 6.50118354911 25.47 ab
58220.3207168 kst 52.2338058071 6.47242160681 25.47 ab
58220.5707168 kst 42.822847429 6.44188109594 25.47 ab
58220.8207168 kst 35.0565506002 6.40836073059 25.47 ab
58221.0707168 kst 43.9414210273 6.3706316652 25.47 ab
58221.3207168 kst 42.4964395285 6.32840290502 25.47 ab
58221.5707168 kst 46.9708284744 6.28230699804 25.47 ab
58221.8207168 kst 41.4376691464 6.23262373547 25.47 ab
58222.0707168 kst 37.4430392664 6.17963532142 25.47 ab
58222.3207168 kst 40.9305257662 6.12351463588 25.47 ab
58222.5707168 kst 39.0681909548 6.06368550074 25.47 ab
58222.8207168 kst 35.3382797725 6.00024254523 25.47 ab
58223.0707168 kst 42.2543367998 5.93346157686 25.47 ab
58223.3207168 kst 38.0559964529 5.86362494013 25.47 ab
