@c 0.234147835547
@x1 -0.0705932413341
@x0 0.000334850391863
@z 0.102741865269
@t0 58204.9376531
time band flux fluxerr zp zpsys
58231.8753062 kst 117.973187909 11.4790429164 25.47 ab
58232.1253062 kst 119.377884242 11.4317404949 25.47 ab
58232.3753062 kst 127.514559646 11.3842483716 25.47 ab
58232.6253062 kst 127.678046164 11.3364474288 25.47 ab
58232.8753062 kst 129.243352766 11.2887497241 25.47 ab
58233.1253062 kst 133.091788042 11.2408416012 25.47 ab
58233.3753062 kst 112.73056311 11.1922593811 25.47 ab
58233.6253062 kst 135.270161925 11.1425323984 25.47 ab
58233.8753062 kst 127.788973207 11.0915981512 25.47 ab
58234.1253062 kst 128.768955319 11.0396976843 25.47 ab
58234.3753062 kst 113.329024051 10.9869135471 25.47 ab
58234.6253062 kst 118.579873154 10.9333296548 25.47 ab
58234.8753062 kst 111.965148161 10.87897461 25.47 ab
58235.1253062 kst 113.400445238 10.8237334238 25.47 ab
58235.3753062 kst 119.45106036 10.7676582779 25.47 ab
58235.6253062 kst 106.776612923 10.7108179806 25.47 ab
58235.8753062 kst 110.584898343 10.6532765003 25.47 ab
58236.1253062 kst 100.18161569 10.5949563252 25.47 ab
58236.3753062 kst 117.385810426 10.5358446909 25.47 ab
58236.6253062 kst 103.396339994 10.4759860846 25.47 ab
58236.8753062 kst 110.557214381 10.4154258488 25.47 ab
58237.1253062 kst 106.725417496 10.3541556458 25.47 ab
58237.3753062 kst 107.836644188 10.2921134489 25.47 ab
58237.6253062 kst 119.350708551 10.2293298389 25.47 ab
58237.8753062 kst 103.734623927 10.1658381761 25.47 ab
58238.1253062 kst 106.163299938 10.1015857681 25.47 ab
58238.3753062 kst 95.4065365133 10.0360882611 25.47 ab
58238.6253062 kst 102.691156583 9.96980564903 25.47 ab
58238.8753062 kst 101.306970089 9.90341228187 25.47 ab
58239.1253062 kst 105.237154538 9.83760055765 25.47 ab
58239.3753062 kst 94.4283528783 9.77219848685 25.47 ab
58239.6253062 kst 88.1529926418 9.70687056728 25.47 ab
58239.8753062 kst 92.1709435544 9.6420349432 25.47 ab
58240.1253062 kst 89.4416859961 9.5781210296 25.47 ab
58240.3753062 kst 87.8276224565 9.51546366791 25.47 ab
58240.6253062 kst 90.8164526499 9.45385354914 25.47 ab
58240.8753062 kst 91.9372554491 9.39318481484 25.47 ab
58241.1253062 kst 92.4736099594 9.3333826884 25.47 ab
58241.3753062 kst 82.0321047929 9.27437469035 25.47 ab
58241.6253062 kst 95.8020333614 9.21625127645 25.47 ab
58241.8753062 kst 92.0159581374 9.15903353481 25.47 ab
58242.1253062 kst 85.3327749568 9.10266025294 25.47 ab
58242.3753062 kst 88.1094253365 9.04706844439 25.47 ab
58242.6253062 kst 84.243530653 8.99225900078 25.47 ab
58242.8753062 kst 111.961039543 8.93832052209 25.47 ab
58243.1253062 kst 79.8832880668 8.88520732742 25.47 ab
58243.3753062 kst 71.2912996084 8.83286704789 25.47 ab
58243.6253062 kst 66.0198918766 8.78125832072 25.47 ab
58243.8753062 kst 82.6587477907 8.73046576372 25.47 ab
58244.1253062 kst 64.5389772343 8.68048235669 25.47 ab
58244.3753062 kst 61.7209630783 8.63126355375 25.47 ab
58244.6253062 kst 76.9075841686 8.58276357469 25.47 ab
58244.8753062 kst 73.4545464451 8.53501100709 25.47 ab
58245.1253062 kst 73.3460919002 8.48805399818 25.47 ab
58245.3753062 kst 91.9475329995 8.44185376265 25.47 ab
58245.6253062 kst 68.0750905409 8.39637028778 25.47 ab
58245.8753062 kst 66.8413389223 8.35158670416 25.47 ab
58246.1253062 kst 67.684864922 8.30758146685 25.47 ab
58246.3753062 kst 61.5263871799 8.2643247774 25.47 ab
58246.6253062 kst 62.4998509304 8.2217686223 25.47 ab
58246.8753062 kst 77.7697524578 8.17986623912 25.47 ab
58247.1253062 kst 60.1205004038 8.13872141205 25.47 ab
58247.3753062 kst 69.4472167568 8.09832895236 25.47 ab
58247.6253062 kst 55.1648499716 8.05857120056 25.47 ab
58247.8753062 kst 66.7489432878 8.0193279928 25.47 ab
58248.1253062 kst 64.575728101 7.98054991858 25.47 ab
58248.3753062 kst 63.1849710055 7.94235168891 25.47 ab
58248.6253062 kst 58.9902108685 7.90470434066 25.47 ab
58248.8753062 kst 73.9380434176 7.867568404 25.47 ab
58249.1253062 kst 63.4104292519 7.83090895076 25.47 ab
58249.3753062 kst 65.0182864295 7.79477064656 25.47 ab
58249.6253062 kst 54.5218634756 7.75915899998 25.47 ab
58249.8753062 kst 60.5275703894 7.7240545929 25.47 ab
58250.1253062 kst 60.20231807 7.68943754963 25.47 ab
58250.3753062 kst 56.9669891237 7.65531889188 25.47 ab
58250.6253062 kst 57.8722014462 7.6217249939 25.47 ab
58250.8753062 kst 56.9082765341 7.58863772971 25.47 ab
58251.1253062 kst 66.5291952982 7.55603817028 25.47 ab
58251.3753062 kst 59.8151441923 7.52391581169 25.47 ab
58251.6253062 kst 62.6865207798 7.49230703209 25.47 ab
58251.8753062 kst 56.0232449792 7.46120346709 25.47 ab
58252.1253062 kst 56.5995210364 7.43058685963 25.47 ab
58252.3753062 kst 56.1379174558 7.40043877319 25.47 ab
58252.6253062 kst 52.1788923353 7.37078115683 25.47 ab
58252.8753062 kst 44.4930124552 7.34162640993 25.47 ab
58253.1253062 kst 56.2262837683 7.31295677836 25.47 ab
58253.3753062 kst 52.0434755981 7.28475412921 25.47 ab
58253.6253062 kst 48.92256617 7.2570153609 25.47 ab
58253.8753062 kst 52.1164852163 7.22977230909 25.47 ab
58254.1253062 kst 48.0338004932 7.20301140403 25.47 ab
58254.3753062 kst 58.4457125926 7.17671494879 25.47 ab
58254.6253062 kst 49.2705831083 7.15086709588 25.47 ab
58254.8753062 kst 55.7639121173 7.12549597754 25.47 ab
58255.1253062 kst 51.7909272901 7.10060287563 25.47 ab
58255.3753062 kst 37.490558599 7.07617050453 25.47 ab
58255.6253062 kst 47.5944752407 7.05218124649 25.47 ab
58255.8753062 kst 56.8907856088 7.02864035874 25.47 ab
58256.1253062 kst 49.9128362393 7.00557140876 25.47 ab
58256.3753062 kst 54.5351378435 6.98295830811 25.47 ab
58256.6253062 kst 50.722889489 6.96078389691 25.47 ab
58256.8753062 kst 59.0737100087 6.9390366018 25.47 ab
58257.1253062 kst 47.8871221221 6.91774565449 25.47 ab
58257.3753062 kst 50.5040724472 6.89690454291 25.47 ab
58257.6253062 kst 53.1160744979 6.87649663004 25.47 ab
58257.8753062 kst 47.6875890403 6.85650501387 25.47 ab
58258.1253062 kst 41.5986083564 6.83694388631 25.47 ab
58258.3753062 kst 48.4876696835 6.81782549197 25.47 ab
58258.6253062 kst 50.5846786465 6.79913381259 25.47 ab
58258.8753062 kst 44.7539037743 6.78085257071 25.47 ab
58259.1253062 kst 47.9599751036 6.76350925956 25.47 ab
58259.3753062 kst 41.0128714195 6.74655543008 25.47 ab
58259.6253062 kst 41.386727271 6.72955888882 25.47 ab
58259.8753062 kst 56.3259392742 6.71251931134 25.47 ab
58260.1253062 kst -0.154180886631 0.1 25.47 ab
58260.3753062 kst -0.226024435049 0.1 25.47 ab
58260.6253062 kst 0.0230244551899 0.1 25.47 ab
58260.8753062 kst 0.0569473661125 0.1 25.47 ab
58261.1253062 kst -0.0185096721416 0.1 25.47 ab
58261.3753062 kst 0.0166377213311 0.1 25.47 ab
58261.6253062 kst 0.012076248062 0.1 25.47 ab
58261.8753062 kst 0.0522188439457 0.1 25.47 ab
58262.1253062 kst 0.0826561651968 0.1 25.47 ab
58262.3753062 kst -0.046546492044 0.1 25.47 ab
58262.6253062 kst 0.0155170198158 0.1 25.47 ab
58262.8753062 kst 0.00649516385581 0.1 25.47 ab
58263.1253062 kst -0.188214849354 0.1 25.47 ab
58263.3753062 kst 0.0196706796021 0.1 25.47 ab
58263.6253062 kst 0.0508775036493 0.1 25.47 ab
58263.8753062 kst 0.0303754930677 0.1 25.47 ab
58264.1253062 kst -0.142821398647 0.1 25.47 ab
58264.3753062 kst 0.195382526459 0.1 25.47 ab
58264.6253062 kst 0.0662680714553 0.1 25.47 ab
58264.8753062 kst -0.0676436825535 0.1 25.47 ab
58265.1253062 kst -0.0304324984463 0.1 25.47 ab
58265.3753062 kst 0.0282445488904 0.1 25.47 ab
58265.6253062 kst -0.054030087613 0.1 25.47 ab
58265.8753062 kst -0.157333451433 0.1 25.47 ab
58266.1253062 kst 0.0798029010758 0.1 25.47 ab
58266.3753062 kst -0.270682251083 0.1 25.47 ab
58266.6253062 kst -0.0124000882604 0.1 25.47 ab
58266.8753062 kst -0.0261418148329 0.1 25.47 ab
58267.1253062 kst 0.0821872166535 0.1 25.47 ab
58267.3753062 kst 0.0483223971037 0.1 25.47 ab
58267.6253062 kst 0.0192811662118 0.1 25.47 ab
58267.8753062 kst 0.0370999295264 0.1 25.47 ab
58268.1253062 kst -0.00281085783021 0.1 25.47 ab
58268.3753062 kst 0.0511087218231 0.1 25.47 ab
58268.6253062 kst -0.00146373956349 0.1 25.47 ab
58268.8753062 kst -0.0624189155101 0.1 25.47 ab
58269.1253062 kst 0.0662067258736 0.1 25.47 ab
58269.3753062 kst -0.184783669743 0.1 25.47 ab
58269.6253062 kst 0.0804157234906 0.1 25.47 ab
58269.8753062 kst -0.0157878441388 0.1 25.47 ab
