@c -0.0521187059782
@x1 -1.53681558743
@x0 0.000855199200551
@z 0.0659784196278
@t0 58207.4957526
time band flux fluxerr zp zpsys
58236.9915053 kst 177.628670182 12.9800414269 25.47 ab
58237.2415053 kst 174.496399099 12.8683375201 25.47 ab
58237.4915053 kst 157.094016142 12.7575146582 25.47 ab
58237.7415053 kst 138.019491728 12.6478017735 25.47 ab
58237.9915053 kst 166.349294616 12.5390942217 25.47 ab
58238.2415053 kst 181.910441783 12.4312394815 25.47 ab
58238.4915053 kst 158.113793363 12.3241051193 25.47 ab
58238.7415053 kst 144.448411343 12.2178806093 25.47 ab
58238.9915053 kst 122.23078495 12.1125436018 25.47 ab
58239.2415053 kst 142.187116925 12.0079642635 25.47 ab
58239.4915053 kst 160.035214191 11.904006534 25.47 ab
58239.7415053 kst 129.01569326 11.8002908416 25.47 ab
58239.9915053 kst 135.891787854 11.6970629641 25.47 ab
58240.2415053 kst 158.841230481 11.5950116851 25.47 ab
58240.4915053 kst 122.021019817 11.4948499868 25.47 ab
58240.7415053 kst 129.324579318 11.3968078651 25.47 ab
58240.9915053 kst 122.289265958 11.3004070805 25.47 ab
58241.2415053 kst 128.983040382 11.2060288211 25.47 ab
58241.4915053 kst 110.989096058 11.1140958904 25.47 ab
58241.7415053 kst 120.548348431 11.0250006463 25.47 ab
58241.9915053 kst 107.347245701 10.9387198593 25.47 ab
58242.2415053 kst 120.807554419 10.8550644456 25.47 ab
58242.4915053 kst 115.930860199 10.7738475415 25.47 ab
58242.7415053 kst 116.410913583 10.6948994987 25.47 ab
58242.9915053 kst 107.033741512 10.6184927816 25.47 ab
58243.2415053 kst 124.53026117 10.5446418015 25.47 ab
58243.4915053 kst 85.3965824752 10.4731861278 25.47 ab
58243.7415053 kst 87.4821179145 10.40395922 25.47 ab
58243.9915053 kst 103.74626531 10.3370868119 25.47 ab
58244.2415053 kst 115.520411868 10.2727051678 25.47 ab
58244.4915053 kst 106.451802953 10.2106719419 25.47 ab
58244.7415053 kst 110.720366258 10.1508396108 25.47 ab
58244.9915053 kst 113.023875816 10.0931999937 25.47 ab
58245.2415053 kst 93.6648378421 10.0379691261 25.47 ab
58245.4915053 kst 97.8472565348 9.98503242985 25.47 ab
58245.7415053 kst 84.6554215442 9.9342544882 25.47 ab
58245.9915053 kst 103.571220693 9.88555037886 25.47 ab
58246.2415053 kst 93.6523677256 9.8391379713 25.47 ab
58246.4915053 kst 112.129070012 9.79495473697 25.47 ab
58246.7415053 kst 87.6954807617 9.75287215805 25.47 ab
58246.9915053 kst 94.3814370341 9.7127734873 25.47 ab
58247.2415053 kst 91.8122131264 9.67492352296 25.47 ab
58247.4915053 kst 101.069543846 9.63925708983 25.47 ab
58247.7415053 kst 95.2657846362 9.60549155345 25.47 ab
58247.9915053 kst 100.227397616 9.57333903898 25.47 ab
