@c 0.189239774812
@x1 2.27416901013
@x0 0.000766662570082
@z 0.0695086949765
@t0 58199.7668418
time band flux fluxerr zp zpsys
58221.5336836 kst 360.668153094 18.948795128 25.47 ab
58221.7836836 kst 342.333012688 18.8697892517 25.47 ab
58222.0336836 kst 349.998854526 18.7931227322 25.47 ab
58222.2836836 kst 336.926333292 18.7217541457 25.47 ab
58222.5336836 kst 353.366329915 18.6539084114 25.47 ab
58222.7836836 kst 348.709515078 18.5892957856 25.47 ab
58223.0336836 kst 329.949686156 18.5294753795 25.47 ab
58223.2836836 kst 359.556725567 18.4760234449 25.47 ab
58223.5336836 kst 314.098562197 18.4295362163 25.47 ab
58223.7836836 kst 323.932158908 18.389151933 25.47 ab
58224.0336836 kst 331.330290658 18.3544784109 25.47 ab
58224.2836836 kst 375.288621779 18.3251167991 25.47 ab
58224.5336836 kst 337.871618972 18.3009643952 25.47 ab
58224.7836836 kst 332.721983695 18.2825342895 25.47 ab
58225.0336836 kst 335.915125421 18.2693927649 25.47 ab
58225.2836836 kst 328.348300792 18.2610262438 25.47 ab
58225.5336836 kst 344.055082146 18.2572561816 25.47 ab
58225.7836836 kst 358.690076409 18.2600691419 25.47 ab
58226.0336836 kst 330.081684265 18.2676565088 25.47 ab
58226.2836836 kst 346.528255262 18.2772725995 25.47 ab
58226.5336836 kst 342.281961648 18.2862445438 25.47 ab
58226.7836836 kst 328.64735577 18.2975928536 25.47 ab
58227.0336836 kst 346.670566721 18.3110741628 25.47 ab
58227.2836836 kst 315.872884445 18.3222830401 25.47 ab
58227.5336836 kst 317.12935071 18.3268240198 25.47 ab
58227.7836836 kst 348.905181584 18.3227363638 25.47 ab
58228.0336836 kst 338.043181732 18.3127805764 25.47 ab
58228.2836836 kst 359.599070683 18.2975209975 25.47 ab
58228.5336836 kst 317.986513798 18.2774496583 25.47 ab
58228.7836836 kst 333.669779142 18.2528251212 25.47 ab
58229.0336836 kst 324.061513997 18.2230437647 25.47 ab
58229.2836836 kst 287.988489735 18.1884697012 25.47 ab
58229.5336836 kst 331.493772448 18.1496099071 25.47 ab
58229.7836836 kst 348.242369444 18.1069174187 25.47 ab
58230.0336836 kst 313.700213918 18.0598998156 25.47 ab
58230.2836836 kst 284.186242253 18.0086023204 25.47 ab
58230.5336836 kst 323.022448314 17.9534161188 25.47 ab
58230.7836836 kst 346.720478954 17.8947344976 25.47 ab
58231.0336836 kst 298.807267758 17.8323797664 25.47 ab
58231.2836836 kst 291.319997758 17.7661236988 25.47 ab
58231.5336836 kst 289.058866781 17.6962729534 25.47 ab
58231.7836836 kst 318.512023607 17.623136721 25.47 ab
58232.0336836 kst 287.715173981 17.5464530145 25.47 ab
58232.2836836 kst 283.067587318 17.465494467 25.47 ab
58232.5336836 kst 257.650325627 17.3814605943 25.47 ab
58232.7836836 kst 295.379893655 17.2956673133 25.47 ab
58233.0336836 kst 307.473640578 17.2091294302 25.47 ab
58233.2836836 kst 308.289748181 17.1205905146 25.47 ab
58233.5336836 kst 298.415786708 17.0304121246 25.47 ab
58233.7836836 kst 297.800740196 16.9394389871 25.47 ab
58234.0336836 kst 295.849730683 16.8485147661 25.47 ab
58234.2836836 kst 274.421268941 16.7574741622 25.47 ab
58234.5336836 kst 262.495211687 16.6659704234 25.47 ab
58234.7836836 kst 281.27119874 16.574008994 25.47 ab
58235.0336836 kst 279.35817384 16.4815954013 25.47 ab
58235.2836836 kst 260.825359151 16.3887178215 25.47 ab
58235.5336836 kst 252.431027148 16.2953585739 25.47 ab
58235.7836836 kst 244.081772497 16.2015278442 25.47 ab
58236.0336836 kst 261.293318938 16.1072362827 25.47 ab
58236.2836836 kst 280.584513281 16.0124832425 25.47 ab
58236.5336836 kst 236.330715214 15.917236804 25.47 ab
58236.7836836 kst 238.850593521 15.8215082024 25.47 ab
58237.0336836 kst 229.270321793 15.7253136665 25.47 ab
58237.2836836 kst 227.340972993 15.6286653297 25.47 ab
58237.5336836 kst 247.547368019 15.5315243115 25.47 ab
58237.7836836 kst 240.60975839 15.433894204 25.47 ab
58238.0336836 kst 201.942842013 15.3357967361 25.47 ab
58238.2836836 kst 216.169397484 15.2372539899 25.47 ab
58238.5336836 kst 232.278652905 15.1382361231 25.47 ab
58238.7836836 kst 227.721565492 15.0387264449 25.47 ab
58239.0336836 kst 215.97039918 14.9387518427 25.47 ab
58239.2836836 kst 208.015581981 14.8383398835 25.47 ab
58239.5336836 kst 193.606682375 14.7374179429 25.47 ab
58239.7836836 kst 237.149293161 14.6358915336 25.47 ab
58240.0336836 kst 237.281793818 14.5339721065 25.47 ab
58240.2836836 kst 191.487219303 14.43188682 25.47 ab
58240.5336836 kst 196.245041173 14.3296012 25.47 ab
58240.7836836 kst 199.258469168 14.2261793824 25.47 ab
58241.0336836 kst 190.451048407 14.1226907694 25.47 ab
58241.2836836 kst 179.411153399 14.0205544927 25.47 ab
58241.5336836 kst 202.726221086 13.9211727167 25.47 ab
58241.7836836 kst 202.412247476 13.8241409696 25.47 ab
58242.0336836 kst 199.175784394 13.7290652803 25.47 ab
58242.2836836 kst 206.887750025 13.6361215463 25.47 ab
58242.5336836 kst 190.19689975 13.5454895391 25.47 ab
58242.7836836 kst 179.535222837 13.4573303683 25.47 ab
58243.0336836 kst 193.096726633 13.3716083752 25.47 ab
58243.2836836 kst 184.42835982 13.2881992312 25.47 ab
58243.5336836 kst 183.33333009 13.2069741299 25.47 ab
58243.7836836 kst 182.348275967 13.1279084898 25.47 ab
58244.0336836 kst 164.976788519 13.0512235335 25.47 ab
58244.2836836 kst 157.618560468 12.9768201009 25.47 ab
58244.5336836 kst 161.624149735 12.9045683433 25.47 ab
58244.7836836 kst 170.090580189 12.8343706535 25.47 ab
58245.0336836 kst 160.719905368 12.7664459627 25.47 ab
58245.2836836 kst 150.81366545 12.7007544085 25.47 ab
