@c 0.284545619322
@x1 -4.06418220712
@x0 0.000181945451632
@z 0.136206567776
@t0 58222.7825856
time band flux fluxerr zp zpsys
58267.5651711 kst 10.0350560874 3.73088763633 25.47 ab
58267.8151711 kst 13.8243843059 3.74983626555 25.47 ab
58268.0651711 kst 12.7455973761 3.76716773716 25.47 ab
58268.3151711 kst 13.6613962549 3.7826805895 25.47 ab
58268.5651711 kst 14.7937347954 3.79642912061 25.47 ab
58268.8151711 kst 9.40360975995 3.80856818638 25.47 ab
58269.0651711 kst 12.7324148566 3.81922425529 25.47 ab
58269.3151711 kst 19.9972644465 3.82852056233 25.47 ab
58269.5651711 kst 9.24462937776 3.83647369748 25.47 ab
58269.8151711 kst 17.9721193038 3.84298110277 25.47 ab
58270.0651711 kst 15.963599416 3.84814994776 25.47 ab
58270.3151711 kst 14.3301912439 3.85209242775 25.47 ab
58270.5651711 kst 18.8043191407 3.85490924772 25.47 ab
58270.8151711 kst 12.1230316835 3.85648984243 25.47 ab
58271.0651711 kst 19.0622452564 3.85684945991 25.47 ab
58271.3151711 kst 14.1197320493 3.85609219908 25.47 ab
58271.5651711 kst 10.1001865579 3.85432120658 25.47 ab
58271.8151711 kst 15.6991162984 3.85156210527 25.47 ab
58272.0651711 kst 15.8705748342 3.84769459768 25.47 ab
58272.3151711 kst 13.0287412667 3.84280294723 25.47 ab
58272.5651711 kst 8.57587281572 3.83698473398 25.47 ab
58272.8151711 kst 15.7335542393 3.83033361506 25.47 ab
58273.0651711 kst 16.9770140613 3.82275368252 25.47 ab
58273.3151711 kst 10.4598690566 3.81423082011 25.47 ab
58273.5651711 kst 12.9636291631 3.80485824363 25.47 ab
58273.8151711 kst 20.0804677282 3.79472947499 25.47 ab
58274.0651711 kst 9.64123044504 3.78388225549 25.47 ab
58274.3151711 kst 8.35923678514 3.77218809171 25.47 ab
58274.5651711 kst 9.0798773719 3.75971438744 25.47 ab
58274.8151711 kst 21.4096722687 3.74655148217 25.47 ab
58275.0651711 kst 20.9817934332 3.73278988682 25.47 ab
58275.3151711 kst 16.786382572 3.71835506977 25.47 ab
58275.5651711 kst 19.4289132932 3.70320721815 25.47 ab
58275.8151711 kst 12.5850185448 3.68743399317 25.47 ab
58276.0651711 kst 13.6951695886 3.67112421106 25.47 ab
58276.3151711 kst 7.77055232387 3.65432825976 25.47 ab
58276.5651711 kst 19.291280466 3.6369173637 25.47 ab
58276.8151711 kst 13.4326140173 3.61894419355 25.47 ab
58277.0651711 kst 11.4007989573 3.60049547669 25.47 ab
58277.3151711 kst 5.54476901982 3.58165951281 25.47 ab
58277.5651711 kst 11.2305309918 3.56238907629 25.47 ab
58277.8151711 kst 14.3937919368 3.54262103406 25.47 ab
58278.0651711 kst 18.8827762208 3.52244012992 25.47 ab
58278.3151711 kst 13.1493083754 3.50193295899 25.47 ab
58278.5651711 kst 14.332138718 3.48097414298 25.47 ab
58278.8151711 kst 8.77374589241 3.45962415532 25.47 ab
58279.0651711 kst 9.61309825959 3.4381415922 25.47 ab
58279.3151711 kst 6.26260654597 3.41652395279 25.47 ab
58279.5651711 kst 11.8304057785 3.39476865662 25.47 ab
58279.8151711 kst -0.0845660955162 0.1 25.47 ab
58280.0651711 kst -0.0640645296718 0.1 25.47 ab
58280.3151711 kst 0.0324561070911 0.1 25.47 ab
58280.5651711 kst -0.0196672904764 0.1 25.47 ab
58280.8151711 kst 0.0563464507852 0.1 25.47 ab
58281.0651711 kst 0.0847982632077 0.1 25.47 ab
58281.3151711 kst -0.170123861097 0.1 25.47 ab
58281.5651711 kst -0.0340409596671 0.1 25.47 ab
58281.8151711 kst 0.0165057005969 0.1 25.47 ab
58282.0651711 kst -0.0125703818305 0.1 25.47 ab
58282.3151711 kst -0.0265456158889 0.1 25.47 ab
58282.5651711 kst -0.0204313752388 0.1 25.47 ab
58282.8151711 kst 0.115446087867 0.1 25.47 ab
