SN1: c:-1.71718904776 t0:58260.4873997 x0:2.47047519253e-06 x1:-5.98038614543 z:0.140348185014 
SN2: c:2.02431984493 t0:58207.3260596 x0:2.28758622145e-05 x1:-6.5096273584 z:0.0695086949765 
SN3: c:-1.59841168174 t0:58214.7663472 x0:0.000102162628125 x1:-7.46488736087 z:0.134196162151 
SN4: c:0 t0:0 x0:0 x1:0 z:0 
SN5: c:32.8009814741 t0:58227.2676331 x0:4.722413844e-30 x1:-3.34722521207 z:0.106386273406 
SN6: c:-2.59606364939 t0:58235.6686208 x0:-4.32530146142e-06 x1:14.0999928067 z:0.0839945773604 
SN7: c:1.26777711877 t0:58208.5730949 x0:4.7946960831e-05 x1:-0.934358259236 z:0.148122398523 
SN8: c:-2.24867912774 t0:58230.6467132 x0:4.68605588805e-05 x1:-5.68180054188 z:0.141083405519 
SN9: c:0 t0:0 x0:0 x1:0 z:0 
SN10: c:-0.714424446106 t0:58221.7688768 x0:3.33527234508e-05 x1:-6.35029823394 z:0.112256899765 
SN11: c:-2.14354874562 t0:58220.4959344 x0:3.87421663863e-05 x1:-6.4538464287 z:0.134834687578 
SN12: c:0.0945068354365 t0:58195.7138577 x0:0.000161131826213 x1:-3.35977997251 z:0.148884349452 
SN13: c:0 t0:0 x0:0 x1:0 z:0 
SN14: c:0 t0:0 x0:0 x1:0 z:0 
SN15: c:13.2503729894 t0:58204.4593478 x0:8.72504406369e-14 x1:-7.82794166796 z:0.134688971109 
SN16: c:-2.29362391045 t0:58232.8190618 x0:4.64667439443e-07 x1:-208.90521087 z:0.0740370624286 
SN17: c:-1.27434332733 t0:58239.2909342 x0:-4.59274452587e-07 x1:-18.151313508 z:0.116030956599 
SN18: c:0.010350329483 t0:58182.5454657 x0:0.000417019473392 x1:3.04651682957 z:0.105222363637 
SN19: c:-0.955091791282 t0:58239.0220861 x0:7.20888087916e-07 x1:22.3951768108 z:0.145581635676 
SN20: c:0.113398605357 t0:58179.5064346 x0:0.000194069674701 x1:-1.31024031523 z:0.140235445355 
SN21: c:6.70807632231 t0:58199.3322479 x0:8.05844640085e-09 x1:-7.91745760291 z:0.139779906315 
SN22: c:0 t0:0 x0:0 x1:0 z:0 
SN23: c:8.88457131276 t0:58207.1742147 x0:2.63369122257e-10 x1:-8.23641436704 z:0.142754392883 
SN24: c:-2.50692118213 t0:58256.2445434 x0:2.24075758276e-05 x1:-6.22458363059 z:0.0785913334681 
SN25: c:4.63834436669 t0:58194.4970299 x0:2.53368945845e-07 x1:-7.21273671123 z:0.115474630136 
SN26: c:0.542608885749 t0:58178.5745868 x0:0.000480340395395 x1:1.91202299338 z:0.0869394332995 
SN27: c:0 t0:0 x0:0 x1:0 z:0 
SN28: c:0 t0:0 x0:0 x1:0 z:0 
SN29: c:-1.1307781891 t0:58258.2835941 x0:3.99806252154e-07 x1:2.47776334162 z:0.135852920906 
SN30: c:-2.24099210311 t0:58256.5521584 x0:2.70150445715e-05 x1:-5.54065370154 z:0.140868935063 
SN31: c:-1.52674144583 t0:58252.9944848 x0:-2.73334823753e-07 x1:-2.54893587229 z:0.0987773407756 
SN32: c:-2.45569858035 t0:58235.7879398 x0:4.85291766689e-05 x1:-5.67468641538 z:0.130488421926 
SN33: c:15.5128147794 t0:58213.5802552 x0:9.1253817312e-16 x1:-4.96466949952 z:0.106780102256 
SN34: c:0 t0:0 x0:0 x1:0 z:0 
SN35: c:-1.30071843306 t0:58230.5355451 x0:4.23086053152e-08 x1:-175.211588865 z:0.136206567776 
SN36: c:-2.31010252945 t0:58262.4822971 x0:1.48191300738e-05 x1:-5.50675106143 z:0.137429952173 
SN37: c:-3.07688385261 t0:58234.3703131 x0:3.49966994027e-06 x1:0.300386184625 z:0.143375126678 
SN38: c:0 t0:0 x0:0 x1:0 z:0 
SN39: c:0 t0:0 x0:0 x1:0 z:0 
SN40: c:-0.344411793408 t0:58186.5234768 x0:0.000158845437984 x1:2.44499217877 z:0.149406337603 
SN41: c:0 t0:0 x0:0 x1:0 z:0 
SN42: c:0 t0:0 x0:0 x1:0 z:0 
