@c 0.429470783617
@x1 3.20638034932
@x0 0.00018812598118
@z 0.134139186261
@t0 58188.8918081
time band flux fluxerr zp zpsys
58199.7836163 kst 240.776785237 14.3794792519 25.47 ab
58200.0336163 kst 207.621355475 14.3061560731 25.47 ab
58200.2836163 kst 202.249942491 14.229736571 25.47 ab
58200.5336163 kst 204.520529316 14.1502585562 25.47 ab
58200.7836163 kst 191.07726938 14.0676400349 25.47 ab
58201.0336163 kst 201.190732691 13.9817172583 25.47 ab
58201.2836163 kst 211.977715005 13.8923201451 25.47 ab
58201.5336163 kst 184.394682045 13.7992046993 25.47 ab
58201.7836163 kst 175.524528162 13.7021930802 25.47 ab
58202.0336163 kst 175.58362204 13.6015626753 25.47 ab
58202.2836163 kst 180.886978868 13.4976228242 25.47 ab
58202.5336163 kst 196.185661718 13.3906397792 25.47 ab
58202.7836163 kst 184.920953627 13.2779058548 25.47 ab
58203.0336163 kst 168.68144469 13.1602781259 25.47 ab
58203.2836163 kst 148.492704856 13.0414324483 25.47 ab
58203.5336163 kst 150.038868239 12.925177792 25.47 ab
58203.7836163 kst 174.268146128 12.8141011338 25.47 ab
58204.0336163 kst 145.727255373 12.7051619062 25.47 ab
58204.2836163 kst 155.101594902 12.5987191373 25.47 ab
58204.5336163 kst 146.660741935 12.495718991 25.47 ab
58204.7836163 kst 171.439596155 12.397133987 25.47 ab
58205.0336163 kst 139.905980281 12.3028790226 25.47 ab
58205.2836163 kst 132.753543525 12.212619751 25.47 ab
58205.5336163 kst 149.485479361 12.1267045478 25.47 ab
58205.7836163 kst 158.737256876 12.0454872691 25.47 ab
58206.0336163 kst 152.504278423 11.9692099643 25.47 ab
58206.2836163 kst 142.996743063 11.8976009612 25.47 ab
58206.5336163 kst 142.1115942 11.8309595338 25.47 ab
58206.7836163 kst 153.464923956 11.7696892516 25.47 ab
58207.0336163 kst 129.99879447 11.7141950956 25.47 ab
58207.2836163 kst 146.906255626 11.6661433208 25.47 ab
58207.5336163 kst 125.785922988 11.625316083 25.47 ab
58207.7836163 kst 122.256867726 11.5890653534 25.47 ab
58208.0336163 kst 138.646361359 11.5547011585 25.47 ab
58208.2836163 kst 139.227226724 11.520205414 25.47 ab
58208.5336163 kst 129.415226944 11.4884570699 25.47 ab
58208.7836163 kst 133.418739627 11.4586471161 25.47 ab
58209.0336163 kst 116.899935987 11.4289008381 25.47 ab
58209.2836163 kst 147.47812803 11.3973236194 25.47 ab
58209.5336163 kst 144.518210247 11.3634037749 25.47 ab
58209.7836163 kst 128.893993409 11.3283840938 25.47 ab
58210.0336163 kst 136.035011401 11.2923096 25.47 ab
58210.2836163 kst 136.144633551 11.2552141478 25.47 ab
58210.5336163 kst 126.511631314 11.2171148634 25.47 ab
58210.7836163 kst 124.195733287 11.1778915753 25.47 ab
58211.0336163 kst 135.919155511 11.1376030689 25.47 ab
58211.2836163 kst 135.989215521 11.0963622978 25.47 ab
58211.5336163 kst 112.476970176 11.0542836342 25.47 ab
58211.7836163 kst 125.130684289 11.0105063839 25.47 ab
58212.0336163 kst 131.323393175 10.964453282 25.47 ab
58212.2836163 kst 117.262065159 10.9181496684 25.47 ab
58212.5336163 kst 131.964391386 10.8737017719 25.47 ab
58212.7836163 kst 116.490653823 10.8330314448 25.47 ab
58213.0336163 kst 118.027311768 10.7945324639 25.47 ab
58213.2836163 kst 107.045735025 10.7581517617 25.47 ab
58213.5336163 kst 143.956377357 10.7249502309 25.47 ab
58213.7836163 kst 107.301514254 10.6959996271 25.47 ab
58214.0336163 kst 115.340464647 10.671950066 25.47 ab
58214.2836163 kst 112.526576038 10.6521806858 25.47 ab
58214.5336163 kst 110.179082239 10.6363901938 25.47 ab
58214.7836163 kst 105.78984841 10.6242997804 25.47 ab
58215.0336163 kst 128.085794152 10.6156502433 25.47 ab
58215.2836163 kst 125.904528825 10.6107972485 25.47 ab
58215.5336163 kst 118.446854911 10.6096930055 25.47 ab
58215.7836163 kst 102.803406429 10.6119891595 25.47 ab
58216.0336163 kst 124.694725779 10.6173341554 25.47 ab
58216.2836163 kst 113.124175699 10.6260462568 25.47 ab
58216.5336163 kst 111.937803334 10.6391266536 25.47 ab
58216.7836163 kst 93.078308323 10.6549936328 25.47 ab
58217.0336163 kst 116.051573397 10.6719144304 25.47 ab
58217.2836163 kst 119.948708515 10.6882451257 25.47 ab
58217.5336163 kst 111.83220452 10.706260954 25.47 ab
58217.7836163 kst 123.408372014 10.7257298603 25.47 ab
58218.0336163 kst 119.673593869 10.7439072824 25.47 ab
58218.2836163 kst 112.963524456 10.7580667013 25.47 ab
58218.5336163 kst 104.410294114 10.7663085854 25.47 ab
58218.7836163 kst 116.552094931 10.7703972041 25.47 ab
58219.0336163 kst 126.724766278 10.7708858263 25.47 ab
58219.2836163 kst 123.284325193 10.7680830764 25.47 ab
58219.5336163 kst 124.138005126 10.7622915949 25.47 ab
58219.7836163 kst 121.401228232 10.7532673735 25.47 ab
58220.0336163 kst 117.014580455 10.7409202877 25.47 ab
58220.2836163 kst 122.571121348 10.7255669727 25.47 ab
58220.5336163 kst 112.5171905 10.7075231605 25.47 ab
58220.7836163 kst 115.788717857 10.6869705206 25.47 ab
58221.0336163 kst 116.285342356 10.66351808 25.47 ab
58221.2836163 kst 107.700901533 10.6373176741 25.47 ab
58221.5336163 kst 104.251945059 10.6086131991 25.47 ab
58221.7836163 kst 137.664113109 10.5776492807 25.47 ab
58222.0336163 kst 97.9094670532 10.5442941798 25.47 ab
58222.2836163 kst 94.0290984749 10.5083895737 25.47 ab
58222.5336163 kst 105.447757033 10.4701263426 25.47 ab
58222.7836163 kst 111.993011144 10.4296964778 25.47 ab
58223.0336163 kst 116.877216999 10.3871257397 25.47 ab
58223.2836163 kst 115.684008666 10.3416951429 25.47 ab
58223.5336163 kst 100.469958007 10.2939792398 25.47 ab
58223.7836163 kst 106.474795311 10.2448067127 25.47 ab
58224.0336163 kst 102.066877959 10.1950213034 25.47 ab
58224.2836163 kst 89.8011634159 10.1445071826 25.47 ab
58224.5336163 kst 98.1614437659 10.0926598075 25.47 ab
58224.7836163 kst 102.741114623 10.0400030433 25.47 ab
58225.0336163 kst 81.0068071359 9.98707620813 25.47 ab
58225.2836163 kst 108.777620525 9.93435752076 25.47 ab
58225.5336163 kst 114.582548069 9.88154535368 25.47 ab
58225.7836163 kst 90.8909738874 9.8285073518 25.47 ab
58226.0336163 kst 91.424295456 9.77524380025 25.47 ab
58226.2836163 kst 91.234838004 9.72175497468 25.47 ab
58226.5336163 kst 83.1788957059 9.66803524157 25.47 ab
58226.7836163 kst 102.72778145 9.61407663874 25.47 ab
58227.0336163 kst 87.5217569071 9.55988214955 25.47 ab
58227.2836163 kst 88.4537462357 9.50545497461 25.47 ab
58227.5336163 kst 79.8606250041 9.45079698161 25.47 ab
58227.7836163 kst 78.9389272995 9.39589327523 25.47 ab
58228.0336163 kst 89.0422995119 9.34074372014 25.47 ab
58228.2836163 kst 93.471519441 9.28535454032 25.47 ab
58228.5336163 kst 72.3264227336 9.22973209015 25.47 ab
58228.7836163 kst 70.4817953093 9.17387165214 25.47 ab
58229.0336163 kst 91.6360113688 9.11775697231 25.47 ab
58229.2836163 kst 94.4996379835 9.06139631386 25.47 ab
58229.5336163 kst 72.7913591474 9.00479897768 25.47 ab
58229.7836163 kst 75.7633689285 8.94797302811 25.47 ab
58230.0336163 kst 65.2878626335 8.89089697083 25.47 ab
58230.2836163 kst 91.1353268386 8.83356943534 25.47 ab
58230.5336163 kst 76.50377935 8.77600240027 25.47 ab
58230.7836163 kst 77.4660367949 8.71820814025 25.47 ab
58231.0336163 kst 70.9072996513 8.66015550552 25.47 ab
58231.2836163 kst 67.076543108 8.60178138977 25.47 ab
58231.5336163 kst 76.3671475449 8.54318325959 25.47 ab
58231.7836163 kst 67.8287268986 8.48446966715 25.47 ab
58232.0336163 kst 63.7339700421 8.42573387543 25.47 ab
58232.2836163 kst 73.7824840143 8.36646853268 25.47 ab
58232.5336163 kst 74.3598751305 8.30688408263 25.47 ab
58232.7836163 kst 68.3294322286 8.2476595164 25.47 ab
58233.0336163 kst 79.9267937438 8.18949342231 25.47 ab
58233.2836163 kst 57.4343944813 8.1328399553 25.47 ab
58233.5336163 kst 66.2679002898 8.07720226144 25.47 ab
58233.7836163 kst 61.1593964313 8.02259641558 25.47 ab
58234.0336163 kst 55.977302514 7.96910890219 25.47 ab
58234.2836163 kst 66.4318873358 7.91682820083 25.47 ab
58234.5336163 kst 63.6168144972 7.86582598242 25.47 ab
58234.7836163 kst 66.2291959991 7.81607205812 25.47 ab
58235.0336163 kst 63.5026937578 7.76750670948 25.47 ab
58235.2836163 kst 61.25553082 7.7200681475 25.47 ab
58235.5336163 kst 55.6201153839 7.67373316668 25.47 ab
58235.7836163 kst 53.5516497157 7.62862668043 25.47 ab
58236.0336163 kst 58.02207803 7.58471211054 25.47 ab
58236.2836163 kst 60.1948656405 7.54192773156 25.47 ab
58236.5336163 kst 48.1312614918 7.50021000452 25.47 ab
58236.7836163 kst 68.2313609308 7.45962542479 25.47 ab
58237.0336163 kst 56.0175310542 7.42022804353 25.47 ab
58237.2836163 kst 60.2907028469 7.38195567987 25.47 ab
58237.5336163 kst 54.2762221245 7.34474432034 25.47 ab
58237.7836163 kst 44.5961204461 7.3085581174 25.47 ab
58238.0336163 kst 59.0579306366 7.27351505138 25.47 ab
58238.2836163 kst 53.2564674097 7.2395830813 25.47 ab
58238.5336163 kst 51.6291823755 7.20669762141 25.47 ab
58238.7836163 kst 46.0585140439 7.17479242451 25.47 ab
58239.0336163 kst 54.2836337231 7.14391069044 25.47 ab
58239.2836163 kst 43.807228625 7.11411712057 25.47 ab
58239.5336163 kst 58.2586295316 7.08534678138 25.47 ab
58239.7836163 kst 61.9054887309 7.05753300859 25.47 ab
58240.0336163 kst 45.9938811173 7.03062875263 25.47 ab
58240.2836163 kst 45.5441500614 7.0047422837 25.47 ab
58240.5336163 kst 38.6468482764 6.97984731168 25.47 ab
58240.7836163 kst 54.6522643289 6.95587698664 25.47 ab
58241.0336163 kst 51.0043513092 6.93276314568 25.47 ab
58241.2836163 kst 48.0933967463 6.91052748042 25.47 ab
58241.5336163 kst 44.0828540505 6.88924212761 25.47 ab
58241.7836163 kst 43.3016800705 6.86884194954 25.47 ab
58242.0336163 kst 51.9836884126 6.84925914525 25.47 ab
58242.2836163 kst 46.8920621092 6.83043854339 25.47 ab
58242.5336163 kst 47.8252465457 6.81247548391 25.47 ab
58242.7836163 kst 53.3521623657 6.79535138118 25.47 ab
58243.0336163 kst 34.1088009788 6.77899930866 25.47 ab
58243.2836163 kst 38.6570803468 6.76335141224 25.47 ab
58243.5336163 kst 52.5619225694 6.74841104232 25.47 ab
58243.7836163 kst 41.260065141 6.73425376913 25.47 ab
58244.0336163 kst 27.0955815124 6.72081794236 25.47 ab
58244.2836163 kst 48.7617629788 6.70803733099 25.47 ab
58244.5336163 kst 45.24481216 6.69623530221 25.47 ab
58244.7836163 kst 50.6417706813 6.6856704311 25.47 ab
58245.0336163 kst 46.1237840714 6.67508883866 25.47 ab
58245.2836163 kst 63.2550048005 6.66449044524 25.47 ab
58245.5336163 kst 47.8687656716 6.65387517057 25.47 ab
58245.7836163 kst 0.0124568868819 0.1 25.47 ab
58246.0336163 kst 0.0729620756116 0.1 25.47 ab
58246.2836163 kst -0.00167025284095 0.1 25.47 ab
58246.5336163 kst 0.0293675792869 0.1 25.47 ab
58246.7836163 kst -0.0981758238389 0.1 25.47 ab
58247.0336163 kst -0.0734688567332 0.1 25.47 ab
58247.2836163 kst -0.0824428745658 0.1 25.47 ab
58247.5336163 kst 0.0583968973831 0.1 25.47 ab
58247.7836163 kst -0.0377795061106 0.1 25.47 ab
58248.0336163 kst -0.105655813001 0.1 25.47 ab
58248.2836163 kst -0.0725929710453 0.1 25.47 ab
58248.5336163 kst -0.0869449896945 0.1 25.47 ab
58248.7836163 kst -0.00894981933039 0.1 25.47 ab
58249.0336163 kst -0.13523301066 0.1 25.47 ab
58249.2836163 kst 0.0590008147188 0.1 25.47 ab
58249.5336163 kst -0.0229678947947 0.1 25.47 ab
58249.7836163 kst 0.0937447222314 0.1 25.47 ab
58250.0336163 kst -0.0375312161671 0.1 25.47 ab
58250.2836163 kst -0.0697490878603 0.1 25.47 ab
58250.5336163 kst -0.043535987543 0.1 25.47 ab
58250.7836163 kst 0.00605886582613 0.1 25.47 ab
58251.0336163 kst -0.0352468809355 0.1 25.47 ab
58251.2836163 kst 0.13489715588 0.1 25.47 ab
58251.5336163 kst -0.131176868336 0.1 25.47 ab
58251.7836163 kst 0.301505996425 0.1 25.47 ab
58252.0336163 kst -0.0236191435676 0.1 25.47 ab
58252.2836163 kst 0.0355510439995 0.1 25.47 ab
58252.5336163 kst 0.00689928851429 0.1 25.47 ab
58252.7836163 kst 0.145460321297 0.1 25.47 ab
58253.0336163 kst 0.0207032624946 0.1 25.47 ab
58253.2836163 kst -0.0298485870389 0.1 25.47 ab
58253.5336163 kst 0.0278413795514 0.1 25.47 ab
58253.7836163 kst -0.00615080845111 0.1 25.47 ab
58254.0336163 kst 0.176266227387 0.1 25.47 ab
58254.2836163 kst 0.181089818165 0.1 25.47 ab
58254.5336163 kst 0.0703348834178 0.1 25.47 ab
58254.7836163 kst 0.0778055620987 0.1 25.47 ab
58255.0336163 kst -0.237269199738 0.1 25.47 ab
58255.2836163 kst 0.0543113278938 0.1 25.47 ab
58255.5336163 kst 0.0975799826046 0.1 25.47 ab
58255.7836163 kst 0.0327820206937 0.1 25.47 ab
58256.0336163 kst 0.0526246991169 0.1 25.47 ab
58256.2836163 kst -0.0496770408296 0.1 25.47 ab
58256.5336163 kst 0.0245355999714 0.1 25.47 ab
58256.7836163 kst -0.0139005538265 0.1 25.47 ab
58257.0336163 kst -0.0193821082817 0.1 25.47 ab
58257.2836163 kst 0.0101235874262 0.1 25.47 ab
58257.5336163 kst 0.053061353816 0.1 25.47 ab
58257.7836163 kst 0.198998636824 0.1 25.47 ab
58258.0336163 kst -0.0472248627151 0.1 25.47 ab
58258.2836163 kst 0.0772344412304 0.1 25.47 ab
58258.5336163 kst -0.247775859609 0.1 25.47 ab
58258.7836163 kst -0.0375574610661 0.1 25.47 ab
58259.0336163 kst 0.0133237660647 0.1 25.47 ab
58259.2836163 kst -0.010659540335 0.1 25.47 ab
58259.5336163 kst -0.00985363266575 0.1 25.47 ab
58259.7836163 kst -0.133308240494 0.1 25.47 ab
58260.0336163 kst -0.0803400431223 0.1 25.47 ab
58260.2836163 kst 0.115971787884 0.1 25.47 ab
58260.5336163 kst -0.186149413973 0.1 25.47 ab
58260.7836163 kst 0.144619721129 0.1 25.47 ab
58261.0336163 kst 0.0389840150686 0.1 25.47 ab
58261.2836163 kst 0.0143431934618 0.1 25.47 ab
58261.5336163 kst 0.0465194173583 0.1 25.47 ab
58261.7836163 kst 0.0937481950993 0.1 25.47 ab
58262.0336163 kst -0.0481227355882 0.1 25.47 ab
58262.2836163 kst 0.0168268977257 0.1 25.47 ab
58262.5336163 kst 0.137371515753 0.1 25.47 ab
58262.7836163 kst -0.0617211435645 0.1 25.47 ab
58263.0336163 kst 0.198745551179 0.1 25.47 ab
58263.2836163 kst 0.120755334305 0.1 25.47 ab
58263.5336163 kst 0.16333697593 0.1 25.47 ab
58263.7836163 kst 0.0175731437697 0.1 25.47 ab
58264.0336163 kst -0.0184895425789 0.1 25.47 ab
58264.2836163 kst 0.0729535964555 0.1 25.47 ab
58264.5336163 kst -0.0163961807948 0.1 25.47 ab
58264.7836163 kst -0.078648378639 0.1 25.47 ab
58265.0336163 kst 0.139611799924 0.1 25.47 ab
58265.2836163 kst -0.00931509459983 0.1 25.47 ab
58265.5336163 kst -0.0403231868739 0.1 25.47 ab
58265.7836163 kst 0.188058044345 0.1 25.47 ab
58266.0336163 kst 0.0513862887453 0.1 25.47 ab
58266.2836163 kst 0.0200744904561 0.1 25.47 ab
58266.5336163 kst 0.139314170151 0.1 25.47 ab
58266.7836163 kst 0.000666343674789 0.1 25.47 ab
58267.0336163 kst -0.0471719936675 0.1 25.47 ab
58267.2836163 kst 0.076489117478 0.1 25.47 ab
58267.5336163 kst 0.00127364135086 0.1 25.47 ab
